OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,EL_DEB[123],CS_DEB[123],AMATEUR,EXPERT,AMATEUR_MAJOR,HAND
587734623250939971,54,0,51,1,50,0,0,3,0.000,0.944,0.019,0.926,0.000,0.000,0.056,0.000,0.944,0.000,1.000,S,L,1,-1
587731869626335353,28,0,28,0,28,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587726032236118148,36,1,34,0,34,0,1,0,0.028,0.944,0.000,0.944,0.000,0.028,0.000,0.017,0.955,0.017,0.983,S,L,1,-1
587726033846730839,37,4,28,5,2,21,3,2,0.108,0.757,0.135,0.054,0.568,0.081,0.054,0.059,0.802,0.069,0.931,U,L,1,1
587728949585117363,36,12,20,2,9,9,4,0,0.333,0.556,0.056,0.250,0.250,0.111,0.000,0.094,0.765,0.189,0.933,U,L,1,-1
587731868015395014,32,0,32,0,32,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587735661012779129,27,0,27,0,27,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587741532240937117,41,0,40,40,0,0,0,1,0.000,0.976,0.976,0.000,0.000,0.000,0.024,0.000,0.976,0.000,1.000,S,L,1,1
587726033309859971,15,3,12,1,3,8,0,0,0.200,0.800,0.067,0.200,0.533,0.000,0.000,0.200,0.800,0.346,0.739,S,L,1,-1
587735344266018913,68,46,15,1,3,11,7,0,0.676,0.221,0.015,0.044,0.162,0.103,0.000,0.676,0.221,0.885,0.320,U,M,0,0
587732482202599550,36,5,31,28,1,2,0,0,0.139,0.861,0.778,0.028,0.056,0.000,0.000,0.050,0.950,0.050,0.950,S,L,1,1
587728879802318916,18,0,18,14,1,3,0,0,0.000,1.000,0.778,0.056,0.167,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587732579379904696,32,24,8,0,5,3,0,0,0.750,0.250,0.000,0.156,0.094,0.000,0.000,0.528,0.472,0.528,0.472,U,L,0,-1
587735661012779161,52,0,51,48,1,2,0,1,0.000,0.981,0.923,0.019,0.038,0.000,0.019,0.000,0.981,0.000,1.000,S,L,1,1
587731869089398881,31,16,14,1,0,13,0,1,0.516,0.452,0.032,0.000,0.419,0.000,0.032,0.373,0.592,0.508,0.492,S,M,0,0
587735344802889858,26,4,19,12,2,5,3,0,0.154,0.731,0.462,0.077,0.192,0.115,0.000,0.032,0.839,0.037,0.963,U,L,1,1
587735343192211586,26,24,1,0,1,0,1,0,0.923,0.038,0.000,0.038,0.000,0.038,0.000,0.923,0.038,0.960,0.040,E,M,0,0
587733080804032625,29,21,8,0,5,3,0,0,0.724,0.276,0.000,0.172,0.103,0.000,0.000,0.643,0.357,0.820,0.310,U,M,0,0
587734948054630541,29,11,17,14,0,3,1,0,0.379,0.586,0.483,0.000,0.103,0.034,0.000,0.145,0.812,0.268,0.846,U,L,1,1
587733080804032623,27,6,21,0,0,21,0,0,0.222,0.778,0.000,0.000,0.778,0.000,0.000,0.222,0.778,0.373,0.744,S,M,1,0
587738410862903417,26,1,24,24,0,0,0,1,0.038,0.923,0.923,0.000,0.000,0.000,0.038,0.023,0.939,0.024,0.976,S,L,1,1
587741707799691445,21,0,21,20,0,1,0,0,0.000,1.000,0.952,0.000,0.048,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588016891710996573,33,30,3,3,0,0,0,0,0.909,0.091,0.091,0.000,0.000,0.000,0.000,0.909,0.091,1.030,-0.030,E,M,0,0
587725551206269029,61,47,12,0,5,7,2,0,0.770,0.197,0.000,0.082,0.115,0.033,0.000,0.645,0.319,0.833,0.364,U,M,0,0
587732703399051508,49,0,49,45,2,2,0,0,0.000,1.000,0.918,0.041,0.041,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587741709410500752,37,4,30,0,26,4,3,0,0.108,0.811,0.000,0.703,0.108,0.081,0.000,0.033,0.881,0.036,0.964,S,L,1,-1
587735349634793535,35,0,35,0,35,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587735663160590404,20,17,2,0,0,2,1,0,0.850,0.100,0.000,0.000,0.100,0.050,0.000,0.686,0.250,0.848,0.257,U,M,0,0
587735342655340717,37,29,3,0,1,2,4,1,0.784,0.081,0.000,0.027,0.054,0.108,0.027,0.784,0.081,0.937,0.063,U,M,0,0
587732577769291964,27,14,2,0,0,2,2,9,0.519,0.074,0.000,0.000,0.074,0.074,0.333,0.516,0.076,0.922,0.078,U,M,0,0
588016892784869477,62,0,62,2,60,0,0,0,0.000,1.000,0.032,0.968,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587741391575711865,63,3,60,52,1,7,0,0,0.048,0.952,0.825,0.016,0.111,0.000,0.000,0.048,0.952,0.048,0.952,S,L,1,1
587732482739601531,32,32,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587735343192277112,27,0,27,0,27,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587734950202245231,28,19,6,0,1,5,0,3,0.679,0.214,0.000,0.036,0.179,0.000,0.107,0.546,0.335,0.792,0.327,U,M,0,0
587741821603282995,24,3,19,0,18,1,1,1,0.125,0.792,0.000,0.750,0.042,0.042,0.042,0.059,0.855,0.065,0.935,S,L,1,-1
587734863219130540,60,52,5,1,2,2,3,0,0.867,0.083,0.017,0.033,0.033,0.050,0.000,0.810,0.138,0.892,0.108,U,M,0,0
587732577769291993,30,0,30,0,30,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587732482739601533,59,41,14,6,2,6,4,0,0.695,0.237,0.102,0.034,0.102,0.068,0.000,0.512,0.408,0.557,0.443,U,M,0,0
587735663160590486,30,23,7,3,1,3,0,0,0.767,0.233,0.100,0.033,0.100,0.000,0.000,0.767,0.233,0.888,0.112,U,M,0,0
587726031699312809,39,1,38,38,0,0,0,0,0.026,0.974,0.974,0.000,0.000,0.000,0.000,0.014,0.986,0.014,0.986,S,L,1,1
588013382734577797,26,0,23,0,23,0,0,3,0.000,0.885,0.000,0.885,0.000,0.000,0.115,0.000,0.885,0.000,1.000,S,L,1,-1
587735349634793659,56,44,6,0,3,3,2,4,0.786,0.107,0.000,0.054,0.054,0.036,0.071,0.776,0.117,0.919,0.081,U,M,0,0
588017604136534130,31,26,1,0,0,1,4,0,0.839,0.032,0.000,0.000,0.032,0.129,0.000,0.792,0.070,0.919,0.081,U,M,0,0
587735348024115375,35,30,1,0,0,1,4,0,0.857,0.029,0.000,0.000,0.029,0.114,0.000,0.857,0.029,0.967,0.033,E,M,0,0
587725551206269054,41,13,27,18,2,7,1,0,0.317,0.659,0.439,0.049,0.171,0.024,0.000,0.185,0.789,0.310,0.836,U,L,1,1
587742062133117063,31,2,29,26,0,3,0,0,0.065,0.935,0.839,0.000,0.097,0.000,0.000,0.065,0.935,0.065,0.935,S,L,1,1
588013383808450613,46,44,1,1,0,0,1,0,0.957,0.022,0.022,0.000,0.000,0.022,0.000,0.938,0.039,0.960,0.040,E,M,0,0
587725474954805432,36,30,5,0,1,4,1,0,0.833,0.139,0.000,0.028,0.111,0.028,0.000,0.596,0.363,0.775,0.370,U,M,0,0
587731499721621622,29,27,0,0,0,0,2,0,0.931,0.000,0.000,0.000,0.000,0.069,0.000,0.931,0.000,1.000,0.000,E,M,0,0
587732577769292032,59,25,33,2,19,12,1,0,0.424,0.559,0.034,0.322,0.203,0.017,0.000,0.282,0.699,0.437,0.756,U,L,1,-1
588016526634844273,27,25,2,0,1,1,0,0,0.926,0.074,0.000,0.037,0.037,0.000,0.000,0.863,0.137,0.984,0.016,E,M,0,0
588016892247998619,39,3,35,1,29,5,0,1,0.077,0.897,0.026,0.744,0.128,0.000,0.026,0.073,0.901,0.075,0.925,S,L,1,-1
587734948054696063,45,19,26,2,1,23,0,0,0.422,0.578,0.044,0.022,0.511,0.000,0.000,0.225,0.775,0.409,0.754,S,M,1,0
588017605747343538,38,36,2,1,0,1,0,0,0.947,0.053,0.026,0.000,0.026,0.000,0.000,0.887,0.113,1.008,-0.008,U,M,0,0
587732577769291883,62,1,60,59,1,0,0,1,0.016,0.968,0.952,0.016,0.000,0.000,0.016,0.005,0.979,0.005,0.995,S,L,1,1
587741531704131614,54,8,43,39,0,4,3,0,0.148,0.796,0.722,0.000,0.074,0.056,0.000,0.137,0.808,0.221,0.936,U,L,1,1
588848900437180646,50,15,33,3,0,30,2,0,0.300,0.660,0.060,0.000,0.600,0.040,0.000,0.069,0.880,0.073,0.927,S,L,1,-1
587731499721621619,63,4,59,1,53,5,0,0,0.063,0.937,0.016,0.841,0.079,0.000,0.000,0.023,0.977,0.023,0.977,S,L,1,-1
588016526634844279,42,36,4,0,0,4,2,0,0.857,0.095,0.000,0.000,0.095,0.048,0.000,0.857,0.095,0.950,0.050,E,M,0,0
587738947209003170,22,0,19,19,0,0,0,3,0.000,0.864,0.864,0.000,0.000,0.000,0.136,0.000,0.864,0.000,1.000,S,L,1,1
587741820529541282,39,6,33,0,26,7,0,0,0.154,0.846,0.000,0.667,0.179,0.000,0.000,0.131,0.869,0.284,0.856,S,L,1,-1
587734623251071097,62,45,11,0,0,11,1,5,0.726,0.177,0.000,0.000,0.177,0.016,0.081,0.604,0.289,0.857,0.334,U,M,0,0
588017603599597727,68,1,67,2,63,2,0,0,0.015,0.985,0.029,0.926,0.029,0.000,0.000,0.007,0.993,0.007,0.993,S,L,1,-1
587732701788438743,30,1,29,23,0,6,0,0,0.033,0.967,0.767,0.000,0.200,0.000,0.000,0.016,0.984,0.016,0.984,S,L,1,1
588017605747409013,32,6,24,9,2,13,2,0,0.188,0.750,0.281,0.062,0.406,0.062,0.000,0.035,0.893,0.038,0.962,S,L,1,1
587732772116037659,35,0,35,1,34,0,0,0,0.000,1.000,0.029,0.971,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587742060522438767,34,1,33,20,2,11,0,0,0.029,0.971,0.588,0.059,0.324,0.000,0.000,0.025,0.975,0.025,0.975,S,L,1,1
587734949665374392,24,12,10,0,2,8,2,0,0.500,0.417,0.000,0.083,0.333,0.083,0.000,0.500,0.417,0.545,0.455,U,M,0,0
587732153108267122,31,24,5,0,0,5,2,0,0.774,0.161,0.000,0.000,0.161,0.065,0.000,0.654,0.274,0.819,0.311,U,M,0,0
587734861608517846,57,45,9,0,0,9,3,0,0.789,0.158,0.000,0.000,0.158,0.053,0.000,0.733,0.213,0.921,0.266,U,M,0,0
587732134302908552,29,0,29,29,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017605747409023,21,13,6,0,1,5,2,0,0.619,0.286,0.000,0.048,0.238,0.095,0.000,0.541,0.361,0.687,0.413,U,M,0,0
587733081341100139,30,1,28,0,27,1,0,1,0.033,0.933,0.000,0.900,0.033,0.000,0.033,0.018,0.948,0.019,0.981,S,L,1,-1
587729387145199800,53,40,12,1,1,10,1,0,0.755,0.226,0.019,0.019,0.189,0.019,0.000,0.451,0.520,0.464,0.536,U,M,0,0
587732703399117014,53,15,38,1,19,18,0,0,0.283,0.717,0.019,0.358,0.340,0.000,0.000,0.063,0.937,0.063,0.937,S,L,1,-1
587732050022432842,52,0,52,52,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587741816783241330,32,1,31,0,15,16,0,0,0.031,0.969,0.000,0.469,0.500,0.000,0.000,0.026,0.974,0.026,0.974,S,L,1,-1
587734623251071144,27,7,17,15,0,2,3,0,0.259,0.630,0.556,0.000,0.074,0.111,0.000,0.055,0.809,0.064,0.936,S,L,1,1
588016526634844322,52,33,15,2,1,12,1,3,0.635,0.288,0.038,0.019,0.231,0.019,0.058,0.571,0.350,0.781,0.398,U,M,0,0
587725474954870994,40,38,2,0,1,1,0,0,0.950,0.050,0.000,0.025,0.025,0.000,0.000,0.947,0.053,0.947,0.053,E,M,0,0
587734623251071127,54,49,4,0,2,2,1,0,0.907,0.074,0.000,0.037,0.037,0.019,0.000,0.837,0.143,0.925,0.075,U,M,0,0
587742012733390971,29,0,28,0,28,0,0,1,0.000,0.966,0.000,0.966,0.000,0.000,0.034,0.000,0.966,0.000,1.000,S,L,1,-1
587731500258623610,33,1,32,31,1,0,0,0,0.030,0.970,0.939,0.030,0.000,0.000,0.000,0.030,0.970,0.030,0.970,S,L,1,1
587739406232911878,49,8,37,10,4,23,3,1,0.163,0.755,0.204,0.082,0.469,0.061,0.020,0.048,0.862,0.053,0.947,S,L,1,1
587738410863034466,22,18,4,1,0,3,0,0,0.818,0.182,0.045,0.000,0.136,0.000,0.000,0.661,0.339,0.829,0.282,U,M,0,0
588009371757707364,39,36,1,1,0,0,1,1,0.923,0.026,0.026,0.000,0.000,0.026,0.026,0.907,0.041,0.957,0.043,E,M,0,0
587732050559434852,70,58,8,1,1,6,4,0,0.829,0.114,0.014,0.014,0.086,0.057,0.000,0.687,0.244,0.892,0.305,U,M,0,0
587734863756132515,31,1,30,1,0,29,0,0,0.032,0.968,0.032,0.000,0.935,0.000,0.000,0.011,0.989,0.011,0.989,S,L,1,1
587741708336758932,27,1,26,0,24,2,0,0,0.037,0.963,0.000,0.889,0.074,0.000,0.000,0.023,0.977,0.023,0.977,S,L,1,-1
587732484887478357,30,1,29,0,29,0,0,0,0.033,0.967,0.000,0.967,0.000,0.000,0.000,0.033,0.967,0.033,0.967,S,L,1,-1
587735342655471733,24,21,2,0,0,2,0,1,0.875,0.083,0.000,0.000,0.083,0.000,0.042,0.817,0.139,0.976,0.024,U,M,0,0
587731868552528011,53,48,5,1,0,4,0,0,0.906,0.094,0.019,0.000,0.075,0.000,0.000,0.865,0.135,0.986,0.014,U,M,0,0
588017979418411150,29,7,22,14,0,8,0,0,0.241,0.759,0.483,0.000,0.276,0.000,0.000,0.090,0.910,0.090,0.910,S,L,1,1
587732580977868983,52,22,26,5,0,21,4,0,0.423,0.500,0.096,0.000,0.404,0.077,0.000,0.423,0.500,0.458,0.542,U,M,1,0
587732772652974222,22,22,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587732771579166851,26,18,8,0,4,4,0,0,0.692,0.308,0.000,0.154,0.154,0.000,0.000,0.546,0.454,0.546,0.454,U,M,0,0
587728948511506650,40,0,37,0,37,0,0,3,0.000,0.925,0.000,0.925,0.000,0.000,0.075,0.000,0.925,0.000,1.000,S,L,1,-1
587734862145454298,38,31,5,2,0,3,2,0,0.816,0.132,0.053,0.000,0.079,0.053,0.000,0.753,0.192,0.927,0.224,U,M,0,0
588017978881474683,30,8,22,0,18,4,0,0,0.267,0.733,0.000,0.600,0.133,0.000,0.000,0.120,0.880,0.278,0.843,S,L,1,-1
587739375631728662,33,0,33,0,33,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587731869089464560,52,47,4,0,0,4,1,0,0.904,0.077,0.000,0.000,0.077,0.019,0.000,0.766,0.210,0.966,0.212,U,M,0,0
588017977807601796,28,0,28,28,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587731499184750743,63,45,9,4,1,4,8,1,0.714,0.143,0.063,0.016,0.063,0.127,0.016,0.714,0.143,0.958,0.230,U,M,0,0
587732771042295982,45,1,44,44,0,0,0,0,0.022,0.978,0.978,0.000,0.000,0.000,0.000,0.009,0.991,0.009,0.991,S,L,1,1
587734623251136677,30,19,6,1,0,5,5,0,0.633,0.200,0.033,0.000,0.167,0.167,0.000,0.337,0.413,0.449,0.551,U,L,0,-1
587732582588809384,25,0,25,1,24,0,0,0,0.000,1.000,0.040,0.960,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587731869626466431,40,1,39,38,1,0,0,0,0.025,0.975,0.950,0.025,0.000,0.000,0.000,0.012,0.988,0.012,0.988,S,L,1,1
587739407306784880,34,10,19,0,6,13,5,0,0.294,0.559,0.000,0.176,0.382,0.147,0.000,0.054,0.757,0.067,0.933,U,L,1,-1
587734622714134648,49,42,3,0,0,3,4,0,0.857,0.061,0.000,0.000,0.061,0.082,0.000,0.795,0.118,0.902,0.098,U,M,0,0
587731498647748816,58,7,51,40,1,10,0,0,0.121,0.879,0.690,0.017,0.172,0.000,0.000,0.093,0.907,0.250,0.913,S,L,1,1
588848900974182524,46,37,7,1,0,6,1,1,0.804,0.152,0.022,0.000,0.130,0.022,0.022,0.587,0.354,0.793,0.372,U,M,0,0
587725816944197838,36,6,29,1,12,16,1,0,0.167,0.806,0.028,0.333,0.444,0.028,0.000,0.042,0.927,0.043,0.957,S,L,1,-1
587739407306784821,49,0,48,0,48,0,0,1,0.000,0.980,0.000,0.980,0.000,0.000,0.020,0.000,0.980,0.000,1.000,S,L,1,-1
587734862682390646,30,7,20,15,2,3,0,3,0.233,0.667,0.500,0.067,0.100,0.000,0.100,0.044,0.835,0.050,0.950,U,L,1,1
588007005781098687,27,17,9,0,1,8,1,0,0.630,0.333,0.000,0.037,0.296,0.037,0.000,0.457,0.501,0.477,0.523,U,M,0,0
587735661549846707,58,0,58,0,57,1,0,0,0.000,1.000,0.000,0.983,0.017,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588016890637254713,50,41,8,1,1,6,1,0,0.820,0.160,0.020,0.020,0.120,0.020,0.000,0.716,0.262,0.906,0.273,U,M,0,0
588016527708848237,49,44,3,0,0,3,2,0,0.898,0.061,0.000,0.000,0.061,0.041,0.000,0.811,0.143,0.900,0.100,E,M,0,0
587729387682201689,33,6,27,0,20,7,0,0,0.182,0.818,0.000,0.606,0.212,0.000,0.000,0.054,0.946,0.054,0.946,S,L,1,-1
588848900437311526,61,38,22,3,0,19,1,0,0.623,0.361,0.049,0.000,0.311,0.016,0.000,0.623,0.361,0.804,0.406,U,M,0,0
588297864185446481,21,1,20,16,0,4,0,0,0.048,0.952,0.762,0.000,0.190,0.000,0.000,0.048,0.952,0.048,0.952,S,L,1,1
588848900437311559,26,23,1,0,1,0,0,2,0.885,0.038,0.000,0.038,0.000,0.000,0.077,0.859,0.063,0.932,0.068,E,M,0,0
587728881413128241,64,6,54,46,1,7,4,0,0.094,0.844,0.719,0.016,0.109,0.062,0.000,0.094,0.844,0.167,0.993,S,L,1,1
587731868015591551,35,10,23,2,0,21,0,2,0.286,0.657,0.057,0.000,0.600,0.000,0.057,0.220,0.722,0.393,0.737,S,M,1,0
587739408380723337,48,1,47,47,0,0,0,0,0.021,0.979,0.979,0.000,0.000,0.000,0.000,0.005,0.995,0.005,0.995,S,L,1,1
587741821066543271,62,4,58,56,0,2,0,0,0.065,0.935,0.903,0.000,0.032,0.000,0.000,0.023,0.977,0.023,0.977,S,L,1,1
587732771579232435,45,8,36,2,2,32,1,0,0.178,0.800,0.044,0.044,0.711,0.022,0.000,0.093,0.884,0.205,0.942,S,M,1,0
587732048411623599,23,21,2,0,0,2,0,0,0.913,0.087,0.000,0.000,0.087,0.000,0.000,0.730,0.270,0.905,0.212,U,M,0,0
587734623251136579,68,66,2,0,1,1,0,0,0.971,0.029,0.000,0.015,0.015,0.000,0.000,0.967,0.033,0.967,0.033,E,M,0,0
587728949585314120,54,30,21,0,1,20,3,0,0.556,0.389,0.000,0.019,0.370,0.056,0.000,0.146,0.760,0.296,0.880,S,L,0,-1
588016891711193248,39,0,37,37,0,0,0,2,0.000,0.949,0.949,0.000,0.000,0.000,0.051,0.000,0.949,0.000,1.000,S,L,1,1
587728949048443088,29,11,17,0,14,3,1,0,0.379,0.586,0.000,0.483,0.103,0.034,0.000,0.094,0.859,0.217,0.896,S,L,1,-1
588848900437311806,55,49,3,0,1,2,3,0,0.891,0.055,0.000,0.018,0.036,0.055,0.000,0.787,0.148,0.880,0.120,U,M,0,0
588848900437311821,26,1,25,1,21,3,0,0,0.038,0.962,0.038,0.808,0.115,0.000,0.000,0.024,0.976,0.024,0.976,S,L,1,-1
587734863219327123,26,25,1,0,0,1,0,0,0.962,0.038,0.000,0.000,0.038,0.000,0.000,0.909,0.091,1.030,-0.030,U,M,0,0
587733079730290793,27,25,0,0,0,0,0,2,0.926,0.000,0.000,0.000,0.000,0.000,0.074,0.926,0.000,1.000,0.000,E,M,0,0
588017978344603739,52,7,45,1,17,27,0,0,0.135,0.865,0.019,0.327,0.519,0.000,0.000,0.068,0.932,0.068,0.932,S,L,1,-1
588016891711193255,62,53,9,6,0,3,0,0,0.855,0.145,0.097,0.000,0.048,0.000,0.000,0.756,0.244,0.993,0.206,U,M,0,0
587732702325506219,30,17,13,0,1,12,0,0,0.567,0.433,0.000,0.033,0.400,0.000,0.000,0.567,0.433,0.567,0.433,U,M,0,0
587734623251136717,19,2,17,1,11,5,0,0,0.105,0.895,0.053,0.579,0.263,0.000,0.000,0.033,0.967,0.033,0.967,S,L,1,-1
587734622714200183,57,47,9,1,3,5,1,0,0.825,0.158,0.018,0.053,0.088,0.018,0.000,0.793,0.189,0.988,0.204,U,M,0,0
587741707799953494,27,0,27,27,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587732771579232465,31,23,8,1,1,6,0,0,0.742,0.258,0.032,0.032,0.194,0.000,0.000,0.638,0.362,0.820,0.314,U,M,0,0
588848899900440820,41,14,27,0,8,19,0,0,0.341,0.659,0.000,0.195,0.463,0.000,0.000,0.074,0.926,0.074,0.926,S,L,1,-1
587731869089530045,33,13,19,0,15,4,1,0,0.394,0.576,0.000,0.455,0.121,0.030,0.000,0.168,0.795,0.294,0.831,S,L,1,-1
587732577769488583,21,18,3,1,0,2,0,0,0.857,0.143,0.048,0.000,0.095,0.000,0.000,0.691,0.309,0.858,0.252,U,M,0,0
587725473343996079,63,0,63,0,63,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587728947974766762,32,0,32,0,30,2,0,0,0.000,1.000,0.000,0.938,0.062,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588013383808581787,17,1,16,16,0,0,0,0,0.059,0.941,0.941,0.000,0.000,0.000,0.000,0.020,0.980,0.020,0.980,S,L,1,1
588848900437377174,29,27,1,0,0,1,1,0,0.931,0.034,0.000,0.000,0.034,0.034,0.000,0.866,0.095,0.972,0.028,U,M,0,0
587735663160787088,59,2,57,0,56,1,0,0,0.034,0.966,0.000,0.949,0.017,0.000,0.000,0.022,0.978,0.022,0.978,S,L,1,-1
587732772116168840,65,0,65,63,1,1,0,0,0.000,1.000,0.969,0.015,0.015,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587731869089595401,69,69,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587726032773251184,33,32,0,0,0,0,1,0,0.970,0.000,0.000,0.000,0.000,0.030,0.000,0.970,0.000,1.000,0.000,E,M,0,0
587738947746136183,45,23,16,1,1,14,6,0,0.511,0.356,0.022,0.022,0.311,0.133,0.000,0.133,0.652,0.270,0.873,U,L,0,-1
587738947209199704,24,19,3,0,0,3,2,0,0.792,0.125,0.000,0.000,0.125,0.083,0.000,0.537,0.335,0.719,0.390,U,L,0,1
587728947974766831,26,18,7,0,0,7,1,0,0.692,0.269,0.000,0.000,0.269,0.038,0.000,0.527,0.429,0.551,0.449,S,M,0,0
587734950202441807,32,1,31,30,1,0,0,0,0.031,0.969,0.938,0.031,0.000,0.000,0.000,0.026,0.974,0.026,0.974,S,L,1,1
587732772653039713,33,0,33,1,32,0,0,0,0.000,1.000,0.030,0.970,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587734623251202136,53,25,28,2,17,9,0,0,0.472,0.528,0.038,0.321,0.170,0.000,0.000,0.132,0.868,0.335,0.846,U,L,1,-1
587734863756263560,33,27,2,0,1,1,4,0,0.818,0.061,0.000,0.030,0.030,0.121,0.000,0.818,0.061,0.931,0.069,U,M,0,0
587728308021428401,45,40,3,1,0,2,2,0,0.889,0.067,0.022,0.000,0.044,0.044,0.000,0.747,0.195,0.943,0.223,U,M,0,0
587733080804229273,20,1,19,2,14,3,0,0,0.050,0.950,0.100,0.700,0.150,0.000,0.000,0.019,0.981,0.019,0.981,S,L,1,-1
587739405696106718,33,7,26,8,0,18,0,0,0.212,0.788,0.242,0.000,0.545,0.000,0.000,0.036,0.964,0.036,0.964,S,L,1,1
588009371220836505,31,0,30,0,29,1,0,1,0.000,0.968,0.000,0.935,0.032,0.000,0.032,0.000,0.968,0.000,1.000,S,L,1,-1
587728309095235757,43,22,16,0,0,16,2,3,0.512,0.372,0.000,0.000,0.372,0.047,0.070,0.512,0.372,0.579,0.421,U,M,0,0
587731869626532007,52,10,38,4,2,32,1,3,0.192,0.731,0.077,0.038,0.615,0.019,0.058,0.103,0.816,0.226,0.930,S,M,1,0
588016527171911805,33,2,29,27,0,2,0,2,0.061,0.879,0.818,0.000,0.061,0.000,0.061,0.045,0.894,0.048,0.952,S,L,1,1
587728949048508483,52,1,51,50,1,0,0,0,0.019,0.981,0.962,0.019,0.000,0.000,0.000,0.019,0.981,0.019,0.981,S,L,1,1
587734862682521697,47,9,37,15,2,20,1,0,0.191,0.787,0.319,0.043,0.426,0.021,0.000,0.045,0.931,0.046,0.954,S,L,1,1
588007005244227702,31,9,20,11,1,8,2,0,0.290,0.645,0.355,0.032,0.258,0.065,0.000,0.058,0.860,0.063,0.937,S,L,1,1
587732577232617780,32,12,19,1,0,18,1,0,0.375,0.594,0.031,0.000,0.562,0.031,0.000,0.233,0.733,0.356,0.768,S,M,1,0
587734862145585216,25,12,9,3,1,5,3,1,0.480,0.360,0.120,0.040,0.200,0.120,0.040,0.354,0.473,0.428,0.572,U,L,0,1
587733079730356336,54,44,1,0,0,1,9,0,0.815,0.019,0.000,0.000,0.019,0.167,0.000,0.803,0.029,0.965,0.035,U,M,0,0
587739375631859753,28,15,13,0,4,9,0,0,0.536,0.464,0.000,0.143,0.321,0.000,0.000,0.157,0.843,0.332,0.783,S,L,0,-1
588297864722448520,64,61,1,0,0,1,2,0,0.953,0.016,0.000,0.000,0.016,0.031,0.000,0.937,0.032,0.967,0.033,E,M,0,0
588007005244227706,60,0,50,46,1,3,0,10,0.000,0.833,0.767,0.017,0.050,0.000,0.167,0.000,0.833,0.000,1.000,S,L,1,1
587731869626597465,30,23,7,0,2,5,0,0,0.767,0.233,0.000,0.067,0.167,0.000,0.000,0.702,0.298,0.883,0.251,U,M,0,0
587738616482234478,58,0,58,0,58,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587728949048574053,28,28,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
588016892785131629,29,12,15,10,0,5,2,0,0.414,0.517,0.345,0.000,0.172,0.069,0.000,0.184,0.731,0.297,0.814,U,L,1,1
587734950202507337,60,51,6,0,2,4,3,0,0.850,0.100,0.000,0.033,0.067,0.050,0.000,0.731,0.211,0.930,0.258,U,M,0,0
587728948511703245,32,27,1,0,1,0,0,4,0.844,0.031,0.000,0.031,0.000,0.000,0.125,0.816,0.055,0.937,0.063,U,M,0,0
