OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,EL_DEB[123],CS_DEB[123],AMATEUR,EXPERT,AMATEUR_MAJOR,HAND
587733397575368780,29,28,1,0,0,1,0,0,0.966,0.034,0.000,0.000,0.034,0.000,0.000,0.929,0.071,0.929,0.071,E,M,0,0
587729752743477478,30,9,20,0,17,3,1,0,0.300,0.667,0.000,0.567,0.100,0.033,0.000,0.067,0.891,0.070,0.930,U,L,1,-1
587729409688207631,38,33,3,1,0,2,2,0,0.868,0.079,0.026,0.000,0.053,0.053,0.000,0.836,0.111,0.933,0.067,U,M,0,0
587735665857134826,31,31,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587733608018477286,33,7,20,10,1,9,5,1,0.212,0.606,0.303,0.030,0.273,0.152,0.030,0.058,0.733,0.073,0.927,U,L,1,1
588018091085201842,32,27,3,0,0,3,2,0,0.844,0.094,0.000,0.000,0.094,0.062,0.000,0.817,0.120,0.922,0.078,U,M,0,0
587729233052172362,32,0,32,31,1,0,0,0,0.000,1.000,0.969,0.031,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587729409688207577,34,0,30,0,30,0,0,4,0.000,0.882,0.000,0.882,0.000,0.000,0.118,0.000,0.882,0.000,1.000,S,L,1,-1
587733397575368962,30,3,27,27,0,0,0,0,0.100,0.900,0.900,0.000,0.000,0.000,0.000,0.071,0.929,0.071,0.929,S,L,1,1
587733397575368947,31,27,1,0,0,1,3,0,0.871,0.032,0.000,0.000,0.032,0.097,0.000,0.861,0.042,0.953,0.047,E,M,0,0
588018056200913183,63,2,61,0,58,3,0,0,0.032,0.968,0.000,0.921,0.048,0.000,0.000,0.032,0.968,0.032,0.968,S,L,1,-1
587736619865997747,22,19,2,1,0,1,1,0,0.864,0.091,0.045,0.000,0.045,0.045,0.000,0.864,0.091,0.976,0.024,E,M,0,0
587729408614924559,29,26,2,0,0,2,1,0,0.897,0.069,0.000,0.000,0.069,0.034,0.000,0.897,0.069,0.929,0.071,E,M,0,0
587729231442346231,25,12,9,0,0,9,4,0,0.480,0.360,0.000,0.000,0.360,0.160,0.000,0.480,0.360,0.571,0.429,U,M,0,0
587729752743543164,32,3,28,28,0,0,0,1,0.094,0.875,0.875,0.000,0.000,0.000,0.031,0.014,0.952,0.014,0.986,S,L,1,1
587725993573941525,33,0,33,0,33,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587735743157567910,32,30,2,0,0,2,0,0,0.938,0.062,0.000,0.000,0.062,0.000,0.000,0.938,0.062,0.938,0.062,E,M,0,0
587736919973626245,32,30,2,1,0,1,0,0,0.938,0.062,0.031,0.000,0.031,0.000,0.000,0.909,0.091,1.030,-0.030,E,M,0,0
587729409688273097,49,44,4,2,0,2,1,0,0.898,0.082,0.041,0.000,0.041,0.020,0.000,0.799,0.178,0.889,0.111,U,M,0,0
587733610165174510,27,22,1,1,0,0,0,4,0.815,0.037,0.037,0.000,0.000,0.000,0.148,0.789,0.060,0.929,0.071,U,M,0,0
587733441590854039,71,35,24,1,15,8,9,3,0.493,0.338,0.014,0.211,0.113,0.127,0.042,0.143,0.596,0.318,0.877,U,L,0,-1
588007005805478185,34,1,33,1,32,0,0,0,0.029,0.971,0.029,0.941,0.000,0.000,0.000,0.029,0.971,0.029,0.971,S,L,1,-1
588018055127564682,59,0,59,0,59,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587729752743543051,58,1,56,55,0,1,0,1,0.017,0.966,0.948,0.000,0.017,0.000,0.017,0.003,0.980,0.003,0.997,S,L,1,1
587725994110419231,55,39,9,0,0,9,7,0,0.709,0.164,0.000,0.000,0.164,0.127,0.000,0.684,0.188,0.903,0.275,U,M,0,0
587733441590919491,31,24,3,1,0,2,0,4,0.774,0.097,0.032,0.000,0.065,0.000,0.129,0.640,0.206,0.939,0.190,U,M,0,0
587733399185457519,56,1,55,54,0,1,0,0,0.018,0.982,0.964,0.000,0.018,0.000,0.000,0.016,0.984,0.016,0.984,S,L,1,1
588007004195586387,34,4,30,3,10,17,0,0,0.118,0.882,0.088,0.294,0.500,0.000,0.000,0.066,0.934,0.066,0.934,S,L,1,1
587733398112174270,40,40,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587729232515563848,54,1,53,1,49,3,0,0,0.019,0.981,0.019,0.907,0.056,0.000,0.000,0.014,0.986,0.014,0.986,S,L,1,-1
587736585516417403,44,38,5,1,1,3,1,0,0.864,0.114,0.023,0.023,0.068,0.023,0.000,0.864,0.114,0.954,0.046,U,M,0,0
587729652886077684,25,3,21,1,16,4,0,1,0.120,0.840,0.040,0.640,0.160,0.000,0.040,0.033,0.925,0.034,0.966,S,L,1,-1
587725993574006986,27,0,27,0,27,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587733432994627740,38,25,10,0,2,8,3,0,0.658,0.263,0.000,0.053,0.211,0.079,0.000,0.658,0.263,0.819,0.327,U,M,0,0
587733432458019200,32,19,9,3,0,6,4,0,0.594,0.281,0.094,0.000,0.188,0.125,0.000,0.274,0.539,0.430,0.686,U,L,0,1
587729409688338526,50,0,49,0,48,1,1,0,0.000,0.980,0.000,0.960,0.020,0.020,0.000,0.000,0.980,0.000,1.000,S,L,1,-1
587733433531302029,68,61,1,0,1,0,5,1,0.897,0.015,0.000,0.015,0.000,0.074,0.015,0.889,0.022,0.976,0.024,E,M,0,0
587729231442542853,51,3,47,1,31,15,0,1,0.059,0.922,0.020,0.608,0.294,0.000,0.020,0.020,0.959,0.020,0.980,S,L,1,-1
587733433531367480,30,28,2,0,0,2,0,0,0.933,0.067,0.000,0.000,0.067,0.000,0.000,0.896,0.104,1.017,-0.017,U,M,0,0
587729408615055458,27,6,18,13,1,4,1,2,0.222,0.667,0.481,0.037,0.148,0.037,0.074,0.128,0.754,0.250,0.856,U,L,1,1
587735743694438703,62,42,19,2,1,16,1,0,0.677,0.306,0.032,0.016,0.258,0.016,0.000,0.622,0.362,0.811,0.398,U,M,0,0
587736619329388910,67,4,63,1,60,2,0,0,0.060,0.940,0.015,0.896,0.030,0.000,0.000,0.032,0.968,0.032,0.968,S,L,1,-1
587733433531302255,63,4,57,0,56,1,0,2,0.063,0.905,0.000,0.889,0.016,0.000,0.032,0.036,0.932,0.037,0.963,S,L,1,-1
587729652349403231,61,55,5,0,2,3,1,0,0.902,0.082,0.000,0.033,0.049,0.016,0.000,0.718,0.259,0.926,0.263,U,M,0,0
588007005805478277,51,9,42,1,0,41,0,0,0.176,0.824,0.020,0.000,0.804,0.000,0.000,0.116,0.884,0.277,0.884,S,M,1,0
587733432994693568,33,5,25,0,19,6,3,0,0.152,0.758,0.000,0.576,0.182,0.091,0.000,0.047,0.854,0.052,0.948,S,L,1,-1
587729751670391104,69,53,7,0,6,1,3,6,0.768,0.101,0.000,0.087,0.014,0.043,0.087,0.709,0.155,0.976,0.217,U,M,0,0
587733433531367798,27,23,1,0,1,0,2,1,0.852,0.037,0.000,0.037,0.000,0.074,0.037,0.813,0.071,0.920,0.080,U,M,0,0
587735666394005866,31,29,1,0,0,1,1,0,0.935,0.032,0.000,0.000,0.032,0.032,0.000,0.935,0.032,0.967,0.033,E,M,0,0
587736751935914289,51,2,49,47,1,1,0,0,0.039,0.961,0.922,0.020,0.020,0.000,0.000,0.016,0.984,0.016,0.984,S,L,1,1
587729652886143241,21,17,0,0,0,0,1,3,0.810,0.000,0.000,0.000,0.000,0.048,0.143,0.810,0.000,1.000,0.000,E,M,0,0
587736584443003034,30,0,29,1,27,1,0,1,0.000,0.967,0.033,0.900,0.033,0.000,0.033,0.000,0.967,0.000,1.000,S,L,1,-1
588018252689702916,29,0,24,0,24,0,5,0,0.000,0.828,0.000,0.828,0.000,0.172,0.000,0.000,0.828,0.000,1.000,S,L,1,-1
587736618792714295,29,27,1,0,0,1,1,0,0.931,0.034,0.000,0.000,0.034,0.034,0.000,0.883,0.080,0.917,0.083,E,M,0,0
587736620402934124,66,5,61,0,57,4,0,0,0.076,0.924,0.000,0.864,0.061,0.000,0.000,0.020,0.980,0.020,0.980,S,L,1,-1
588018056737783996,27,0,27,26,0,1,0,0,0.000,1.000,0.963,0.000,0.037,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588007005805543864,66,2,64,2,60,2,0,0,0.030,0.970,0.030,0.909,0.030,0.000,0.000,0.014,0.986,0.014,0.986,S,L,1,-1
587736946812846455,29,26,3,0,1,2,0,0,0.897,0.103,0.000,0.034,0.069,0.000,0.000,0.716,0.284,0.905,0.229,U,M,0,0
587729752743804967,43,9,31,0,0,31,3,0,0.209,0.721,0.000,0.000,0.721,0.070,0.000,0.201,0.729,0.293,0.851,S,L,1,-1
587729653959360743,30,9,19,0,16,3,1,1,0.300,0.633,0.000,0.533,0.100,0.033,0.033,0.193,0.736,0.317,0.799,U,L,1,-1
587729652349599805,29,12,17,0,1,16,0,0,0.414,0.586,0.000,0.034,0.552,0.000,0.000,0.322,0.678,0.443,0.557,S,M,1,0
587733399185719512,54,38,14,0,0,14,1,1,0.704,0.259,0.000,0.000,0.259,0.019,0.019,0.625,0.337,0.820,0.367,U,M,0,0
587736618792714772,66,61,2,0,1,1,1,2,0.924,0.030,0.000,0.015,0.015,0.015,0.030,0.907,0.047,0.951,0.049,E,M,0,0
587736618792714474,36,20,2,0,1,1,9,5,0.556,0.056,0.000,0.028,0.028,0.250,0.139,0.553,0.058,0.921,0.079,U,M,0,0
587735666930680063,33,7,26,23,0,3,0,0,0.212,0.788,0.697,0.000,0.091,0.000,0.000,0.054,0.946,0.054,0.946,S,L,1,1
587736585516548257,39,0,39,0,39,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587733442127724807,29,6,23,12,1,10,0,0,0.207,0.793,0.414,0.034,0.345,0.000,0.000,0.050,0.950,0.050,0.950,S,L,1,1
587733440517767394,20,13,6,2,1,3,1,0,0.650,0.300,0.100,0.050,0.150,0.050,0.000,0.511,0.434,0.541,0.459,U,M,0,0
587733441591116198,37,14,23,18,2,3,0,0,0.378,0.622,0.486,0.054,0.081,0.000,0.000,0.161,0.839,0.333,0.806,S,L,1,1
587736920510497020,26,0,26,1,25,0,0,0,0.000,1.000,0.038,0.962,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587733604805968073,23,0,23,1,21,1,0,0,0.000,1.000,0.043,0.913,0.043,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587725993574138125,45,0,39,0,39,0,1,5,0.000,0.867,0.000,0.867,0.000,0.022,0.111,0.000,0.867,0.000,1.000,S,L,1,-1
587729408078643346,30,0,28,26,2,0,2,0,0.000,0.933,0.867,0.067,0.000,0.067,0.000,0.000,0.933,0.000,1.000,S,L,1,1
587736921047302539,37,37,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587733609092022567,36,32,2,0,1,1,1,1,0.889,0.056,0.000,0.028,0.028,0.028,0.028,0.766,0.163,0.896,0.104,U,M,0,0
587733605342576991,36,1,21,15,0,6,8,6,0.028,0.583,0.417,0.000,0.167,0.222,0.167,0.009,0.596,0.015,0.985,U,L,1,1
587735743694504131,57,18,37,0,0,37,2,0,0.316,0.649,0.000,0.000,0.649,0.035,0.000,0.316,0.649,0.436,0.745,U,M,1,0
587725992500920568,55,1,53,51,0,2,0,1,0.018,0.964,0.927,0.000,0.036,0.000,0.018,0.018,0.964,0.018,0.982,S,L,1,1
587729652886274305,36,32,2,0,0,2,2,0,0.889,0.056,0.000,0.000,0.056,0.056,0.000,0.830,0.111,0.932,0.068,U,M,0,0
587733397575762126,65,57,4,1,0,3,4,0,0.877,0.062,0.015,0.000,0.046,0.062,0.000,0.848,0.090,0.935,0.065,U,M,0,0
588018055664501227,42,3,38,35,0,3,1,0,0.071,0.905,0.833,0.000,0.071,0.024,0.000,0.022,0.953,0.023,0.977,S,L,1,1
587729409688535121,55,0,55,1,54,0,0,0,0.000,1.000,0.018,0.982,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587733397575696574,52,44,1,0,0,1,5,2,0.846,0.019,0.000,0.000,0.019,0.096,0.038,0.819,0.042,0.951,0.049,E,M,0,0
587736782000750603,61,0,61,60,0,1,0,0,0.000,1.000,0.984,0.000,0.016,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587729653422883124,27,0,27,0,27,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587729408615317793,36,4,32,23,0,9,0,0,0.111,0.889,0.639,0.000,0.250,0.000,0.000,0.059,0.941,0.059,0.941,S,L,1,1
587736946276171915,50,0,50,48,2,0,0,0,0.000,1.000,0.960,0.040,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588007005269065857,36,1,34,0,31,3,0,1,0.028,0.944,0.000,0.861,0.083,0.000,0.028,0.019,0.953,0.020,0.980,S,L,1,-1
587736919973888302,22,7,15,6,1,8,0,0,0.318,0.682,0.273,0.045,0.364,0.000,0.000,0.070,0.930,0.070,0.930,S,L,1,1
587733603732750657,63,51,9,4,1,4,3,0,0.810,0.143,0.063,0.016,0.063,0.048,0.000,0.683,0.263,0.878,0.316,U,M,0,0
588018091085529465,53,42,7,1,0,6,2,2,0.792,0.132,0.019,0.000,0.113,0.038,0.038,0.614,0.290,0.836,0.340,U,M,0,0
587733605342773519,40,5,34,0,34,0,1,0,0.125,0.850,0.000,0.850,0.000,0.025,0.000,0.050,0.924,0.051,0.949,S,L,1,-1
587736753009525132,22,17,5,0,0,5,0,0,0.773,0.227,0.000,0.000,0.227,0.000,0.000,0.773,0.227,0.894,0.106,U,M,0,0
588018091085529179,28,0,28,27,0,1,0,0,0.000,1.000,0.964,0.000,0.036,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587733603732816169,36,0,36,2,23,11,0,0,0.000,1.000,0.056,0.639,0.306,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587729408615317739,24,20,4,1,0,3,0,0,0.833,0.167,0.042,0.000,0.125,0.000,0.000,0.771,0.229,0.892,0.108,U,M,0,0
587733440517898568,32,24,6,2,0,4,2,0,0.750,0.188,0.062,0.000,0.125,0.062,0.000,0.750,0.188,0.912,0.224,U,M,0,0
587729653422948593,29,2,27,0,25,2,0,0,0.069,0.931,0.000,0.862,0.069,0.000,0.000,0.022,0.978,0.022,0.978,S,L,1,-1
587725992501051618,29,13,16,1,4,11,0,0,0.448,0.552,0.034,0.138,0.379,0.000,0.000,0.226,0.774,0.393,0.726,S,L,1,1
587729653422882890,50,1,48,45,1,2,0,1,0.020,0.960,0.900,0.020,0.040,0.000,0.020,0.005,0.975,0.005,0.995,S,L,1,1
588018055127892571,36,2,32,29,1,2,0,2,0.056,0.889,0.806,0.028,0.056,0.000,0.056,0.023,0.921,0.024,0.976,S,L,1,1
587736752472785164,24,0,24,2,22,0,0,0,0.000,1.000,0.083,0.917,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587733608555610205,52,8,43,10,5,28,1,0,0.154,0.827,0.192,0.096,0.538,0.019,0.000,0.039,0.939,0.040,0.960,S,L,1,1
587733440517898614,36,0,36,0,36,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587736946812977699,59,7,51,42,1,8,1,0,0.119,0.864,0.712,0.017,0.136,0.017,0.000,0.026,0.956,0.026,0.974,S,L,1,1
587736946276237790,58,43,3,0,1,2,8,4,0.741,0.052,0.000,0.017,0.034,0.138,0.069,0.741,0.052,0.934,0.066,U,M,0,0
588018089475441373,25,2,23,0,22,1,0,0,0.080,0.920,0.000,0.880,0.040,0.000,0.000,0.022,0.978,0.022,0.978,S,L,1,-1
587729653423014125,41,0,40,0,39,1,0,1,0.000,0.976,0.000,0.951,0.024,0.000,0.024,0.000,0.976,0.000,1.000,S,L,1,-1
587729652886405255,61,17,43,2,33,8,0,1,0.279,0.705,0.033,0.541,0.131,0.000,0.016,0.117,0.864,0.300,0.882,S,L,1,-1
587735743694700600,20,19,1,0,0,1,0,0,0.950,0.050,0.000,0.000,0.050,0.000,0.000,0.950,0.050,0.950,0.050,E,M,0,0
587733432458281322,30,30,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587736752472850853,36,20,15,1,0,14,1,0,0.556,0.417,0.028,0.000,0.389,0.028,0.000,0.476,0.495,0.490,0.510,U,M,0,0
587725994110812450,29,22,3,0,2,1,4,0,0.759,0.103,0.000,0.069,0.034,0.138,0.000,0.721,0.139,0.925,0.198,U,M,0,0
587735742621286560,27,1,26,26,0,0,0,0,0.037,0.963,0.963,0.000,0.000,0.000,0.000,0.037,0.963,0.037,0.963,S,L,1,1
587729653422948741,56,8,41,1,32,8,5,2,0.143,0.732,0.018,0.571,0.143,0.089,0.036,0.055,0.812,0.063,0.937,S,L,1,-1
587729752207393070,32,0,32,32,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587729652349730999,62,28,27,3,7,17,7,0,0.452,0.435,0.048,0.113,0.274,0.113,0.000,0.318,0.559,0.383,0.617,U,L,0,1
587736752472850904,69,4,65,2,57,6,0,0,0.058,0.942,0.029,0.826,0.087,0.000,0.000,0.032,0.968,0.032,0.968,S,L,1,-1
587729653422948752,24,4,18,8,1,9,1,1,0.167,0.750,0.333,0.042,0.375,0.042,0.042,0.050,0.858,0.055,0.945,S,L,1,1
588018056201306604,31,0,31,1,30,0,0,0,0.000,1.000,0.032,0.968,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587733398649307336,38,23,9,1,1,7,5,1,0.605,0.237,0.026,0.026,0.184,0.132,0.026,0.316,0.456,0.435,0.565,U,L,0,-1
587736619329716720,45,9,32,14,1,17,2,2,0.200,0.711,0.311,0.022,0.378,0.044,0.044,0.159,0.751,0.265,0.880,U,L,1,1
587729653423014004,66,0,62,60,2,0,1,3,0.000,0.939,0.909,0.030,0.000,0.015,0.045,0.000,0.939,0.000,1.000,S,L,1,1
588007004195979630,22,17,3,0,0,3,2,0,0.773,0.136,0.000,0.000,0.136,0.091,0.000,0.719,0.188,0.885,0.223,U,M,0,0
587736921047498899,27,25,2,1,0,1,0,0,0.926,0.074,0.037,0.000,0.037,0.000,0.000,0.888,0.112,1.009,-0.009,E,M,0,0
587729652349796450,35,5,24,19,0,5,4,2,0.143,0.686,0.543,0.000,0.143,0.114,0.057,0.047,0.768,0.058,0.942,U,L,1,1
587733442127921468,27,23,1,0,0,1,3,0,0.852,0.037,0.000,0.000,0.037,0.111,0.000,0.771,0.100,0.923,0.077,U,L,0,1
587729652349861986,34,1,33,1,32,0,0,0,0.029,0.971,0.029,0.941,0.000,0.000,0.000,0.006,0.994,0.006,0.994,S,L,1,-1
587733440518029436,21,17,2,0,0,2,2,0,0.810,0.095,0.000,0.000,0.095,0.095,0.000,0.781,0.123,0.914,0.086,U,M,0,0
587733610165633052,29,1,26,22,1,3,1,1,0.034,0.897,0.759,0.034,0.103,0.034,0.034,0.019,0.912,0.020,0.980,S,L,1,1
587729233052696830,25,17,4,0,0,4,3,1,0.680,0.160,0.000,0.000,0.160,0.120,0.040,0.680,0.160,0.890,0.220,U,M,0,0
587733605342904701,55,11,42,1,6,35,2,0,0.200,0.764,0.018,0.109,0.636,0.036,0.000,0.117,0.845,0.218,0.945,S,M,1,0
587729652886405415,23,9,12,1,2,9,1,1,0.391,0.522,0.043,0.087,0.391,0.043,0.043,0.123,0.763,0.250,0.844,U,L,1,-1
587729231979413719,25,18,3,1,0,2,1,3,0.720,0.120,0.040,0.000,0.080,0.040,0.120,0.569,0.238,0.823,0.286,U,M,0,0
587733442127921342,21,11,9,1,0,8,0,1,0.524,0.429,0.048,0.000,0.381,0.000,0.048,0.350,0.596,0.491,0.509,U,M,0,0
587733398112633193,22,14,8,3,0,5,0,0,0.636,0.364,0.136,0.000,0.227,0.000,0.000,0.383,0.617,0.504,0.496,S,M,0,0
587733398649307377,31,26,3,0,0,3,2,0,0.839,0.097,0.000,0.000,0.097,0.065,0.000,0.771,0.161,0.944,0.191,U,M,0,0
587736618793042437,51,10,41,4,19,18,0,0,0.196,0.804,0.078,0.373,0.353,0.000,0.000,0.115,0.885,0.278,0.884,S,L,1,-1
587733432995086644,20,1,16,0,7,9,3,0,0.050,0.800,0.000,0.350,0.450,0.150,0.000,0.010,0.835,0.012,0.988,S,L,1,-1
587729231442870468,56,0,55,0,55,0,0,1,0.000,0.982,0.000,0.982,0.000,0.000,0.018,0.000,0.982,0.000,1.000,S,L,1,-1
587735743694766495,33,2,31,29,0,2,0,0,0.061,0.939,0.879,0.000,0.061,0.000,0.000,0.017,0.983,0.017,0.983,S,L,1,1
587733431921738076,31,11,17,1,9,7,3,0,0.355,0.548,0.032,0.290,0.226,0.097,0.000,0.104,0.771,0.204,0.908,U,L,1,-1
587729751134175701,29,8,20,0,17,3,1,0,0.276,0.690,0.000,0.586,0.103,0.034,0.000,0.124,0.837,0.238,0.876,S,L,1,-1
587735743694831971,31,2,29,1,28,0,0,0,0.065,0.935,0.032,0.903,0.000,0.000,0.000,0.065,0.935,0.065,0.935,S,L,1,-1
587735742621352507,26,2,22,15,3,4,0,2,0.077,0.846,0.577,0.115,0.154,0.000,0.077,0.022,0.898,0.024,0.976,S,L,1,1
587729233052696639,31,22,8,0,1,7,1,0,0.710,0.258,0.000,0.032,0.226,0.032,0.000,0.710,0.258,0.862,0.272,U,M,0,0
587729652349927752,24,22,1,0,0,1,1,0,0.917,0.042,0.000,0.000,0.042,0.042,0.000,0.909,0.049,0.949,0.051,E,M,0,0
587736945739694459,40,4,36,0,36,0,0,0,0.100,0.900,0.000,0.900,0.000,0.000,0.000,0.076,0.924,0.076,0.924,S,L,1,-1
587733441054769225,30,25,5,0,1,4,0,0,0.833,0.167,0.000,0.033,0.133,0.000,0.000,0.830,0.170,0.951,0.049,U,M,0,0
587733605343035444,24,1,23,0,21,2,0,0,0.042,0.958,0.000,0.875,0.083,0.000,0.000,0.042,0.958,0.042,0.958,S,L,1,-1
588007005806002400,37,5,28,1,25,2,1,3,0.135,0.757,0.027,0.676,0.054,0.027,0.081,0.032,0.850,0.036,0.964,S,L,1,-1
587729407542362397,35,0,35,0,35,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588018091085791694,53,39,12,0,0,12,2,0,0.736,0.226,0.000,0.000,0.226,0.038,0.000,0.736,0.226,0.914,0.273,U,M,0,0
587729652886601973,41,37,3,1,1,1,1,0,0.902,0.073,0.024,0.024,0.024,0.024,0.000,0.902,0.073,0.925,0.075,E,M,0,0
587729233589305612,34,3,30,0,29,1,0,1,0.088,0.882,0.000,0.853,0.029,0.000,0.029,0.047,0.923,0.048,0.952,S,L,1,-1
587733604806295999,27,4,20,0,19,1,2,1,0.148,0.741,0.000,0.704,0.037,0.074,0.037,0.034,0.843,0.039,0.961,S,L,1,-1
588018091085791736,36,24,11,2,0,9,0,1,0.667,0.306,0.056,0.000,0.250,0.000,0.028,0.597,0.375,0.800,0.346,U,M,0,0
587729231442936120,31,21,6,0,1,5,3,1,0.677,0.194,0.000,0.032,0.161,0.097,0.032,0.677,0.194,0.870,0.257,U,M,0,0
588007004196176136,28,1,27,0,26,1,0,0,0.036,0.964,0.000,0.929,0.036,0.000,0.000,0.009,0.991,0.009,0.991,S,L,1,-1
587736919974216074,22,16,6,0,2,4,0,0,0.727,0.273,0.000,0.091,0.182,0.000,0.000,0.582,0.418,0.582,0.418,S,M,0,0
587736753009721510,53,1,52,0,52,0,0,0,0.019,0.981,0.000,0.981,0.000,0.000,0.000,0.013,0.987,0.013,0.987,S,L,1,-1
587733440518160691,63,0,62,1,61,0,0,1,0.000,0.984,0.016,0.968,0.000,0.000,0.016,0.000,0.984,0.000,1.000,S,L,1,-1
587733608019132574,31,0,31,25,2,4,0,0,0.000,1.000,0.806,0.065,0.129,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587739707962097965,27,0,27,0,27,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587736946276499874,29,1,28,0,27,1,0,0,0.034,0.966,0.000,0.931,0.034,0.000,0.000,0.025,0.975,0.025,0.975,S,L,1,-1
587739720851259905,26,3,21,21,0,0,1,1,0.115,0.808,0.808,0.000,0.000,0.038,0.038,0.061,0.860,0.066,0.934,S,L,1,1
587729652349993187,48,0,48,1,47,0,0,0,0.000,1.000,0.021,0.979,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587729653959819519,36,3,29,28,0,1,1,3,0.083,0.806,0.778,0.000,0.028,0.028,0.083,0.012,0.869,0.014,0.986,S,L,1,1
587735744231702793,60,15,42,0,41,1,3,0,0.250,0.700,0.000,0.683,0.017,0.050,0.000,0.084,0.858,0.089,0.911,S,L,1,-1
587733604806361502,28,3,21,16,0,5,3,1,0.107,0.750,0.571,0.000,0.179,0.107,0.036,0.062,0.792,0.073,0.927,S,L,1,1
588007005269459135,38,12,18,1,0,17,7,1,0.316,0.474,0.026,0.000,0.447,0.184,0.026,0.316,0.474,0.420,0.580,U,M,1,0
588007004732850435,32,0,29,25,0,4,1,2,0.000,0.906,0.781,0.000,0.125,0.031,0.062,0.000,0.906,0.000,1.000,S,L,1,1
587733397576155352,31,23,7,0,1,6,1,0,0.742,0.226,0.000,0.032,0.194,0.032,0.000,0.485,0.470,0.508,0.492,U,M,0,0
587736783074492761,31,18,12,0,0,12,1,0,0.581,0.387,0.000,0.000,0.387,0.032,0.000,0.560,0.408,0.579,0.421,U,M,0,0
587733603733209403,27,6,20,10,1,9,1,0,0.222,0.741,0.370,0.037,0.333,0.037,0.000,0.046,0.910,0.048,0.952,S,L,1,1
587733604806492492,23,9,10,3,0,7,3,1,0.391,0.435,0.130,0.000,0.304,0.130,0.043,0.103,0.657,0.216,0.873,U,L,1,1
587733604806492580,30,27,2,0,1,1,1,0,0.900,0.067,0.000,0.033,0.033,0.033,0.000,0.842,0.122,0.944,0.056,E,M,0,0
587733441054965787,28,17,7,0,2,5,4,0,0.607,0.250,0.000,0.071,0.179,0.143,0.000,0.607,0.250,0.784,0.331,U,M,0,0
587735665857921318,56,2,54,2,29,23,0,0,0.036,0.964,0.036,0.518,0.411,0.000,0.000,0.028,0.972,0.028,0.972,S,L,1,-1
587736782001144239,29,27,2,0,0,2,0,0,0.931,0.069,0.000,0.000,0.069,0.000,0.000,0.889,0.111,1.010,-0.010,E,M,0,0
587733442128249117,32,0,31,31,0,0,0,1,0.000,0.969,0.969,0.000,0.000,0.000,0.031,0.000,0.969,0.000,1.000,S,L,1,1
587736920511021539,66,5,61,47,0,14,0,0,0.076,0.924,0.712,0.000,0.212,0.000,0.000,0.018,0.982,0.018,0.982,S,L,1,1
587736782537883788,38,20,2,0,0,2,1,15,0.526,0.053,0.000,0.000,0.053,0.026,0.395,0.513,0.064,0.960,0.040,U,M,0,0
