OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,EL_DEB[123],CS_DEB[123],AMATEUR,EXPERT,AMATEUR_MAJOR,HAND
587735696451895406,54,10,42,0,22,20,1,1,0.185,0.778,0.000,0.407,0.370,0.019,0.019,0.033,0.925,0.034,0.966,S,L,1,-1
588018054576996429,28,1,27,0,27,0,0,0,0.036,0.964,0.000,0.964,0.000,0.000,0.000,0.034,0.966,0.034,0.966,S,L,1,-1
587739708484092024,23,0,23,0,19,4,0,0,0.000,1.000,0.000,0.826,0.174,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587729971249938714,57,1,56,52,1,3,0,0,0.018,0.982,0.912,0.018,0.053,0.000,0.000,0.009,0.991,0.009,0.991,S,L,1,1
587728917374435492,33,26,6,1,2,3,1,0,0.788,0.182,0.030,0.061,0.091,0.030,0.000,0.775,0.195,0.937,0.205,U,M,0,0
587722982293176501,24,7,17,0,2,15,0,0,0.292,0.708,0.000,0.083,0.625,0.000,0.000,0.141,0.859,0.296,0.809,S,M,1,0
587726033338499199,30,30,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
588017115054735507,51,6,44,2,26,16,0,1,0.118,0.863,0.039,0.510,0.314,0.000,0.020,0.046,0.933,0.047,0.953,S,L,1,-1
587729970713067797,58,55,2,0,0,2,1,0,0.948,0.034,0.000,0.000,0.034,0.017,0.000,0.948,0.034,0.965,0.035,E,M,0,0
587736808842461283,24,0,24,1,23,0,0,0,0.000,1.000,0.042,0.958,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588007004183658671,27,0,27,26,1,0,0,0,0.000,1.000,0.963,0.037,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587722982293176515,36,16,20,0,2,18,0,0,0.444,0.556,0.000,0.056,0.500,0.000,0.000,0.193,0.807,0.369,0.769,S,M,1,0
587729971250004131,52,44,8,2,0,6,0,0,0.846,0.154,0.038,0.000,0.115,0.000,0.000,0.810,0.190,0.931,0.069,U,M,0,0
588298664120549598,29,2,21,14,2,5,3,3,0.069,0.724,0.483,0.069,0.172,0.103,0.103,0.013,0.769,0.017,0.983,U,L,1,1
587736477054075002,56,0,53,52,0,1,2,1,0.000,0.946,0.929,0.000,0.018,0.036,0.018,0.000,0.946,0.000,1.000,S,L,1,1
588011216990961800,59,0,59,59,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587726014011408563,40,0,38,38,0,0,0,2,0.000,0.950,0.950,0.000,0.000,0.000,0.050,0.000,0.950,0.000,1.000,S,L,1,1
588298663583744195,59,0,59,0,59,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587729777982308371,17,14,2,0,0,2,1,0,0.824,0.118,0.000,0.000,0.118,0.059,0.000,0.824,0.118,0.946,0.054,E,M,0,0
587732484369809590,32,31,1,0,0,1,0,0,0.969,0.031,0.000,0.000,0.031,0.000,0.000,0.927,0.073,0.927,0.073,E,M,0,0
587733427622314109,50,36,12,0,10,2,1,1,0.720,0.240,0.000,0.200,0.040,0.020,0.020,0.551,0.402,0.578,0.422,U,M,0,0
587732482222653535,46,41,4,1,1,2,1,0,0.891,0.087,0.022,0.022,0.043,0.022,0.000,0.748,0.225,0.942,0.228,U,M,0,0
587739407330967695,31,0,31,28,2,1,0,0,0.000,1.000,0.903,0.065,0.032,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017627239481580,58,5,52,0,52,0,0,1,0.086,0.897,0.000,0.897,0.000,0.000,0.017,0.040,0.942,0.041,0.959,S,M,1,0
587726016158892201,40,36,3,0,2,1,1,0,0.900,0.075,0.000,0.050,0.025,0.025,0.000,0.822,0.151,0.916,0.084,U,M,0,0
587736543629672610,35,1,34,32,1,1,0,0,0.029,0.971,0.914,0.029,0.029,0.000,0.000,0.009,0.991,0.009,0.991,S,L,1,1
587732484369875061,48,46,2,0,0,2,0,0,0.958,0.042,0.000,0.000,0.042,0.000,0.000,0.942,0.058,0.942,0.058,E,M,0,0
587732483833004244,33,29,0,0,0,0,4,0,0.879,0.000,0.000,0.000,0.000,0.121,0.000,0.879,0.000,1.000,0.000,E,L,0,1
587728917374435497,33,30,3,3,0,0,0,0,0.909,0.091,0.091,0.000,0.000,0.000,0.000,0.860,0.140,0.981,0.019,U,M,0,0
587729971786875125,32,5,26,0,22,4,1,0,0.156,0.812,0.000,0.688,0.125,0.031,0.000,0.035,0.930,0.036,0.964,S,L,1,-1
587739457223720970,39,2,37,0,31,6,0,0,0.051,0.949,0.000,0.795,0.154,0.000,0.000,0.051,0.949,0.051,0.949,S,L,1,-1
587726014548279538,20,0,20,19,1,0,0,0,0.000,1.000,0.950,0.050,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017605768446101,31,0,22,19,0,3,1,8,0.000,0.710,0.613,0.000,0.097,0.032,0.258,0.000,0.710,0.000,1.000,U,L,1,1
587736809916203148,34,7,26,20,2,4,1,0,0.206,0.765,0.588,0.059,0.118,0.029,0.000,0.081,0.887,0.084,0.916,S,L,1,1
588017702946472116,30,0,26,23,2,1,0,4,0.000,0.867,0.767,0.067,0.033,0.000,0.133,0.000,0.867,0.000,1.000,S,L,1,1
587732483296264383,32,28,3,0,2,1,1,0,0.875,0.094,0.000,0.062,0.031,0.031,0.000,0.791,0.175,0.890,0.110,U,M,0,0
587735491356393558,35,1,34,0,34,0,0,0,0.029,0.971,0.000,0.971,0.000,0.000,0.000,0.008,0.992,0.008,0.992,S,L,1,-1
587722982293242003,36,35,1,0,0,1,0,0,0.972,0.028,0.000,0.000,0.028,0.000,0.000,0.941,0.059,0.941,0.059,E,M,0,0
588017702946471967,27,1,26,25,0,1,0,0,0.037,0.963,0.926,0.000,0.037,0.000,0.000,0.037,0.963,0.037,0.963,S,L,1,1
588017711514452108,57,1,55,0,54,1,0,1,0.018,0.965,0.000,0.947,0.018,0.000,0.018,0.005,0.977,0.005,0.995,S,L,1,-1
587726014548345021,29,26,3,0,0,3,0,0,0.897,0.103,0.000,0.000,0.103,0.000,0.000,0.754,0.246,0.942,0.193,U,M,0,0
588017116665086119,31,9,22,0,3,19,0,0,0.290,0.710,0.000,0.097,0.613,0.000,0.000,0.092,0.908,0.253,0.870,S,L,1,-1
587729971786875166,27,18,9,3,2,4,0,0,0.667,0.333,0.111,0.074,0.148,0.000,0.000,0.551,0.449,0.551,0.449,U,M,0,0
587729777982308598,25,0,25,0,25,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587732484369875100,25,15,10,0,0,10,0,0,0.600,0.400,0.000,0.000,0.400,0.000,0.000,0.600,0.400,0.762,0.356,U,M,0,0
587726033338564756,31,20,11,0,8,3,0,0,0.645,0.355,0.000,0.258,0.097,0.000,0.000,0.320,0.680,0.441,0.559,S,L,0,-1
587736942519386225,34,1,33,0,33,0,0,0,0.029,0.971,0.000,0.971,0.000,0.000,0.000,0.029,0.971,0.029,0.971,S,L,1,-1
588017605231706184,30,7,22,11,1,10,1,0,0.233,0.733,0.367,0.033,0.333,0.033,0.000,0.073,0.889,0.076,0.924,S,L,1,1
587736541482254640,63,0,63,61,2,0,0,0,0.000,1.000,0.968,0.032,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587739406257356969,26,8,16,4,4,8,2,0,0.308,0.615,0.154,0.154,0.308,0.077,0.000,0.237,0.685,0.342,0.764,U,L,1,1
587735666380898474,50,34,11,0,7,4,5,0,0.680,0.220,0.000,0.140,0.080,0.100,0.000,0.530,0.356,0.718,0.450,U,L,0,-1
587732483296264373,61,2,59,53,0,6,0,0,0.033,0.967,0.869,0.000,0.098,0.000,0.000,0.013,0.987,0.013,0.987,S,L,1,1
587739407867838626,60,2,38,34,1,3,4,16,0.033,0.633,0.567,0.017,0.050,0.067,0.267,0.017,0.646,0.026,0.974,U,L,1,1
587739706873675953,30,0,30,29,1,0,0,0,0.000,1.000,0.967,0.033,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587736524837421163,26,1,25,22,1,2,0,0,0.038,0.962,0.846,0.038,0.077,0.000,0.000,0.029,0.971,0.029,0.971,S,L,1,1
587728918448046134,25,1,24,23,0,1,0,0,0.040,0.960,0.920,0.000,0.040,0.000,0.000,0.023,0.977,0.023,0.977,S,L,1,1
587739809951514663,29,0,29,0,28,1,0,0,0.000,1.000,0.000,0.966,0.034,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587730023327400171,60,5,55,1,52,2,0,0,0.083,0.917,0.017,0.867,0.033,0.000,0.000,0.083,0.917,0.083,0.917,S,L,1,-1
587736584965456034,66,0,66,60,2,4,0,0,0.000,1.000,0.909,0.030,0.061,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588011218601312492,27,13,3,0,1,2,0,11,0.481,0.111,0.000,0.037,0.074,0.000,0.407,0.400,0.161,0.866,0.231,U,M,0,0
587726102021865578,51,0,50,0,50,0,1,0,0.000,0.980,0.000,0.980,0.000,0.020,0.000,0.000,0.980,0.000,1.000,S,L,1,-1
588017978904346770,18,15,3,1,1,1,0,0,0.833,0.167,0.056,0.056,0.056,0.000,0.000,0.761,0.239,0.882,0.118,U,M,0,0
587729777445503222,49,0,49,0,48,1,0,0,0.000,1.000,0.000,0.980,0.020,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587736541482319886,51,2,40,1,37,2,3,6,0.039,0.784,0.020,0.725,0.039,0.059,0.118,0.039,0.784,0.047,0.953,U,L,1,-1
587739382060875955,31,5,25,17,0,8,1,0,0.161,0.806,0.548,0.000,0.258,0.032,0.000,0.036,0.928,0.037,0.963,S,L,1,1
587739811561996455,52,4,48,43,1,4,0,0,0.077,0.923,0.827,0.019,0.077,0.000,0.000,0.020,0.980,0.020,0.980,S,L,1,1
587732483833135181,29,2,26,11,6,9,1,0,0.069,0.897,0.379,0.207,0.310,0.034,0.000,0.019,0.945,0.020,0.980,S,L,1,1
587736477591011574,29,4,25,19,2,4,0,0,0.138,0.862,0.655,0.069,0.138,0.000,0.000,0.067,0.933,0.067,0.933,S,L,1,1
587739131883094075,57,1,56,19,0,37,0,0,0.018,0.982,0.333,0.000,0.649,0.000,0.000,0.015,0.985,0.015,0.985,S,L,1,1
588017627239612546,58,13,43,29,0,14,2,0,0.224,0.741,0.500,0.000,0.241,0.034,0.000,0.054,0.906,0.056,0.944,U,L,1,1
588017114517995566,32,3,29,1,26,2,0,0,0.094,0.906,0.031,0.812,0.062,0.000,0.000,0.094,0.906,0.243,0.884,S,L,1,-1
587722982830113139,27,0,26,0,26,0,1,0,0.000,0.963,0.000,0.963,0.000,0.037,0.000,0.000,0.963,0.000,1.000,S,L,1,-1
587733605866799244,72,59,11,1,2,8,1,1,0.819,0.153,0.014,0.028,0.111,0.014,0.014,0.714,0.256,0.930,0.278,U,M,0,0
588017116128346293,57,50,4,0,1,3,2,1,0.877,0.070,0.000,0.018,0.053,0.035,0.018,0.812,0.132,0.910,0.090,U,M,0,0
588017702409666673,73,1,57,1,56,0,0,15,0.014,0.781,0.014,0.767,0.000,0.000,0.205,0.007,0.787,0.009,0.991,U,L,1,-1
587739380450459803,25,5,19,12,0,7,1,0,0.200,0.760,0.480,0.000,0.280,0.040,0.000,0.200,0.760,0.309,0.799,U,L,1,1
587736808842592381,26,3,23,0,23,0,0,0,0.115,0.885,0.000,0.885,0.000,0.000,0.000,0.074,0.926,0.074,0.926,S,L,1,-1
587726016158957839,39,1,35,1,33,1,0,3,0.026,0.897,0.026,0.846,0.026,0.000,0.077,0.009,0.913,0.010,0.990,S,L,1,-1
588298664657420480,32,6,24,20,0,4,2,0,0.188,0.750,0.625,0.000,0.125,0.062,0.000,0.071,0.861,0.076,0.924,S,L,1,1
587735696451960908,32,0,32,32,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587736807232045180,32,1,31,1,25,5,0,0,0.031,0.969,0.031,0.781,0.156,0.000,0.000,0.028,0.972,0.028,0.972,S,L,1,-1
587736942519386293,28,25,1,0,0,1,2,0,0.893,0.036,0.000,0.000,0.036,0.071,0.000,0.863,0.063,0.932,0.068,U,M,0,0
588848899929014463,31,27,3,0,0,3,1,0,0.871,0.097,0.000,0.000,0.097,0.032,0.000,0.825,0.142,0.924,0.076,U,M,0,0
587726015622152368,31,14,15,1,1,13,2,0,0.452,0.484,0.032,0.032,0.419,0.065,0.000,0.370,0.564,0.446,0.554,U,M,1,0
588017977830736097,27,8,17,1,14,2,1,1,0.296,0.630,0.037,0.519,0.074,0.037,0.037,0.070,0.837,0.077,0.923,S,L,1,-1
587729971250069765,65,33,31,6,5,20,1,0,0.508,0.477,0.092,0.077,0.308,0.015,0.000,0.409,0.575,0.416,0.584,S,M,0,0
587726016159023220,33,24,5,0,2,3,4,0,0.727,0.152,0.000,0.061,0.091,0.121,0.000,0.720,0.159,0.912,0.221,U,M,0,0
587736478127882517,59,0,59,58,1,0,0,0,0.000,1.000,0.983,0.017,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587733409910423696,25,20,5,1,3,1,0,0,0.800,0.200,0.040,0.120,0.040,0.000,0.000,0.586,0.414,0.586,0.414,U,M,0,0
587732483296329862,38,1,36,0,35,1,0,1,0.026,0.947,0.000,0.921,0.026,0.000,0.026,0.023,0.951,0.024,0.976,S,L,1,-1
587735490282848376,31,24,7,0,1,6,0,0,0.774,0.226,0.000,0.032,0.194,0.000,0.000,0.733,0.267,0.916,0.222,U,M,0,0
587726102021931151,23,2,19,1,7,11,1,1,0.087,0.826,0.043,0.304,0.478,0.043,0.043,0.033,0.877,0.036,0.964,S,L,1,-1
587732483296329766,20,0,20,0,19,1,0,0,0.000,1.000,0.000,0.950,0.050,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587739828739440771,38,0,37,0,37,0,0,1,0.000,0.974,0.000,0.974,0.000,0.000,0.026,0.000,0.974,0.000,1.000,S,L,1,-1
587736940909035538,37,1,35,31,2,2,1,0,0.027,0.946,0.838,0.054,0.054,0.027,0.000,0.007,0.965,0.007,0.993,S,L,1,1
588017978904412333,26,0,26,26,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587729776908632350,38,33,3,0,0,3,1,1,0.868,0.079,0.000,0.000,0.079,0.026,0.026,0.827,0.119,0.945,0.055,U,M,0,0
587736917288091813,25,0,25,0,25,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588017978367606790,68,63,2,0,0,2,3,0,0.926,0.029,0.000,0.000,0.029,0.044,0.000,0.901,0.054,0.943,0.057,U,M,0,0
587739380450459762,31,10,19,14,0,5,0,2,0.323,0.613,0.452,0.000,0.161,0.000,0.065,0.131,0.794,0.304,0.814,S,L,1,1
587736479201624249,36,2,34,32,1,1,0,0,0.056,0.944,0.889,0.028,0.028,0.000,0.000,0.021,0.979,0.021,0.979,S,L,1,1
587736586575937705,35,0,35,34,1,0,0,0,0.000,1.000,0.971,0.029,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587735491356459189,64,0,48,0,48,0,1,15,0.000,0.750,0.000,0.750,0.000,0.016,0.234,0.000,0.750,0.000,1.000,U,L,1,-1
588017978904412302,25,0,25,0,25,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588848899929014554,25,3,22,21,0,1,0,0,0.120,0.880,0.840,0.000,0.040,0.000,0.000,0.057,0.943,0.057,0.943,S,L,1,1
588017991769129172,30,6,24,0,23,1,0,0,0.200,0.800,0.000,0.767,0.033,0.000,0.000,0.151,0.849,0.304,0.819,S,L,1,-1
588298663047069852,55,1,54,1,53,0,0,0,0.018,0.982,0.018,0.964,0.000,0.000,0.000,0.018,0.982,0.018,0.982,S,L,1,-1
588848900465885506,32,25,3,0,0,3,4,0,0.781,0.094,0.000,0.000,0.094,0.125,0.000,0.720,0.149,0.924,0.207,U,M,0,0
587736541482385426,34,0,34,33,1,0,0,0,0.000,1.000,0.971,0.029,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587739709021028592,21,0,21,21,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017703483408448,36,0,36,35,1,0,0,0,0.000,1.000,0.972,0.028,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587739828739506308,56,19,34,21,1,12,2,1,0.339,0.607,0.375,0.018,0.214,0.036,0.018,0.185,0.755,0.313,0.863,S,L,1,1
588017702946603452,20,9,8,3,0,5,3,0,0.450,0.400,0.150,0.000,0.250,0.150,0.000,0.146,0.643,0.263,0.821,U,L,0,1
588848900465950751,20,18,0,0,0,0,0,2,0.900,0.000,0.000,0.000,0.000,0.000,0.100,0.900,0.000,1.000,0.000,E,M,0,0
587726101485125759,25,20,4,0,2,2,1,0,0.800,0.160,0.000,0.080,0.080,0.040,0.000,0.735,0.224,0.888,0.230,U,M,0,0
587739720299774098,29,4,25,1,22,2,0,0,0.138,0.862,0.034,0.759,0.069,0.000,0.000,0.033,0.967,0.033,0.967,S,L,1,-1
587736808842657942,62,14,45,0,40,5,3,0,0.226,0.726,0.000,0.645,0.081,0.048,0.000,0.091,0.856,0.189,0.984,S,L,1,-1
587739720299774118,27,1,26,0,26,0,0,0,0.037,0.963,0.000,0.963,0.000,0.000,0.000,0.020,0.980,0.020,0.980,S,L,1,-1
588848900465950888,30,24,5,0,0,5,1,0,0.800,0.167,0.000,0.000,0.167,0.033,0.000,0.695,0.269,0.855,0.276,U,M,0,0
587733397561999407,49,43,4,0,1,3,0,2,0.878,0.082,0.000,0.020,0.061,0.000,0.041,0.870,0.090,1.027,-0.027,E,M,0,0
587736914603868378,28,1,27,0,22,5,0,0,0.036,0.964,0.000,0.786,0.179,0.000,0.000,0.036,0.964,0.036,0.964,S,L,1,-1
588848900465950902,43,33,10,2,0,8,0,0,0.767,0.233,0.047,0.000,0.186,0.000,0.000,0.627,0.373,0.836,0.331,U,M,0,0
587729776908697820,37,1,35,35,0,0,1,0,0.027,0.946,0.946,0.000,0.000,0.027,0.000,0.021,0.952,0.022,0.978,S,L,1,1
587722983903985828,22,22,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587739131346354381,32,16,14,1,2,11,2,0,0.500,0.438,0.031,0.062,0.344,0.062,0.000,0.224,0.693,0.350,0.771,S,L,0,1
588848900465950920,43,40,3,0,0,3,0,0,0.930,0.070,0.000,0.000,0.070,0.000,0.000,0.840,0.160,0.961,0.039,U,M,0,0
587733410447229117,49,37,10,0,3,7,1,1,0.755,0.204,0.000,0.061,0.143,0.020,0.020,0.511,0.433,0.541,0.459,U,M,0,0
587739706873807014,35,25,10,5,0,5,0,0,0.714,0.286,0.143,0.000,0.143,0.000,0.000,0.373,0.627,0.494,0.506,U,L,0,1
588017977830801556,37,0,37,0,37,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588848901002821819,54,47,4,0,1,3,3,0,0.870,0.074,0.000,0.019,0.056,0.056,0.000,0.832,0.111,0.920,0.080,U,M,0,0
587739720299774127,54,34,14,0,5,9,6,0,0.630,0.259,0.000,0.093,0.167,0.111,0.000,0.223,0.578,0.405,0.764,U,L,0,-1
588848900465950941,21,21,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587736523763745039,67,9,58,54,0,4,0,0,0.134,0.866,0.806,0.000,0.060,0.000,0.000,0.054,0.946,0.054,0.946,S,L,1,1
587739827129024705,38,5,33,30,0,3,0,0,0.132,0.868,0.789,0.000,0.079,0.000,0.000,0.035,0.965,0.035,0.965,S,L,1,1
587722982293372986,57,53,2,2,0,0,2,0,0.930,0.035,0.035,0.000,0.000,0.035,0.000,0.880,0.082,0.915,0.085,E,M,0,0
587722983903985892,29,12,16,0,6,10,1,0,0.414,0.552,0.000,0.207,0.345,0.034,0.000,0.314,0.650,0.397,0.603,S,M,1,0
588018056187543757,45,0,42,40,1,1,0,3,0.000,0.933,0.889,0.022,0.022,0.000,0.067,0.000,0.933,0.000,1.000,S,L,1,1
587722983367114960,31,25,4,0,3,1,2,0,0.806,0.129,0.000,0.097,0.032,0.065,0.000,0.772,0.163,0.940,0.194,U,M,0,0
588007004720529583,22,17,5,3,0,2,0,0,0.773,0.227,0.136,0.000,0.091,0.000,0.000,0.756,0.244,0.918,0.195,U,M,0,0
587739828739506356,29,0,29,0,29,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587729971250200754,33,26,2,1,1,0,4,1,0.788,0.061,0.030,0.030,0.000,0.121,0.030,0.788,0.061,0.928,0.072,U,M,0,0
588011124120748122,32,31,0,0,0,0,1,0,0.969,0.000,0.000,0.000,0.000,0.031,0.000,0.969,0.000,1.000,0.000,E,M,0,0
588011123584008361,41,30,7,1,1,5,4,0,0.732,0.171,0.024,0.024,0.122,0.098,0.000,0.519,0.353,0.711,0.437,U,L,0,-1
587739608103059589,32,0,32,0,32,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587739706873807102,72,45,25,7,1,17,2,0,0.625,0.347,0.097,0.014,0.236,0.028,0.000,0.445,0.523,0.460,0.540,S,L,0,1
587739706873807085,46,6,37,0,24,13,1,2,0.130,0.804,0.000,0.522,0.283,0.022,0.043,0.047,0.883,0.051,0.949,S,L,1,-1
588848900465951018,42,24,17,6,2,9,1,0,0.571,0.405,0.143,0.048,0.214,0.024,0.000,0.389,0.583,0.471,0.529,U,M,0,0
587729971787071760,28,25,2,0,1,1,1,0,0.893,0.071,0.000,0.036,0.036,0.036,0.000,0.854,0.109,0.958,0.042,U,M,0,0
587736525374357784,65,23,41,1,32,8,1,0,0.354,0.631,0.015,0.492,0.123,0.015,0.000,0.126,0.855,0.277,0.919,S,L,1,-1
587726032264953948,28,14,14,1,3,10,0,0,0.500,0.500,0.036,0.107,0.357,0.000,0.000,0.208,0.792,0.379,0.737,S,L,1,-1
587736963458400378,22,4,18,3,0,15,0,0,0.182,0.818,0.136,0.000,0.682,0.000,0.000,0.041,0.959,0.041,0.959,S,L,1,1
587722983367115055,56,49,2,0,2,0,2,3,0.875,0.036,0.000,0.036,0.000,0.036,0.054,0.853,0.056,0.938,0.062,E,M,0,0
588017606305448060,25,24,0,0,0,0,1,0,0.960,0.000,0.000,0.000,0.000,0.040,0.000,0.960,0.000,1.000,0.000,E,M,0,0
587739809951645787,30,0,30,0,29,1,0,0,0.000,1.000,0.000,0.967,0.033,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587736542019322004,39,9,30,20,2,8,0,0,0.231,0.769,0.513,0.051,0.205,0.000,0.000,0.069,0.931,0.069,0.931,S,L,1,1
587729971250200672,45,25,18,0,0,18,2,0,0.556,0.400,0.000,0.000,0.400,0.044,0.000,0.535,0.420,0.560,0.440,U,M,0,0
587736809379528887,31,0,31,31,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587739706337001683,22,0,22,22,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587736525911228618,31,0,31,29,2,0,0,0,0.000,1.000,0.935,0.065,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587736963458400282,25,0,20,19,1,0,1,4,0.000,0.800,0.760,0.040,0.000,0.040,0.160,0.000,0.800,0.000,1.000,U,L,1,1
588017604695031864,25,1,24,0,24,0,0,0,0.040,0.960,0.000,0.960,0.000,0.000,0.000,0.020,0.980,0.020,0.980,S,L,1,-1
587729971250200847,56,0,56,56,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587729777982505249,53,14,39,1,0,38,0,0,0.264,0.736,0.019,0.000,0.717,0.000,0.000,0.155,0.845,0.327,0.843,S,M,1,0
588017978904477723,34,0,34,2,32,0,0,0,0.000,1.000,0.059,0.941,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587739381524201634,27,0,27,26,0,1,0,0,0.000,1.000,0.963,0.000,0.037,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587729971787071791,27,12,3,1,1,1,3,9,0.444,0.111,0.037,0.037,0.037,0.111,0.333,0.371,0.155,0.775,0.317,U,L,0,-1
588007003647049851,54,43,5,0,1,4,6,0,0.796,0.093,0.000,0.019,0.074,0.111,0.000,0.780,0.108,0.901,0.099,U,M,0,0
587735491356524661,55,0,54,54,0,0,0,1,0.000,0.982,0.982,0.000,0.000,0.000,0.018,0.000,0.982,0.000,1.000,S,L,1,1
587726102022062220,48,45,0,0,0,0,2,1,0.938,0.000,0.000,0.000,0.000,0.042,0.021,0.938,0.000,1.000,0.000,E,M,0,0
588017979441283189,51,0,51,0,51,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587730023327596734,24,4,17,1,9,7,0,3,0.167,0.708,0.042,0.375,0.292,0.000,0.125,0.077,0.790,0.089,0.911,U,L,1,-1
587739720299839570,29,3,25,1,21,3,1,0,0.103,0.862,0.034,0.724,0.103,0.034,0.000,0.103,0.862,0.207,0.909,S,L,1,-1
588017978367672537,59,11,46,35,0,11,0,2,0.186,0.780,0.593,0.000,0.186,0.000,0.034,0.046,0.916,0.048,0.952,S,L,1,1
587736809916399788,67,2,65,64,1,0,0,0,0.030,0.970,0.955,0.015,0.000,0.000,0.000,0.011,0.989,0.011,0.989,S,L,1,1
587739706873872474,31,8,21,14,2,5,0,2,0.258,0.677,0.452,0.065,0.161,0.000,0.065,0.074,0.850,0.080,0.920,S,L,1,1
588007003647049858,32,15,16,0,0,16,1,0,0.469,0.500,0.000,0.000,0.500,0.031,0.000,0.469,0.500,0.484,0.516,U,M,1,0
588017711514583240,36,0,36,1,35,0,0,0,0.000,1.000,0.028,0.972,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587729158976438383,51,19,31,3,0,28,1,0,0.373,0.608,0.059,0.000,0.549,0.020,0.000,0.240,0.739,0.380,0.792,S,M,1,0
587739706873872517,34,21,11,6,0,5,2,0,0.618,0.324,0.176,0.000,0.147,0.059,0.000,0.230,0.671,0.375,0.752,S,L,0,1
588017704557215987,62,3,58,57,0,1,0,1,0.048,0.935,0.919,0.000,0.016,0.000,0.016,0.010,0.973,0.010,0.990,S,L,1,1
587726032265019471,26,1,25,0,25,0,0,0,0.038,0.962,0.000,0.962,0.000,0.000,0.000,0.038,0.962,0.038,0.962,S,L,1,-1
588017115054932133,42,36,2,1,0,1,4,0,0.857,0.048,0.024,0.000,0.024,0.095,0.000,0.817,0.084,0.938,0.062,U,M,0,0
587739406794358916,57,1,56,56,0,0,0,0,0.018,0.982,0.982,0.000,0.000,0.000,0.000,0.012,0.988,0.012,0.988,S,L,1,1
588017711514648742,26,2,24,20,0,4,0,0,0.077,0.923,0.769,0.000,0.154,0.000,0.000,0.030,0.970,0.030,0.970,S,L,1,1
