OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,EL_DEB[123],CS_DEB[123],AMATEUR,EXPERT,AMATEUR_MAJOR,HAND
588009371764785218,28,23,4,0,2,2,1,0,0.821,0.143,0.000,0.071,0.071,0.036,0.000,0.821,0.143,0.923,0.077,E,M,0,0
587725039556624565,29,8,20,0,18,2,1,0,0.276,0.690,0.000,0.621,0.069,0.034,0.000,0.116,0.845,0.230,0.884,U,L,1,-1
588017702395183213,41,13,26,0,5,21,2,0,0.317,0.634,0.000,0.122,0.512,0.049,0.000,0.079,0.859,0.084,0.916,S,L,1,-1
587724648721809536,32,26,6,1,2,3,0,0,0.812,0.188,0.031,0.062,0.094,0.000,0.000,0.628,0.372,0.819,0.319,U,M,0,0
587732590642135098,40,35,2,1,0,1,1,2,0.875,0.050,0.025,0.000,0.025,0.025,0.050,0.874,0.051,0.945,0.055,E,M,0,0
587724648184938663,29,4,22,1,19,2,2,1,0.138,0.759,0.034,0.655,0.069,0.069,0.034,0.119,0.777,0.214,0.898,U,L,1,-1
587739609700696211,62,0,62,59,2,1,0,0,0.000,1.000,0.952,0.032,0.016,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587732772129800368,53,53,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587732590105264213,53,1,52,0,33,19,0,0,0.019,0.981,0.000,0.623,0.358,0.000,0.000,0.006,0.994,0.006,0.994,S,L,1,-1
587732484359979148,25,10,13,0,7,6,2,0,0.400,0.520,0.000,0.280,0.240,0.080,0.000,0.129,0.765,0.237,0.862,S,L,1,-1
587724648184938507,32,2,30,28,1,1,0,0,0.062,0.938,0.875,0.031,0.031,0.000,0.000,0.055,0.945,0.055,0.945,S,L,1,1
587734892754698367,53,33,17,0,4,13,1,2,0.623,0.321,0.000,0.075,0.245,0.019,0.038,0.538,0.403,0.572,0.428,U,M,0,0
588295842324217918,38,31,4,3,0,1,3,0,0.816,0.105,0.079,0.000,0.026,0.079,0.000,0.816,0.105,0.924,0.076,U,M,0,0
587729386615930947,21,0,21,21,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587732770519187563,30,23,6,0,3,3,0,1,0.767,0.200,0.000,0.100,0.100,0.000,0.033,0.522,0.432,0.547,0.453,U,M,0,0
588010878760714377,51,37,10,1,3,6,4,0,0.725,0.196,0.020,0.059,0.118,0.078,0.000,0.615,0.300,0.801,0.373,U,M,0,0
588010878760714379,31,10,20,0,3,17,0,1,0.323,0.645,0.000,0.097,0.548,0.000,0.032,0.186,0.779,0.353,0.769,S,M,1,0
587726014533664959,35,19,13,2,2,9,2,1,0.543,0.371,0.057,0.057,0.257,0.057,0.029,0.543,0.371,0.698,0.437,U,M,0,0
587741532790456447,36,16,20,13,2,5,0,0,0.444,0.556,0.361,0.056,0.139,0.000,0.000,0.129,0.871,0.307,0.829,S,L,1,1
587732772129800248,28,0,28,0,28,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,M,1,0
588298664110260402,31,3,28,0,25,3,0,0,0.097,0.903,0.000,0.806,0.097,0.000,0.000,0.030,0.970,0.030,0.970,S,L,1,-1
587739407855452328,49,0,49,47,2,0,0,0,0.000,1.000,0.959,0.041,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588848898840592614,31,1,30,30,0,0,0,0,0.032,0.968,0.968,0.000,0.000,0.000,0.000,0.015,0.985,0.015,0.985,S,L,1,1
587732589568393410,26,9,16,0,2,14,0,1,0.346,0.615,0.000,0.077,0.538,0.000,0.038,0.121,0.832,0.287,0.820,S,L,1,1
588017703468990521,21,20,1,0,0,1,0,0,0.952,0.048,0.000,0.000,0.048,0.000,0.000,0.931,0.069,0.931,0.069,U,M,0,0
587739097525977205,31,16,15,7,0,8,0,0,0.516,0.484,0.226,0.000,0.258,0.000,0.000,0.217,0.783,0.392,0.732,S,L,0,1
588017705079603283,64,0,64,1,62,1,0,0,0.000,1.000,0.016,0.969,0.016,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587726016144343195,35,15,19,1,13,5,1,0,0.429,0.543,0.029,0.371,0.143,0.029,0.000,0.288,0.681,0.419,0.715,U,L,1,-1
588010359087890608,28,0,28,27,0,1,0,0,0.000,1.000,0.964,0.000,0.036,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587732590105329792,64,24,36,13,1,22,4,0,0.375,0.562,0.203,0.016,0.344,0.062,0.000,0.102,0.815,0.224,0.965,S,L,1,1
587729387152801893,29,16,10,3,1,6,1,2,0.552,0.345,0.103,0.034,0.207,0.034,0.069,0.552,0.345,0.730,0.389,U,M,0,0
587732590642200654,40,28,6,0,1,5,6,0,0.700,0.150,0.000,0.025,0.125,0.150,0.000,0.690,0.160,0.908,0.238,U,M,0,0
587733080275943435,29,1,28,0,28,0,0,0,0.034,0.966,0.000,0.966,0.000,0.000,0.000,0.034,0.966,0.034,0.966,S,L,1,-1
588010358551019708,29,0,29,0,28,1,0,0,0.000,1.000,0.000,0.966,0.034,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588017704542732354,32,0,32,0,32,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588010359624761542,40,10,27,18,1,8,3,0,0.250,0.675,0.450,0.025,0.200,0.075,0.000,0.064,0.847,0.070,0.930,S,L,1,1
588017704005861525,31,27,3,1,1,1,1,0,0.871,0.097,0.032,0.032,0.032,0.032,0.000,0.832,0.136,0.931,0.069,E,M,0,0
587732590642200684,27,21,0,0,0,0,1,5,0.778,0.000,0.000,0.000,0.000,0.037,0.185,0.778,0.000,1.000,0.000,U,M,0,0
587739304753496181,36,9,25,14,4,7,1,1,0.250,0.694,0.389,0.111,0.194,0.028,0.028,0.087,0.850,0.206,0.923,S,L,1,1
587729387152801912,58,46,6,0,2,4,2,4,0.793,0.103,0.000,0.034,0.069,0.034,0.069,0.788,0.109,0.928,0.072,U,M,0,0
587739099136589952,52,14,23,15,0,8,7,8,0.269,0.442,0.288,0.000,0.154,0.135,0.154,0.084,0.570,0.203,0.933,U,L,1,1
588848899377463521,28,1,25,1,22,2,0,2,0.036,0.893,0.036,0.786,0.071,0.000,0.071,0.010,0.917,0.011,0.989,S,L,1,-1
587722981741756545,64,57,3,1,1,1,4,0,0.891,0.047,0.016,0.016,0.016,0.062,0.000,0.841,0.093,0.931,0.069,E,M,0,0
587732772129865835,18,9,9,0,0,9,0,0,0.500,0.500,0.000,0.000,0.500,0.000,0.000,0.500,0.500,0.500,0.500,U,M,1,0
587732590642200682,65,59,1,0,0,1,1,4,0.908,0.015,0.000,0.000,0.015,0.015,0.062,0.897,0.026,0.972,0.028,E,M,0,0
587732590642200704,28,1,27,18,1,8,0,0,0.036,0.964,0.643,0.036,0.286,0.000,0.000,0.014,0.986,0.014,0.986,S,L,1,1
587732590642200708,41,33,7,2,0,5,1,0,0.805,0.171,0.049,0.000,0.122,0.024,0.000,0.755,0.220,0.930,0.230,U,M,0,0
587741722819494015,32,1,30,1,26,3,1,0,0.031,0.938,0.031,0.812,0.094,0.031,0.000,0.013,0.955,0.013,0.987,S,L,1,-1
587741723356364877,36,15,10,0,6,4,5,6,0.417,0.278,0.000,0.167,0.111,0.139,0.167,0.197,0.417,0.399,0.709,U,L,0,-1
587741721208881160,43,1,42,41,0,1,0,0,0.023,0.977,0.953,0.000,0.023,0.000,0.000,0.005,0.995,0.005,0.995,S,L,1,1
588017566026170485,65,18,45,1,40,4,2,0,0.277,0.692,0.015,0.615,0.062,0.031,0.000,0.166,0.801,0.285,0.901,U,L,1,-1
588017702395248729,62,2,59,59,0,0,0,1,0.032,0.952,0.952,0.000,0.000,0.000,0.016,0.020,0.964,0.020,0.980,S,L,1,1
588011123039666277,57,43,9,2,0,7,5,0,0.754,0.158,0.035,0.000,0.123,0.088,0.000,0.626,0.275,0.829,0.353,U,M,0,0
587726016681214032,34,32,0,0,0,0,0,2,0.941,0.000,0.000,0.000,0.000,0.000,0.059,0.941,0.000,1.000,0.000,E,M,0,0
588017112369594533,34,27,6,0,2,4,1,0,0.794,0.176,0.000,0.059,0.118,0.029,0.000,0.482,0.470,0.506,0.494,U,M,0,0
588017704005861541,30,26,2,0,0,2,2,0,0.867,0.067,0.000,0.000,0.067,0.067,0.000,0.845,0.088,0.956,0.044,U,M,0,0
587738569776758862,37,0,35,0,35,0,0,2,0.000,0.946,0.000,0.946,0.000,0.000,0.054,0.000,0.946,0.000,1.000,S,L,1,-1
587739609163890843,31,1,30,29,0,1,0,0,0.032,0.968,0.935,0.000,0.032,0.000,0.000,0.024,0.976,0.024,0.976,S,L,1,1
587738948830953571,53,35,12,5,0,7,6,0,0.660,0.226,0.094,0.000,0.132,0.113,0.000,0.352,0.476,0.425,0.575,U,L,0,1
587738616493703271,28,0,27,0,22,5,0,1,0.000,0.964,0.000,0.786,0.179,0.000,0.036,0.000,0.964,0.000,1.000,S,L,1,-1
587732590642200727,32,31,1,0,1,0,0,0,0.969,0.031,0.000,0.031,0.000,0.000,0.000,0.954,0.046,0.954,0.046,E,M,0,0
587726016144343258,26,25,1,0,1,0,0,0,0.962,0.038,0.000,0.038,0.000,0.000,0.000,0.955,0.045,0.955,0.045,E,M,0,0
587738570850566222,64,5,59,53,1,5,0,0,0.078,0.922,0.828,0.016,0.078,0.000,0.000,0.032,0.968,0.032,0.968,S,L,1,1
587732591179071645,46,41,3,0,0,3,2,0,0.891,0.065,0.000,0.000,0.065,0.043,0.000,0.891,0.065,0.932,0.068,E,M,0,0
587725040630497440,42,39,3,1,0,2,0,0,0.929,0.071,0.024,0.000,0.048,0.000,0.000,0.852,0.148,0.973,0.027,E,M,0,0
587731870171922577,31,7,24,1,0,23,0,0,0.226,0.774,0.032,0.000,0.742,0.000,0.000,0.065,0.935,0.065,0.935,S,L,1,-1
587732589568458872,32,26,5,1,0,4,1,0,0.812,0.156,0.031,0.000,0.125,0.031,0.000,0.546,0.407,0.573,0.427,U,M,0,0
587738568166211684,40,12,27,6,1,20,1,0,0.300,0.675,0.150,0.025,0.500,0.025,0.000,0.068,0.900,0.070,0.930,S,L,1,1
587722981741756579,38,15,22,0,2,20,1,0,0.395,0.579,0.000,0.053,0.526,0.026,0.000,0.211,0.759,0.343,0.798,S,M,1,0
587725039019884655,28,20,8,3,2,3,0,0,0.714,0.286,0.107,0.071,0.107,0.000,0.000,0.566,0.434,0.566,0.434,S,M,0,0
587738617567445080,62,0,62,0,62,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587725040630497459,27,24,1,0,0,1,1,1,0.889,0.037,0.000,0.000,0.037,0.037,0.037,0.886,0.040,0.957,0.043,U,M,0,0
587734892217958556,27,11,8,2,0,6,7,1,0.407,0.296,0.074,0.000,0.222,0.259,0.037,0.201,0.433,0.379,0.713,U,L,0,1
587728677394120875,25,18,6,0,2,4,1,0,0.720,0.240,0.000,0.080,0.160,0.040,0.000,0.720,0.240,0.867,0.251,U,M,0,0
588017704005926991,36,33,2,0,1,1,0,1,0.917,0.056,0.000,0.028,0.028,0.000,0.028,0.865,0.106,1.012,-0.012,U,M,0,0
587728678467862673,32,24,3,0,0,3,4,1,0.750,0.094,0.000,0.000,0.094,0.125,0.031,0.743,0.100,0.912,0.088,U,M,0,0
588017627228798991,35,35,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
588011123039666242,32,2,30,0,30,0,0,0,0.062,0.938,0.000,0.938,0.000,0.000,0.000,0.062,0.938,0.062,0.938,S,L,1,-1
588010879834521781,19,19,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587722983889305667,66,33,31,1,0,30,2,0,0.500,0.470,0.015,0.000,0.455,0.030,0.000,0.127,0.825,0.287,0.918,U,L,0,1
587731892189724782,41,27,12,1,0,11,2,0,0.659,0.293,0.024,0.000,0.268,0.049,0.000,0.628,0.323,0.784,0.372,U,M,0,0
588010358551085220,33,0,33,0,33,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588013381670142044,27,24,2,0,0,2,1,0,0.889,0.074,0.000,0.000,0.074,0.037,0.000,0.766,0.189,0.934,0.192,U,M,0,0
588017566026235984,31,2,29,29,0,0,0,0,0.065,0.935,0.935,0.000,0.000,0.000,0.000,0.051,0.949,0.051,0.949,S,L,1,1
587738947220340826,29,13,15,6,0,9,0,1,0.448,0.517,0.207,0.000,0.310,0.000,0.034,0.199,0.758,0.376,0.740,S,L,1,1
588017566026235994,40,35,3,0,1,2,2,0,0.875,0.075,0.000,0.025,0.050,0.050,0.000,0.844,0.105,0.939,0.061,U,M,0,0
587732590105329722,54,15,38,23,1,14,0,1,0.278,0.704,0.426,0.019,0.259,0.000,0.019,0.064,0.914,0.065,0.935,S,L,1,1
587731869098246233,25,0,25,25,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587726016144408777,30,24,4,0,0,4,2,0,0.800,0.133,0.000,0.000,0.133,0.067,0.000,0.797,0.137,0.903,0.097,U,M,0,0
587732590642200761,20,3,17,0,13,4,0,0,0.150,0.850,0.000,0.650,0.200,0.000,0.000,0.062,0.938,0.062,0.938,S,L,1,-1
587726014533795973,18,15,3,0,1,2,0,0,0.833,0.167,0.000,0.056,0.111,0.000,0.000,0.718,0.282,0.877,0.227,U,M,0,0
587739305290432611,34,0,34,34,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587741532790522031,25,4,21,1,17,3,0,0,0.160,0.840,0.040,0.680,0.120,0.000,0.000,0.068,0.932,0.068,0.932,S,L,1,-1
587738947757211837,24,2,22,1,21,0,0,0,0.083,0.917,0.042,0.875,0.000,0.000,0.000,0.040,0.960,0.040,0.960,S,L,1,-1
588010359624827044,29,5,23,18,1,4,1,0,0.172,0.793,0.621,0.034,0.138,0.034,0.000,0.091,0.873,0.198,0.917,S,L,1,1
587732772129865904,37,9,27,26,1,0,1,0,0.243,0.730,0.703,0.027,0.000,0.027,0.000,0.060,0.908,0.062,0.938,S,L,1,1
587726016144408787,26,5,15,0,11,4,1,5,0.192,0.577,0.000,0.423,0.154,0.038,0.192,0.044,0.690,0.060,0.940,U,L,1,-1
588848900451270730,40,1,39,0,39,0,0,0,0.025,0.975,0.000,0.975,0.000,0.000,0.000,0.025,0.975,0.025,0.975,S,L,1,-1
587732590642200781,36,1,34,0,34,0,1,0,0.028,0.944,0.000,0.944,0.000,0.028,0.000,0.016,0.956,0.016,0.984,S,L,1,-1
588010878760845446,32,10,22,1,2,19,0,0,0.312,0.688,0.031,0.062,0.594,0.000,0.000,0.233,0.767,0.392,0.737,S,M,1,0
588848899377529045,63,5,56,49,3,4,1,1,0.079,0.889,0.778,0.048,0.063,0.016,0.016,0.023,0.944,0.024,0.976,S,L,1,1
587733081349685430,27,0,27,27,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587741603105472603,26,3,23,21,0,2,0,0,0.115,0.885,0.808,0.000,0.077,0.000,0.000,0.115,0.885,0.263,0.850,S,L,1,1
588017111295918202,39,35,3,1,0,2,1,0,0.897,0.077,0.026,0.000,0.051,0.026,0.000,0.856,0.118,0.950,0.050,U,M,0,0
587741721745752224,30,0,30,1,29,0,0,0,0.000,1.000,0.033,0.967,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587726033860886658,34,29,4,1,1,2,1,0,0.853,0.118,0.029,0.029,0.059,0.029,0.000,0.612,0.343,0.791,0.348,U,M,0,0
587726031176532073,62,9,51,1,46,4,1,1,0.145,0.823,0.016,0.742,0.065,0.016,0.016,0.050,0.916,0.052,0.948,S,L,1,-1
587729155208970351,62,0,62,1,60,1,0,0,0.000,1.000,0.016,0.968,0.016,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587735695906635851,44,23,18,4,2,12,3,0,0.523,0.409,0.091,0.045,0.273,0.068,0.000,0.206,0.696,0.342,0.808,U,M,0,0
588017566563106922,29,0,29,28,1,0,0,0,0.000,1.000,0.966,0.034,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587725816950292654,39,1,38,1,33,4,0,0,0.026,0.974,0.026,0.846,0.103,0.000,0.000,0.008,0.992,0.008,0.992,S,L,1,-1
588017703469056134,34,33,1,1,0,0,0,0,0.971,0.029,0.029,0.000,0.000,0.000,0.000,0.929,0.071,0.929,0.071,E,M,0,0
588848901525012584,24,1,22,22,0,0,0,1,0.042,0.917,0.917,0.000,0.000,0.000,0.042,0.024,0.934,0.025,0.975,S,L,1,1
587729387689738344,37,5,31,21,1,9,1,0,0.135,0.838,0.568,0.027,0.243,0.027,0.000,0.067,0.905,0.069,0.931,S,L,1,1
587734891681087554,58,54,1,1,0,0,2,1,0.931,0.017,0.017,0.000,0.000,0.034,0.017,0.899,0.047,0.950,0.050,E,M,0,0
588017111295918213,28,0,28,0,26,2,0,0,0.000,1.000,0.000,0.929,0.071,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587738946146599024,40,0,40,40,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587725550138621978,35,25,7,4,0,3,3,0,0.714,0.200,0.114,0.000,0.086,0.086,0.000,0.711,0.204,0.881,0.259,U,M,0,0
588017605220958322,28,25,2,0,2,0,1,0,0.893,0.071,0.000,0.071,0.000,0.036,0.000,0.893,0.071,0.926,0.074,E,M,0,0
587739407855583356,34,5,28,22,1,5,1,0,0.147,0.824,0.647,0.029,0.147,0.029,0.000,0.037,0.931,0.038,0.962,S,L,1,1
587739304216690796,22,2,19,0,19,0,1,0,0.091,0.864,0.000,0.864,0.000,0.045,0.000,0.018,0.934,0.019,0.981,S,L,1,-1
588010358551085267,53,8,43,1,30,12,2,0,0.151,0.811,0.019,0.566,0.226,0.038,0.000,0.041,0.918,0.043,0.957,S,L,1,1
587724648185069685,27,4,22,17,0,5,0,1,0.148,0.815,0.630,0.000,0.185,0.000,0.037,0.041,0.918,0.043,0.957,S,L,1,1
587726031176597558,33,0,33,0,14,19,0,0,0.000,1.000,0.000,0.424,0.576,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588848900988207246,57,47,4,0,1,3,6,0,0.825,0.070,0.000,0.018,0.053,0.105,0.000,0.796,0.097,0.914,0.086,U,M,0,0
588010878223974575,31,13,18,0,1,17,0,0,0.419,0.581,0.000,0.032,0.548,0.000,0.000,0.325,0.675,0.446,0.554,S,M,1,0
587725039019950218,63,0,63,0,63,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587741722819559522,51,0,50,1,46,3,1,0,0.000,0.980,0.020,0.902,0.059,0.020,0.000,0.000,0.980,0.000,1.000,S,L,1,-1
587726016144408821,68,59,6,1,1,4,2,1,0.868,0.088,0.015,0.015,0.059,0.029,0.015,0.868,0.088,0.958,0.042,E,M,0,0
588848899377594473,36,21,13,5,1,7,2,0,0.583,0.361,0.139,0.028,0.194,0.056,0.000,0.203,0.707,0.344,0.788,S,L,0,1
587731891115983012,70,65,5,0,0,5,0,0,0.929,0.071,0.000,0.000,0.071,0.000,0.000,0.858,0.142,0.979,0.021,U,M,0,0
587732590105329856,29,6,23,0,1,22,0,0,0.207,0.793,0.000,0.034,0.759,0.000,0.000,0.192,0.808,0.344,0.777,S,M,1,0
587738616493768778,36,6,30,1,20,9,0,0,0.167,0.833,0.028,0.556,0.250,0.000,0.000,0.091,0.909,0.246,0.889,S,L,1,-1
587735347501072503,53,1,51,0,48,3,0,1,0.019,0.962,0.000,0.906,0.057,0.000,0.019,0.008,0.973,0.008,0.992,S,L,1,-1
588017109685305424,33,0,33,0,32,1,0,0,0.000,1.000,0.000,0.970,0.030,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588298663036584098,27,27,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587726016681345128,25,18,7,0,1,6,0,0,0.720,0.280,0.000,0.040,0.240,0.000,0.000,0.445,0.555,0.445,0.555,U,M,0,0
587741602031730860,53,14,34,1,23,10,5,0,0.264,0.642,0.019,0.434,0.189,0.094,0.000,0.083,0.806,0.119,0.881,U,L,1,-1
587732591179137159,29,28,1,0,0,1,0,0,0.966,0.034,0.000,0.000,0.034,0.000,0.000,0.953,0.047,0.953,0.047,E,M,0,0
587724648185069712,31,29,1,0,0,1,1,0,0.935,0.032,0.000,0.000,0.032,0.032,0.000,0.890,0.075,0.922,0.078,E,M,0,0
587738569776889997,30,0,30,30,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587726016144474223,33,20,9,0,5,4,4,0,0.606,0.273,0.000,0.152,0.121,0.121,0.000,0.524,0.350,0.688,0.438,U,M,0,0
588017567100043352,35,4,31,0,13,18,0,0,0.114,0.886,0.000,0.371,0.514,0.000,0.000,0.051,0.949,0.051,0.949,S,L,1,-1
587732772666802222,24,3,16,15,0,1,0,5,0.125,0.667,0.625,0.000,0.042,0.000,0.208,0.125,0.667,0.305,0.790,U,L,1,1
587732772129931448,27,8,19,0,11,8,0,0,0.296,0.704,0.000,0.407,0.296,0.000,0.000,0.069,0.931,0.069,0.931,S,L,1,-1
587726014533861447,34,1,32,31,0,1,0,1,0.029,0.941,0.912,0.000,0.029,0.000,0.029,0.013,0.957,0.013,0.987,S,L,1,1
587734893291765851,32,0,32,32,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017604684087365,28,24,2,0,1,1,2,0,0.857,0.071,0.000,0.036,0.036,0.071,0.000,0.827,0.100,0.942,0.058,U,M,0,0
587728679541670028,32,31,1,0,1,0,0,0,0.969,0.031,0.000,0.031,0.000,0.000,0.000,0.925,0.075,0.925,0.075,U,M,0,0
587741723356430460,34,1,33,33,0,0,0,0,0.029,0.971,0.971,0.000,0.000,0.000,0.000,0.008,0.992,0.008,0.992,S,L,1,1
587739610237763660,29,1,28,1,15,12,0,0,0.034,0.966,0.034,0.517,0.414,0.000,0.000,0.032,0.968,0.032,0.968,S,L,1,-1
587732591179137181,37,6,30,3,0,27,1,0,0.162,0.811,0.081,0.000,0.730,0.027,0.000,0.140,0.833,0.249,0.886,S,L,1,1
587729385542254747,54,50,2,0,1,1,2,0,0.926,0.037,0.000,0.019,0.019,0.037,0.000,0.882,0.079,0.918,0.082,E,M,0,0
587741602568667169,28,11,8,4,0,4,3,6,0.393,0.286,0.143,0.000,0.143,0.107,0.214,0.393,0.286,0.579,0.421,U,L,0,1
588017703469121587,56,50,1,0,0,1,4,1,0.893,0.018,0.000,0.000,0.018,0.071,0.018,0.877,0.032,0.965,0.035,U,M,0,0
588010359624892661,32,18,11,0,0,11,3,0,0.562,0.344,0.000,0.000,0.344,0.094,0.000,0.556,0.350,0.703,0.424,U,M,0,0
587735695906701386,33,30,3,0,1,2,0,0,0.909,0.091,0.000,0.030,0.061,0.000,0.000,0.820,0.180,0.941,0.059,U,M,0,0
587724648185135182,34,0,34,32,2,0,0,0,0.000,1.000,0.941,0.059,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587741720672141430,28,1,27,0,3,24,0,0,0.036,0.964,0.000,0.107,0.857,0.000,0.000,0.005,0.995,0.005,0.995,S,L,1,-1
587725039556886688,29,28,1,0,1,0,0,0,0.966,0.034,0.000,0.034,0.000,0.000,0.000,0.927,0.073,0.927,0.073,E,M,0,0
587739507154026582,39,1,37,0,12,25,1,0,0.026,0.949,0.000,0.308,0.641,0.026,0.000,0.011,0.964,0.011,0.989,S,L,1,-1
587735349111685253,24,6,18,4,0,14,0,0,0.250,0.750,0.167,0.000,0.583,0.000,0.000,0.036,0.964,0.036,0.964,S,L,1,1
588017626155122894,24,21,2,0,0,2,1,0,0.875,0.083,0.000,0.000,0.083,0.042,0.000,0.875,0.083,0.913,0.087,U,M,0,0
588298663036649579,63,1,62,60,0,2,0,0,0.016,0.984,0.952,0.000,0.032,0.000,0.000,0.008,0.992,0.008,0.992,S,L,1,1
588017626155122882,39,37,1,1,0,0,0,1,0.949,0.026,0.026,0.000,0.000,0.000,0.026,0.912,0.061,0.937,0.063,E,M,0,0
588017719571054629,29,2,24,0,23,1,2,1,0.069,0.828,0.000,0.793,0.034,0.069,0.034,0.032,0.862,0.036,0.964,S,L,1,-1
588298663036649508,29,0,27,0,27,0,0,2,0.000,0.931,0.000,0.931,0.000,0.000,0.069,0.000,0.931,0.000,1.000,S,L,1,-1
587732482212626473,31,0,31,30,0,1,0,0,0.000,1.000,0.968,0.000,0.032,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588298663036649507,52,0,49,46,0,3,0,3,0.000,0.942,0.885,0.000,0.058,0.000,0.058,0.000,0.942,0.000,1.000,S,L,1,1
587738948831019222,30,3,27,0,24,3,0,0,0.100,0.900,0.000,0.800,0.100,0.000,0.000,0.035,0.965,0.035,0.965,S,L,1,-1
587726032787275884,34,0,33,1,32,0,0,1,0.000,0.971,0.029,0.941,0.000,0.000,0.029,0.000,0.971,0.000,1.000,S,L,1,-1
587741601494925477,54,19,30,8,3,19,5,0,0.352,0.556,0.148,0.056,0.352,0.093,0.000,0.256,0.647,0.373,0.797,U,L,1,1
587739098062979141,30,1,29,28,1,0,0,0,0.033,0.967,0.933,0.033,0.000,0.000,0.000,0.014,0.986,0.014,0.986,S,L,1,1
588295842861285411,26,25,0,0,0,0,1,0,0.962,0.000,0.000,0.000,0.000,0.038,0.000,0.962,0.000,1.000,0.000,E,M,0,0
587726016681410674,55,50,3,0,0,3,2,0,0.909,0.055,0.000,0.000,0.055,0.036,0.000,0.885,0.078,0.919,0.081,U,M,0,0
588010359624958080,61,48,9,3,1,5,4,0,0.787,0.148,0.049,0.016,0.082,0.066,0.000,0.643,0.280,0.843,0.347,U,M,0,0
588017603610345533,34,2,32,32,0,0,0,0,0.059,0.941,0.941,0.000,0.000,0.000,0.000,0.050,0.950,0.050,0.950,S,L,1,1
587741533864394866,24,14,9,2,1,6,1,0,0.583,0.375,0.083,0.042,0.250,0.042,0.000,0.202,0.730,0.339,0.762,S,L,0,1
587732484360175725,29,0,28,0,25,3,1,0,0.000,0.966,0.000,0.862,0.103,0.034,0.000,0.000,0.966,0.000,1.000,S,L,1,-1
587732772129996939,48,8,39,32,0,7,1,0,0.167,0.812,0.667,0.000,0.146,0.021,0.000,0.049,0.929,0.050,0.950,S,L,1,1
588017721718538395,58,4,50,31,1,18,2,2,0.069,0.862,0.534,0.017,0.310,0.034,0.034,0.019,0.909,0.020,0.980,S,L,1,1
588017567100108941,32,4,27,26,1,0,1,0,0.125,0.844,0.812,0.031,0.000,0.031,0.000,0.053,0.914,0.055,0.945,S,L,1,1
587732482212626569,36,3,33,0,33,0,0,0,0.083,0.917,0.000,0.917,0.000,0.000,0.000,0.054,0.946,0.054,0.946,S,L,1,-1
588298664110391415,51,0,50,0,47,3,1,0,0.000,0.980,0.000,0.922,0.059,0.020,0.000,0.000,0.980,0.000,1.000,S,L,1,-1
