OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,EL_DEB[123],CS_DEB[123],AMATEUR,EXPERT,AMATEUR_MAJOR,HAND
587737826749841683,25,24,1,0,0,1,0,0,0.960,0.040,0.000,0.000,0.040,0.000,0.000,0.960,0.040,0.960,0.040,E,M,0,0
587731886271168792,26,23,0,0,0,0,1,2,0.885,0.000,0.000,0.000,0.000,0.038,0.077,0.885,0.000,1.000,0.000,E,M,0,0
587731521199669532,58,0,56,54,2,0,0,2,0.000,0.966,0.931,0.034,0.000,0.000,0.034,0.000,0.966,0.000,1.000,S,L,1,1
587734622700896579,62,19,36,18,0,18,6,1,0.306,0.581,0.290,0.000,0.290,0.097,0.016,0.081,0.778,0.117,0.883,S,L,1,1
587731679575539945,36,35,1,1,0,0,0,0,0.972,0.028,0.028,0.000,0.000,0.000,0.000,0.933,0.067,0.933,0.067,E,M,0,0
587725774533492754,64,35,6,2,0,4,10,13,0.547,0.094,0.031,0.000,0.062,0.156,0.203,0.483,0.138,0.884,0.278,U,M,0,0
587727866182762657,34,17,16,9,0,7,0,1,0.500,0.471,0.265,0.000,0.206,0.000,0.029,0.389,0.580,0.522,0.478,U,L,0,-1
587731886808301903,42,0,42,42,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587727865645564186,77,4,72,4,65,3,0,1,0.052,0.935,0.052,0.844,0.039,0.000,0.013,0.020,0.967,0.020,0.980,S,L,1,-1
587735349084422922,37,3,34,0,33,1,0,0,0.081,0.919,0.000,0.892,0.027,0.000,0.000,0.081,0.919,0.081,0.919,S,L,1,-1
587732054848504158,44,4,38,0,22,16,2,0,0.091,0.864,0.000,0.500,0.364,0.045,0.000,0.023,0.929,0.024,0.976,S,L,1,-1
587739407830155653,61,1,60,0,59,1,0,0,0.016,0.984,0.000,0.967,0.016,0.000,0.000,0.005,0.995,0.005,0.995,S,L,1,-1
587735236881678516,34,5,18,1,13,4,0,11,0.147,0.529,0.029,0.382,0.118,0.000,0.324,0.053,0.597,0.082,0.918,U,L,1,-1
587732053237301655,58,0,55,55,0,0,0,3,0.000,0.948,0.948,0.000,0.000,0.000,0.052,0.000,0.948,0.000,1.000,S,L,1,1
587725470128406605,64,5,59,1,48,10,0,0,0.078,0.922,0.016,0.750,0.156,0.000,0.000,0.058,0.942,0.058,0.942,S,L,1,-1
587744638025335350,31,5,12,8,0,4,2,12,0.161,0.387,0.258,0.000,0.129,0.065,0.387,0.064,0.444,0.209,0.876,U,L,1,1
587737826749841614,27,19,8,0,1,7,0,0,0.704,0.296,0.000,0.037,0.259,0.000,0.000,0.704,0.296,0.874,0.252,U,M,0,0
587739407830221135,65,10,54,49,1,4,1,0,0.154,0.831,0.754,0.015,0.062,0.015,0.000,0.074,0.910,0.075,0.925,S,L,1,1
587738066731401297,21,0,21,14,1,6,0,0,0.000,1.000,0.667,0.048,0.286,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587728669341843479,50,0,49,0,49,0,1,0,0.000,0.980,0.000,0.980,0.000,0.020,0.000,0.000,0.980,0.000,1.000,S,L,1,-1
588013383795802312,43,15,26,0,1,25,1,1,0.349,0.605,0.000,0.023,0.581,0.023,0.023,0.156,0.790,0.291,0.857,U,M,1,0
587725775607890121,29,28,1,0,0,1,0,0,0.966,0.034,0.000,0.000,0.034,0.000,0.000,0.935,0.065,0.935,0.065,U,M,0,0
587735236881809749,27,1,26,0,19,7,0,0,0.037,0.963,0.000,0.704,0.259,0.000,0.000,0.023,0.977,0.023,0.977,S,L,1,-1
587738564941775605,29,26,2,0,1,1,0,1,0.897,0.069,0.000,0.034,0.034,0.000,0.034,0.841,0.123,0.993,0.007,U,M,0,0
587741708860064273,28,1,25,1,19,5,1,1,0.036,0.893,0.036,0.679,0.179,0.036,0.036,0.012,0.916,0.013,0.987,S,L,1,-1
587738196653048158,33,0,33,1,31,1,0,0,0.000,1.000,0.030,0.939,0.030,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587737826749907083,24,12,11,7,1,3,1,0,0.500,0.458,0.292,0.042,0.125,0.042,0.000,0.242,0.705,0.371,0.731,S,L,0,1
587735044145545292,56,48,1,0,0,1,5,2,0.857,0.018,0.000,0.000,0.018,0.089,0.036,0.857,0.018,0.979,0.021,E,M,0,0
587737810644173012,37,6,30,6,1,23,0,1,0.162,0.811,0.162,0.027,0.622,0.000,0.027,0.109,0.863,0.266,0.869,S,L,1,1
588297863635075267,52,4,37,1,20,16,4,7,0.077,0.712,0.019,0.385,0.308,0.077,0.135,0.070,0.718,0.089,0.911,U,L,1,-1
587737809569906932,20,0,14,7,3,4,1,5,0.000,0.700,0.350,0.150,0.200,0.050,0.250,0.000,0.700,0.000,1.000,U,L,1,1
587728930799485239,21,16,5,1,2,2,0,0,0.762,0.238,0.048,0.095,0.095,0.000,0.000,0.531,0.469,0.531,0.469,S,M,0,0
587728906638983443,32,27,4,3,0,1,0,1,0.844,0.125,0.094,0.000,0.031,0.000,0.031,0.758,0.209,0.905,0.095,U,M,0,0
588013383795736982,22,21,1,0,0,1,0,0,0.955,0.045,0.000,0.000,0.045,0.000,0.000,0.934,0.066,0.934,0.066,U,M,0,0
587741490888769920,32,6,26,10,0,16,0,0,0.188,0.812,0.312,0.000,0.500,0.000,0.000,0.038,0.962,0.038,0.962,S,L,1,1
587731521736933638,28,13,12,5,0,7,3,0,0.464,0.429,0.179,0.000,0.250,0.107,0.000,0.144,0.702,0.258,0.846,U,L,0,-1
587731874460926296,30,0,30,0,30,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587731885734166978,39,13,24,1,14,9,2,0,0.333,0.615,0.026,0.359,0.231,0.051,0.000,0.085,0.849,0.193,0.942,U,L,1,-1
587737827287236749,57,0,57,55,1,1,0,0,0.000,1.000,0.965,0.018,0.018,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587742061582745897,59,1,49,0,45,4,1,8,0.017,0.831,0.000,0.763,0.068,0.017,0.136,0.013,0.834,0.015,0.985,S,L,1,-1
587731520662798385,35,35,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
588013383795802485,67,63,4,0,2,2,0,0,0.940,0.060,0.000,0.030,0.030,0.000,0.000,0.863,0.137,0.984,0.016,U,M,0,0
588013382184665442,33,27,4,1,0,3,2,0,0.818,0.121,0.030,0.000,0.091,0.061,0.000,0.780,0.158,0.882,0.118,U,M,0,0
587728931336683752,38,35,1,0,1,0,2,0,0.921,0.026,0.000,0.026,0.000,0.053,0.000,0.884,0.061,0.935,0.065,E,M,0,0
587737810107171036,24,17,7,0,0,7,0,0,0.708,0.292,0.000,0.000,0.292,0.000,0.000,0.529,0.471,0.529,0.471,S,M,0,0
587731872849723633,34,0,33,1,32,0,0,1,0.000,0.971,0.029,0.941,0.000,0.000,0.029,0.000,0.971,0.000,1.000,S,L,1,-1
587728905027715323,70,0,69,0,68,1,0,1,0.000,0.986,0.000,0.971,0.014,0.000,0.014,0.000,0.986,0.000,1.000,S,L,1,-1
587739407293284661,52,2,50,48,0,2,0,0,0.038,0.962,0.923,0.000,0.038,0.000,0.000,0.014,0.986,0.014,0.986,S,L,1,1
587732053774499874,58,0,58,58,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587728931336683829,31,29,2,0,0,2,0,0,0.935,0.065,0.000,0.000,0.065,0.000,0.000,0.916,0.084,0.916,0.084,E,M,0,0
588013382721667456,63,6,57,54,2,1,0,0,0.095,0.905,0.857,0.032,0.016,0.000,0.000,0.034,0.966,0.034,0.966,S,L,1,1
587744638025465910,29,4,22,2,17,3,2,1,0.138,0.759,0.069,0.586,0.103,0.069,0.034,0.064,0.828,0.072,0.928,S,L,1,-1
587728905564782952,36,28,7,2,0,5,1,0,0.778,0.194,0.056,0.000,0.139,0.028,0.000,0.702,0.269,0.868,0.279,U,M,0,0
587727866182828274,27,11,9,2,5,2,6,1,0.407,0.333,0.074,0.185,0.074,0.222,0.037,0.119,0.519,0.255,0.836,U,L,0,-1
587728931336683876,57,0,57,0,57,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587725551195783397,25,0,25,0,13,12,0,0,0.000,1.000,0.000,0.520,0.480,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587731885734232468,28,4,24,22,0,2,0,0,0.143,0.857,0.786,0.000,0.071,0.000,0.000,0.040,0.960,0.040,0.960,S,L,1,1
587727865645760816,69,57,8,1,0,7,3,1,0.826,0.116,0.014,0.000,0.101,0.043,0.014,0.730,0.207,0.938,0.260,U,M,0,0
587737827287236800,53,2,51,0,51,0,0,0,0.038,0.962,0.000,0.962,0.000,0.000,0.000,0.020,0.980,0.020,0.980,S,L,1,-1
587731521736999174,34,0,32,27,3,2,1,1,0.000,0.941,0.794,0.088,0.059,0.029,0.029,0.000,0.941,0.000,1.000,S,L,1,1
587731521736999199,31,26,4,1,0,3,1,0,0.839,0.129,0.032,0.000,0.097,0.032,0.000,0.821,0.147,0.919,0.081,U,M,0,0
587741490888900840,60,1,56,1,55,0,2,1,0.017,0.933,0.017,0.917,0.000,0.033,0.017,0.006,0.944,0.006,0.994,S,L,1,-1
587735043608609087,64,59,1,0,0,1,4,0,0.922,0.016,0.000,0.000,0.016,0.062,0.000,0.913,0.024,0.974,0.026,E,M,0,0
587728931336749280,28,27,1,1,0,0,0,0,0.964,0.036,0.036,0.000,0.000,0.000,0.000,0.912,0.088,0.912,0.088,E,M,0,0
587725775607890117,29,10,18,16,0,2,1,0,0.345,0.621,0.552,0.000,0.069,0.034,0.000,0.082,0.873,0.086,0.914,S,L,1,1
588016840169685372,30,22,4,0,2,2,3,1,0.733,0.133,0.000,0.067,0.067,0.100,0.033,0.664,0.197,0.867,0.257,U,M,0,0
587737809032839407,41,17,24,13,0,11,0,0,0.415,0.585,0.317,0.000,0.268,0.000,0.000,0.103,0.897,0.284,0.864,S,L,1,1
587728905564848409,59,53,4,1,0,3,1,1,0.898,0.068,0.017,0.000,0.051,0.017,0.017,0.865,0.101,0.966,0.034,U,M,0,0
587737808495706344,60,2,58,55,1,2,0,0,0.033,0.967,0.917,0.017,0.033,0.000,0.000,0.022,0.978,0.022,0.978,S,L,1,1
588007004696150314,32,21,3,0,0,3,6,2,0.656,0.094,0.000,0.000,0.094,0.188,0.062,0.585,0.149,0.875,0.245,U,M,0,0
587739377229103593,36,7,27,3,11,13,2,0,0.194,0.750,0.083,0.306,0.361,0.056,0.000,0.043,0.893,0.046,0.954,U,L,1,-1
587742009505874148,28,1,27,26,0,1,0,0,0.036,0.964,0.929,0.000,0.036,0.000,0.000,0.036,0.964,0.036,0.964,S,L,1,1
587735043608608937,33,30,2,0,0,2,1,0,0.909,0.061,0.000,0.000,0.061,0.030,0.000,0.873,0.096,0.972,0.028,E,M,0,0
587731522274066656,35,5,29,0,20,9,1,0,0.143,0.829,0.000,0.571,0.257,0.029,0.000,0.037,0.932,0.038,0.962,S,L,1,-1
587732470383640855,28,8,17,0,13,4,2,1,0.286,0.607,0.000,0.464,0.143,0.071,0.036,0.058,0.807,0.067,0.933,S,L,1,-1
587735348547683041,43,1,42,0,42,0,0,0,0.023,0.977,0.000,0.977,0.000,0.000,0.000,0.023,0.977,0.023,0.977,S,L,1,-1
587734622701093005,72,0,72,0,72,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587735235807805827,53,45,7,0,1,6,1,0,0.849,0.132,0.000,0.019,0.113,0.019,0.000,0.699,0.278,0.895,0.286,E,M,0,0
587728930799616297,37,25,8,1,1,6,2,2,0.676,0.216,0.027,0.027,0.162,0.054,0.054,0.454,0.407,0.527,0.473,U,L,0,1
587731873386856822,29,1,27,27,0,0,1,0,0.034,0.931,0.931,0.000,0.000,0.034,0.000,0.008,0.957,0.008,0.992,S,L,1,1
587742010042810554,59,1,57,54,3,0,1,0,0.017,0.966,0.915,0.051,0.000,0.017,0.000,0.017,0.966,0.017,0.983,S,L,1,1
587737827287236840,36,2,28,25,1,2,1,5,0.056,0.778,0.694,0.028,0.056,0.028,0.139,0.048,0.785,0.058,0.942,U,L,1,1
587737809570037950,35,28,7,1,0,6,0,0,0.800,0.200,0.029,0.000,0.171,0.000,0.000,0.772,0.228,0.893,0.107,U,M,0,0
587741708323258934,38,0,38,37,1,0,0,0,0.000,1.000,0.974,0.026,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587735348010811668,66,0,65,64,0,1,0,1,0.000,0.985,0.970,0.000,0.015,0.000,0.015,0.000,0.985,0.000,1.000,S,L,1,1
587735043608609154,25,25,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587728670416240944,31,26,4,0,1,3,1,0,0.839,0.129,0.000,0.032,0.097,0.032,0.000,0.732,0.233,0.898,0.237,U,M,0,0
587731873386856674,36,0,36,0,36,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587725470128603417,33,8,22,1,15,6,2,1,0.242,0.667,0.030,0.455,0.182,0.061,0.030,0.105,0.794,0.206,0.913,S,L,1,-1
587731874461122908,31,0,31,0,31,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587741489815028208,25,0,25,1,24,0,0,0,0.000,1.000,0.040,0.960,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587725550658781221,52,1,51,1,50,0,0,0,0.019,0.981,0.019,0.962,0.000,0.000,0.000,0.019,0.981,0.019,0.981,S,L,1,-1
587727865645826164,37,37,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587738564405100587,19,5,11,1,0,10,3,0,0.263,0.579,0.053,0.000,0.526,0.158,0.000,0.077,0.735,0.167,0.914,U,L,1,-1
587737809032904977,38,5,33,2,8,23,0,0,0.132,0.868,0.053,0.211,0.605,0.000,0.000,0.019,0.981,0.019,0.981,S,L,1,-1
587741708323324106,65,0,65,62,2,1,0,0,0.000,1.000,0.954,0.031,0.015,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587738065657331957,57,0,57,3,53,1,0,0,0.000,1.000,0.053,0.930,0.018,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587735237419008037,22,1,21,18,0,3,0,0,0.045,0.955,0.818,0.000,0.136,0.000,0.000,0.028,0.972,0.028,0.972,S,L,1,1
587738947732767040,37,13,22,12,1,9,2,0,0.351,0.595,0.324,0.027,0.243,0.054,0.000,0.351,0.595,0.421,0.579,U,L,1,1
587738947195765012,26,0,26,0,26,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587738565478908385,34,27,4,0,0,4,0,3,0.794,0.118,0.000,0.000,0.118,0.000,0.088,0.734,0.174,0.929,0.071,U,M,0,0
587741816769872088,26,1,24,23,0,1,0,1,0.038,0.923,0.885,0.000,0.038,0.000,0.038,0.038,0.923,0.040,0.960,S,L,1,1
587741386736271622,20,2,18,0,16,2,0,0,0.100,0.900,0.000,0.800,0.100,0.000,0.000,0.054,0.946,0.054,0.946,S,L,1,-1
587734622701093269,29,0,28,0,28,0,0,1,0.000,0.966,0.000,0.966,0.000,0.000,0.034,0.000,0.966,0.000,1.000,S,L,1,-1
587725552270246076,32,10,16,1,10,5,5,1,0.312,0.500,0.031,0.312,0.156,0.156,0.031,0.120,0.656,0.224,0.883,U,L,1,-1
587728668267839703,35,2,31,20,0,11,0,2,0.057,0.886,0.571,0.000,0.314,0.000,0.057,0.025,0.917,0.027,0.973,S,L,1,1
587737809570103521,32,28,4,0,2,2,0,0,0.875,0.125,0.000,0.062,0.062,0.000,0.000,0.791,0.209,0.912,0.088,U,M,0,0
588013383795999003,31,6,21,0,10,11,3,1,0.194,0.677,0.000,0.323,0.355,0.097,0.032,0.035,0.815,0.041,0.959,S,L,1,-1
587738065657331902,61,0,61,1,59,1,0,0,0.000,1.000,0.016,0.967,0.016,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587741421096862064,36,1,32,32,0,0,0,3,0.028,0.889,0.889,0.000,0.000,0.000,0.083,0.005,0.910,0.005,0.995,S,L,1,1
587741387273273726,46,1,44,40,1,3,1,0,0.022,0.957,0.870,0.022,0.065,0.022,0.000,0.010,0.968,0.010,0.990,S,L,1,1
587728932411015485,27,2,25,1,3,21,0,0,0.074,0.926,0.037,0.111,0.778,0.000,0.000,0.064,0.936,0.064,0.936,S,L,1,-1
587737809570038054,17,0,17,17,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587735043608739948,37,1,36,0,36,0,0,0,0.027,0.973,0.000,0.973,0.000,0.000,0.000,0.017,0.983,0.017,0.983,S,L,1,-1
587738371670212958,57,0,57,53,3,1,0,0,0.000,1.000,0.930,0.053,0.018,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587737825675903217,26,2,24,0,23,1,0,0,0.077,0.923,0.000,0.885,0.038,0.000,0.000,0.011,0.989,0.011,0.989,S,L,1,-1
587731874461122941,31,16,14,0,1,13,1,0,0.516,0.452,0.000,0.032,0.419,0.032,0.000,0.328,0.635,0.412,0.588,S,M,0,0
587742009506005390,31,6,25,22,1,2,0,0,0.194,0.806,0.710,0.032,0.065,0.000,0.000,0.100,0.900,0.254,0.869,S,L,1,1
587741421096861809,24,10,11,0,4,7,1,2,0.417,0.458,0.000,0.167,0.292,0.042,0.083,0.090,0.728,0.224,0.869,U,L,1,-1
587741387273339320,27,0,27,25,0,2,0,0,0.000,1.000,0.926,0.000,0.074,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587741420559925358,31,4,27,26,0,1,0,0,0.129,0.871,0.839,0.000,0.032,0.000,0.000,0.024,0.976,0.024,0.976,S,L,1,1
587738067268862215,37,0,37,36,0,1,0,0,0.000,1.000,0.973,0.000,0.027,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588013383795998853,59,32,16,0,4,12,6,5,0.542,0.271,0.000,0.068,0.203,0.102,0.085,0.366,0.415,0.469,0.531,U,L,0,-1
587728932411080803,35,0,35,33,1,1,0,0,0.000,1.000,0.943,0.029,0.029,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587725469054468355,32,17,12,3,3,6,2,1,0.531,0.375,0.094,0.094,0.188,0.062,0.031,0.174,0.681,0.314,0.803,U,L,0,-1
587738065657397323,26,0,26,23,2,1,0,0,0.000,1.000,0.885,0.077,0.038,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587732156316582258,23,5,18,2,15,1,0,0,0.217,0.783,0.087,0.652,0.043,0.000,0.000,0.094,0.906,0.247,0.856,S,L,1,-1
587735344252911741,68,40,23,1,5,17,3,2,0.588,0.338,0.015,0.074,0.250,0.044,0.029,0.588,0.338,0.778,0.437,U,M,0,0
587725469591535959,55,47,4,2,0,2,2,2,0.855,0.073,0.036,0.000,0.036,0.036,0.036,0.793,0.130,0.909,0.091,U,M,0,0
587737810107367475,77,74,1,0,0,1,2,0,0.961,0.013,0.000,0.000,0.013,0.026,0.000,0.953,0.021,0.978,0.022,E,M,0,0
588016879361917172,33,0,33,1,29,3,0,0,0.000,1.000,0.030,0.879,0.091,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587725469054402810,52,7,45,43,0,2,0,0,0.135,0.865,0.827,0.000,0.038,0.000,0.000,0.066,0.934,0.066,0.934,S,L,1,1
587728931336945742,39,32,3,0,1,2,3,1,0.821,0.077,0.000,0.026,0.051,0.077,0.026,0.817,0.080,0.911,0.089,U,M,0,0
587728668805038341,30,15,12,6,0,6,3,0,0.500,0.400,0.200,0.000,0.200,0.100,0.000,0.164,0.688,0.285,0.825,U,L,0,1
587735044145807575,68,4,64,61,2,1,0,0,0.059,0.941,0.897,0.029,0.015,0.000,0.000,0.058,0.942,0.058,0.942,S,L,1,1
587727865645957200,55,27,25,1,0,24,0,3,0.491,0.455,0.018,0.000,0.436,0.000,0.055,0.326,0.613,0.468,0.532,U,M,0,0
587727866720157928,20,1,15,14,0,1,2,2,0.050,0.750,0.700,0.000,0.050,0.100,0.100,0.013,0.781,0.016,0.984,U,L,1,1
587728668804972779,39,15,18,5,0,13,5,1,0.385,0.462,0.128,0.000,0.333,0.128,0.026,0.116,0.679,0.229,0.897,U,L,1,1
587727865646023075,38,2,24,0,24,0,1,11,0.053,0.632,0.000,0.632,0.000,0.026,0.289,0.016,0.659,0.024,0.976,U,L,1,-1
587741386736402833,46,1,45,1,44,0,0,0,0.022,0.978,0.022,0.957,0.000,0.000,0.000,0.022,0.978,0.022,0.978,S,L,1,-1
587734621627220221,33,0,30,30,0,0,0,3,0.000,0.909,0.909,0.000,0.000,0.000,0.091,0.000,0.909,0.000,1.000,S,L,1,1
587731874461188154,28,0,28,28,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587725775608152312,29,2,26,0,24,2,0,1,0.069,0.897,0.000,0.828,0.069,0.000,0.034,0.031,0.934,0.032,0.968,S,L,1,-1
587734949652267406,29,0,29,1,28,0,0,0,0.000,1.000,0.034,0.966,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587741420559991171,64,21,32,1,4,27,8,3,0.328,0.500,0.016,0.062,0.422,0.125,0.047,0.097,0.686,0.217,0.958,U,L,1,1
587738371133341996,28,0,19,0,19,0,0,9,0.000,0.679,0.000,0.679,0.000,0.000,0.321,0.000,0.679,0.000,1.000,U,L,1,-1
587741532227764666,63,0,61,61,0,0,1,1,0.000,0.968,0.968,0.000,0.000,0.016,0.016,0.000,0.968,0.000,1.000,S,L,1,1
587732157927784692,32,0,32,32,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587741420559990843,47,22,25,9,2,14,0,0,0.468,0.532,0.191,0.043,0.298,0.000,0.000,0.181,0.819,0.375,0.792,U,L,1,1
587738564942103205,34,26,4,1,0,3,4,0,0.765,0.118,0.029,0.000,0.088,0.118,0.000,0.750,0.132,0.881,0.119,U,M,0,0
587737810107367717,27,0,17,1,16,0,0,10,0.000,0.630,0.037,0.593,0.000,0.000,0.370,0.000,0.630,0.000,1.000,U,L,1,-1
587738195579109560,57,5,41,2,27,12,4,7,0.088,0.719,0.035,0.474,0.211,0.070,0.123,0.049,0.754,0.061,0.939,U,L,1,-1
587737825675968737,36,34,2,0,0,2,0,0,0.944,0.056,0.000,0.000,0.056,0.000,0.000,0.920,0.080,0.920,0.080,U,M,0,0
588297863635403107,30,8,20,3,10,7,2,0,0.267,0.667,0.100,0.333,0.233,0.067,0.000,0.061,0.857,0.066,0.934,U,L,1,-1
587741708860391715,36,0,21,0,21,0,0,15,0.000,0.583,0.000,0.583,0.000,0.000,0.417,0.000,0.583,0.000,1.000,U,L,1,-1
587727866183155724,38,0,38,38,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587728666652311764,30,7,20,6,0,14,2,1,0.233,0.667,0.200,0.000,0.467,0.067,0.033,0.062,0.821,0.070,0.930,U,L,1,1
587728670416372038,59,12,34,4,5,25,3,10,0.203,0.576,0.068,0.085,0.424,0.051,0.169,0.045,0.698,0.061,0.939,U,L,1,-1
587728932411146361,36,0,36,0,36,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587731887345827996,37,0,28,1,26,1,0,9,0.000,0.757,0.027,0.703,0.027,0.000,0.243,0.000,0.757,0.000,1.000,U,L,1,-1
587735237419139085,61,0,59,59,0,0,0,2,0.000,0.967,0.967,0.000,0.000,0.000,0.033,0.000,0.967,0.000,1.000,S,L,1,1
587725550659043360,33,5,28,0,3,25,0,0,0.152,0.848,0.000,0.091,0.758,0.000,0.000,0.039,0.961,0.039,0.961,S,L,1,-1
587737809570300140,33,18,13,0,1,12,2,0,0.545,0.394,0.000,0.030,0.364,0.061,0.000,0.342,0.586,0.419,0.581,U,M,0,0
587732054311829905,37,37,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587735348011008728,31,1,29,0,27,2,0,1,0.032,0.935,0.000,0.871,0.065,0.000,0.032,0.010,0.957,0.010,0.990,S,L,1,-1
587728670416437509,29,26,3,2,0,1,0,0,0.897,0.103,0.069,0.000,0.034,0.000,0.000,0.848,0.152,0.969,0.031,U,M,0,0
587731680650068124,26,17,9,0,0,9,0,0,0.654,0.346,0.000,0.000,0.346,0.000,0.000,0.486,0.514,0.486,0.514,S,M,0,0
587741533301768398,36,0,35,34,1,0,1,0,0.000,0.972,0.944,0.028,0.000,0.028,0.000,0.000,0.972,0.000,1.000,S,L,1,1
587725774533886090,33,30,1,0,0,1,2,0,0.909,0.030,0.000,0.000,0.030,0.061,0.000,0.909,0.030,0.968,0.032,E,M,0,0
587741533301768296,33,2,30,1,27,2,0,1,0.061,0.909,0.030,0.818,0.061,0.000,0.030,0.061,0.909,0.063,0.937,S,L,1,-1
587728906639376538,55,34,17,1,8,8,4,0,0.618,0.309,0.018,0.145,0.145,0.073,0.000,0.618,0.309,0.790,0.398,U,L,0,-1
587728668268036282,54,52,0,0,0,0,2,0,0.963,0.000,0.000,0.000,0.000,0.037,0.000,0.963,0.000,1.000,0.000,E,M,0,0
587738565479104553,17,13,3,0,0,3,1,0,0.765,0.176,0.000,0.000,0.176,0.059,0.000,0.765,0.176,0.884,0.116,U,M,0,0
587728668805169353,59,45,10,2,0,8,4,0,0.763,0.169,0.034,0.000,0.136,0.068,0.000,0.704,0.226,0.897,0.293,U,M,0,0
587741421097058595,30,2,28,0,28,0,0,0,0.067,0.933,0.000,0.933,0.000,0.000,0.000,0.040,0.960,0.040,0.960,S,L,1,-1
587735044145938591,29,1,26,26,0,0,0,2,0.034,0.897,0.897,0.000,0.000,0.000,0.069,0.017,0.913,0.018,0.982,S,L,1,1
587731886808826193,53,18,34,0,0,34,1,0,0.340,0.642,0.000,0.000,0.642,0.019,0.000,0.157,0.822,0.294,0.878,S,M,1,0
587731886271758561,24,9,14,0,0,14,1,0,0.375,0.583,0.000,0.000,0.583,0.042,0.000,0.361,0.597,0.448,0.552,U,M,1,0
587728906639442286,26,0,26,26,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587739115235901717,28,0,27,27,0,0,0,1,0.000,0.964,0.964,0.000,0.000,0.000,0.036,0.000,0.964,0.000,1.000,S,L,1,1
587731873387184561,31,8,22,0,8,14,1,0,0.258,0.710,0.000,0.258,0.452,0.032,0.000,0.101,0.863,0.215,0.905,S,L,1,-1
587725775608283346,25,7,16,0,1,15,2,0,0.280,0.640,0.000,0.040,0.600,0.080,0.000,0.198,0.720,0.300,0.803,S,M,1,0
587725550659043414,58,48,9,1,0,8,0,1,0.828,0.155,0.017,0.000,0.138,0.000,0.017,0.785,0.197,0.920,0.080,U,M,0,0
