OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,AMATEUR,ES_EXPERT,MG_EXPERT,MG_AMATEUR
588848899935698983,25,20,2,0,0,2,2,1,0.800,0.080,0.000,0.000,0.080,0.080,0.040,0.775,0.104,U,M,0,0
588016879902327062,35,3,27,0,27,0,1,4,0.086,0.771,0.000,0.771,0.000,0.029,0.114,0.018,0.830,S,L,0,0
588017110751903856,52,42,5,0,0,5,5,0,0.808,0.096,0.000,0.000,0.096,0.096,0.000,0.800,0.103,U,M,0,0
587735696981426271,30,0,30,30,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588023045871435881,52,0,52,52,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587736584978956488,31,4,20,16,0,4,4,3,0.129,0.645,0.516,0.000,0.129,0.129,0.097,0.040,0.717,U,L,0,0
587729386615930947,21,0,21,21,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587739097527484559,29,0,29,0,28,1,0,0,0.000,1.000,0.000,0.966,0.034,0.000,0.000,0.000,1.000,S,L,0,0
587726016157188327,34,3,30,26,2,2,1,0,0.088,0.882,0.765,0.059,0.059,0.029,0.000,0.013,0.956,S,L,0,0
587726878877942191,31,15,16,1,7,8,0,0,0.484,0.516,0.032,0.226,0.258,0.000,0.000,0.237,0.763,U,L,0,0
588017949361176689,28,12,14,0,1,13,1,1,0.429,0.500,0.000,0.036,0.464,0.036,0.036,0.429,0.500,U,M,0,0
587725552814522517,24,1,12,9,0,3,3,8,0.042,0.500,0.375,0.000,0.125,0.125,0.333,0.016,0.516,U,L,0,0
587741721746079909,55,2,52,6,1,45,0,1,0.036,0.945,0.109,0.018,0.818,0.000,0.018,0.010,0.972,S,L,0,0
588017948272623701,35,0,35,0,34,1,0,0,0.000,1.000,0.000,0.971,0.029,0.000,0.000,0.000,1.000,S,L,0,0
588017603608838249,30,20,5,0,1,4,5,0,0.667,0.167,0.000,0.033,0.133,0.167,0.000,0.667,0.167,U,M,0,0
587728676854431831,29,24,1,0,0,1,3,1,0.828,0.034,0.000,0.000,0.034,0.103,0.034,0.815,0.047,E,M,0,0
587735236344283482,31,25,2,1,0,1,4,0,0.806,0.065,0.032,0.000,0.032,0.129,0.000,0.806,0.065,E,M,0,0
587729777989058941,33,22,6,1,0,5,5,0,0.667,0.182,0.030,0.000,0.152,0.152,0.000,0.647,0.201,U,M,0,0
587736812056608813,29,16,9,0,5,4,1,3,0.552,0.310,0.000,0.172,0.138,0.034,0.103,0.247,0.555,U,L,0,0
587727178985701620,35,17,14,0,0,14,4,0,0.486,0.400,0.000,0.000,0.400,0.114,0.000,0.486,0.400,U,M,0,0
587729781202419932,28,15,12,0,9,3,1,0,0.536,0.429,0.000,0.321,0.107,0.036,0.000,0.192,0.755,U,L,0,0
587724231563870313,30,28,2,0,0,2,0,0,0.933,0.067,0.000,0.000,0.067,0.000,0.000,0.922,0.078,E,M,0,0
587730774945890425,29,0,29,29,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587733441049198629,39,1,38,0,37,1,0,0,0.026,0.974,0.000,0.949,0.026,0.000,0.000,0.026,0.974,S,L,0,0
588013382747488391,28,0,28,28,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587726015609897115,49,47,1,0,0,1,1,0,0.959,0.020,0.000,0.000,0.020,0.020,0.000,0.937,0.042,U,M,0,0
587735349097529501,48,2,9,7,0,2,0,37,0.042,0.188,0.146,0.000,0.042,0.000,0.771,0.033,0.192,U,L,1,1
587732578305769666,32,5,25,0,22,3,2,0,0.156,0.781,0.000,0.688,0.094,0.062,0.000,0.089,0.846,S,L,0,0
587735695912730789,67,55,8,5,0,3,4,0,0.821,0.119,0.075,0.000,0.045,0.060,0.000,0.734,0.202,U,M,0,0
587733412067344628,32,27,3,0,1,2,2,0,0.844,0.094,0.000,0.031,0.062,0.062,0.000,0.687,0.233,U,M,0,0
587726033310908596,48,47,0,0,0,0,1,0,0.979,0.000,0.000,0.000,0.000,0.021,0.000,0.979,0.000,E,M,0,0
588017721716572309,62,11,51,43,2,6,0,0,0.177,0.823,0.694,0.032,0.097,0.000,0.000,0.034,0.966,S,L,0,0
587735343722987704,30,5,0,0,0,0,3,22,0.167,0.000,0.000,0.000,0.000,0.100,0.733,0.167,0.000,U,N,1,1
587733429771173974,31,12,19,19,0,0,0,0,0.387,0.613,0.613,0.000,0.000,0.000,0.000,0.202,0.798,S,L,0,0
587727942423216309,32,14,12,0,0,12,1,5,0.438,0.375,0.000,0.000,0.375,0.031,0.156,0.260,0.523,U,M,0,0
588015509273575627,31,19,11,1,0,10,1,0,0.613,0.355,0.032,0.000,0.323,0.032,0.000,0.613,0.355,U,M,0,0
587733604804460626,35,17,2,0,2,0,0,16,0.486,0.057,0.000,0.057,0.000,0.000,0.457,0.466,0.072,U,N,1,0
587732484344316050,65,56,0,0,0,0,2,7,0.862,0.000,0.000,0.000,0.000,0.031,0.108,0.862,0.000,E,M,0,0
587736543096537370,63,23,5,0,1,4,4,31,0.365,0.079,0.000,0.016,0.063,0.063,0.492,0.318,0.104,U,N,1,0
588009372301983865,31,28,2,0,0,2,1,0,0.903,0.065,0.000,0.000,0.065,0.032,0.000,0.849,0.117,U,M,0,0
587735743684018356,32,6,26,2,19,5,0,0,0.188,0.812,0.062,0.594,0.156,0.000,0.000,0.188,0.812,S,L,0,0
587727220877033658,29,27,1,0,0,1,1,0,0.931,0.034,0.000,0.000,0.034,0.034,0.000,0.890,0.074,E,M,0,0
587729157894308030,48,42,3,1,0,2,3,0,0.875,0.062,0.021,0.000,0.042,0.062,0.000,0.817,0.117,U,M,0,0
587727179536859199,38,28,9,4,0,5,1,0,0.737,0.237,0.105,0.000,0.132,0.026,0.000,0.681,0.292,U,M,0,0
587724650336157887,59,58,1,1,0,0,0,0,0.983,0.017,0.017,0.000,0.000,0.000,0.000,0.959,0.041,E,M,0,0
587727943489093978,36,11,22,1,17,4,3,0,0.306,0.611,0.028,0.472,0.111,0.083,0.000,0.109,0.792,U,L,0,0
587732770520170692,35,13,22,2,14,6,0,0,0.371,0.629,0.057,0.400,0.171,0.000,0.000,0.371,0.629,U,L,0,0
587728666117079169,30,0,30,1,28,1,0,0,0.000,1.000,0.033,0.933,0.033,0.000,0.000,0.000,1.000,S,L,0,0
588017704532443282,25,10,2,0,0,2,6,7,0.400,0.080,0.000,0.000,0.080,0.240,0.280,0.373,0.099,U,M,0,0
587727222473359938,55,26,28,3,1,24,1,0,0.473,0.509,0.055,0.018,0.436,0.018,0.000,0.247,0.731,S,M,0,0
587739303684735123,17,0,17,0,17,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587727223019733355,38,0,35,33,2,0,0,3,0.000,0.921,0.868,0.053,0.000,0.000,0.079,0.000,0.921,S,L,0,0
587738947217719363,23,5,4,0,1,3,1,13,0.217,0.174,0.000,0.043,0.130,0.043,0.565,0.211,0.180,U,N,1,1
588015507666305109,56,1,54,1,53,0,0,1,0.018,0.964,0.018,0.946,0.000,0.000,0.018,0.004,0.978,S,L,0,0
587741490890539441,51,3,45,0,33,12,2,1,0.059,0.882,0.000,0.647,0.235,0.039,0.020,0.022,0.918,S,L,0,0
588010360155275520,28,1,27,26,0,1,0,0,0.036,0.964,0.929,0.000,0.036,0.000,0.000,0.016,0.984,S,L,0,0
587728677933154486,28,26,1,0,0,1,1,0,0.929,0.036,0.000,0.000,0.036,0.036,0.000,0.913,0.051,U,M,0,0
587725040634364147,37,0,37,0,37,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587741566050893958,48,1,4,2,0,2,4,39,0.021,0.083,0.042,0.000,0.042,0.083,0.812,0.015,0.085,U,N,1,1
587736975810560299,30,5,3,0,0,3,2,20,0.167,0.100,0.000,0.000,0.100,0.067,0.667,0.093,0.117,U,N,1,1
588017111288053835,31,11,3,0,0,3,2,15,0.355,0.097,0.000,0.000,0.097,0.065,0.484,0.353,0.099,U,N,1,0
587732771575234692,40,0,40,2,36,2,0,0,0.000,1.000,0.050,0.900,0.050,0.000,0.000,0.000,1.000,S,L,0,0
587734891676368932,27,4,2,0,1,1,7,14,0.148,0.074,0.000,0.037,0.037,0.259,0.519,0.145,0.077,U,N,1,1
587735697515282586,26,7,18,15,0,3,1,0,0.269,0.692,0.577,0.000,0.115,0.038,0.000,0.182,0.778,U,L,0,0
588013383793967392,37,0,37,0,37,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587739377229627699,59,9,49,1,41,7,1,0,0.153,0.831,0.017,0.695,0.119,0.017,0.000,0.064,0.918,S,L,0,0
587728880879206490,58,19,36,1,1,34,2,1,0.328,0.621,0.017,0.017,0.586,0.034,0.017,0.328,0.621,U,M,0,0
587738952561721349,28,1,27,26,1,0,0,0,0.036,0.964,0.929,0.036,0.000,0.000,0.000,0.036,0.964,S,L,0,0
588848899357147414,61,2,59,0,57,2,0,0,0.033,0.967,0.000,0.934,0.033,0.000,0.000,0.012,0.988,S,L,0,0
587732771575824538,24,0,24,24,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587739131883094075,57,1,56,19,0,37,0,0,0.018,0.982,0.333,0.000,0.649,0.000,0.000,0.015,0.985,S,L,0,0
587731186742722713,54,5,26,0,22,4,0,23,0.093,0.481,0.000,0.407,0.074,0.000,0.426,0.093,0.481,U,N,1,0
587741489823809751,27,0,25,0,24,1,1,1,0.000,0.926,0.000,0.889,0.037,0.037,0.037,0.000,0.926,S,L,0,0
587726879418548439,18,13,5,1,0,4,0,0,0.722,0.278,0.056,0.000,0.222,0.000,0.000,0.570,0.430,U,M,0,0
588023668093681794,59,25,3,0,1,2,3,28,0.424,0.051,0.000,0.017,0.034,0.051,0.475,0.412,0.060,U,N,1,0
587735349088944485,30,26,3,2,0,1,1,0,0.867,0.100,0.067,0.000,0.033,0.033,0.000,0.741,0.220,U,M,0,0
588017627776876609,38,0,38,1,36,1,0,0,0.000,1.000,0.026,0.947,0.026,0.000,0.000,0.000,1.000,S,L,0,0
587725552805740776,28,0,28,28,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587725551744122953,33,3,30,28,1,1,0,0,0.091,0.909,0.848,0.030,0.030,0.000,0.000,0.091,0.909,S,L,0,0
588017116129787978,59,0,59,0,59,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587732578312061021,54,52,2,1,0,1,0,0,0.963,0.037,0.019,0.000,0.019,0.000,0.000,0.930,0.070,U,M,0,0
587732772650811422,16,0,7,6,0,1,2,7,0.000,0.438,0.375,0.000,0.062,0.125,0.438,0.000,0.438,U,N,1,0
587727178465345654,29,0,29,0,28,1,0,0,0.000,1.000,0.000,0.966,0.034,0.000,0.000,0.000,1.000,S,L,0,0
588017604136009904,24,1,23,22,0,1,0,0,0.042,0.958,0.917,0.000,0.042,0.000,0.000,0.017,0.983,S,L,0,0
587738950420398228,56,14,40,2,29,9,1,1,0.250,0.714,0.036,0.518,0.161,0.018,0.018,0.092,0.867,S,L,0,0
587734891677417518,54,42,12,0,0,12,0,0,0.778,0.222,0.000,0.000,0.222,0.000,0.000,0.778,0.222,U,M,0,0
587741602022490226,27,0,25,1,23,1,2,0,0.000,0.926,0.037,0.852,0.037,0.074,0.000,0.000,0.926,S,L,0,0
587726878878007521,57,56,1,0,0,1,0,0,0.982,0.018,0.000,0.000,0.018,0.000,0.000,0.961,0.039,E,M,0,0
588017992299642922,32,1,31,27,3,1,0,0,0.031,0.969,0.844,0.094,0.031,0.000,0.000,0.021,0.979,S,L,0,0
588017627223556175,26,13,11,9,0,2,2,0,0.500,0.423,0.346,0.000,0.077,0.077,0.000,0.307,0.604,U,L,0,0
587729159512784935,37,0,37,1,36,0,0,0,0.000,1.000,0.027,0.973,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588295842860499020,61,55,3,0,0,3,3,0,0.902,0.049,0.000,0.000,0.049,0.049,0.000,0.832,0.113,U,M,0,0
587729158440681740,20,0,20,18,0,2,0,0,0.000,1.000,0.900,0.000,0.100,0.000,0.000,0.000,1.000,S,L,0,0
587739406244446344,36,3,33,1,29,3,0,0,0.083,0.917,0.028,0.806,0.083,0.000,0.000,0.035,0.965,S,L,0,0
587729386078863453,35,27,8,1,3,4,0,0,0.771,0.229,0.029,0.086,0.114,0.000,0.000,0.697,0.303,U,M,0,0
587734948595695701,27,15,12,0,1,11,0,0,0.556,0.444,0.000,0.037,0.407,0.000,0.000,0.556,0.444,U,M,0,0
588018055128940967,50,0,39,0,39,0,0,11,0.000,0.780,0.000,0.780,0.000,0.000,0.220,0.000,0.780,U,L,0,0
587735665852809391,27,4,3,0,0,3,5,15,0.148,0.111,0.000,0.000,0.111,0.185,0.556,0.114,0.125,U,N,1,1
587733399173005418,34,7,22,21,0,1,5,0,0.206,0.647,0.618,0.000,0.029,0.147,0.000,0.081,0.757,U,L,0,0
587732053240578267,30,4,25,18,1,6,0,1,0.133,0.833,0.600,0.033,0.200,0.000,0.033,0.030,0.934,S,L,0,0
587731521198162176,20,10,10,0,1,9,0,0,0.500,0.500,0.000,0.050,0.450,0.000,0.000,0.120,0.880,S,L,0,0
587732701779001636,34,32,2,0,0,2,0,0,0.941,0.059,0.000,0.000,0.059,0.000,0.000,0.883,0.117,U,M,0,0
587737825678131439,63,0,63,62,1,0,0,0,0.000,1.000,0.984,0.016,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587728931336683829,31,29,2,0,0,2,0,0,0.935,0.065,0.000,0.000,0.065,0.000,0.000,0.916,0.084,E,M,0,0
587730773887221930,34,2,29,0,29,0,0,3,0.059,0.853,0.000,0.853,0.000,0.000,0.088,0.019,0.890,S,L,0,0
587741488766648451,27,0,27,1,26,0,0,0,0.000,1.000,0.037,0.963,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587735235809706122,31,0,31,1,30,0,0,0,0.000,1.000,0.032,0.968,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587729386061889590,34,10,23,18,0,5,1,0,0.294,0.676,0.529,0.000,0.147,0.029,0.000,0.213,0.757,U,L,0,0
587729752747147779,58,45,12,1,7,4,1,0,0.776,0.207,0.017,0.121,0.069,0.017,0.000,0.521,0.455,U,M,0,0
588017116666986643,54,1,53,0,52,1,0,0,0.019,0.981,0.000,0.963,0.019,0.000,0.000,0.010,0.990,S,L,0,0
587731886806008068,36,0,35,35,0,0,0,1,0.000,0.972,0.972,0.000,0.000,0.000,0.028,0.000,0.972,S,L,0,0
587726033850400895,30,0,22,0,22,0,0,8,0.000,0.733,0.000,0.733,0.000,0.000,0.267,0.000,0.733,U,L,0,0
588017719569285237,40,2,37,36,1,0,1,0,0.050,0.925,0.900,0.025,0.000,0.025,0.000,0.026,0.948,S,L,0,0
588007003634794635,33,3,28,24,0,4,1,1,0.091,0.848,0.727,0.000,0.121,0.030,0.030,0.033,0.904,S,L,0,0
587722982825001110,64,47,14,0,8,6,3,0,0.734,0.219,0.000,0.125,0.094,0.047,0.000,0.450,0.481,U,M,0,0
588023047481720883,27,2,25,0,20,5,0,0,0.074,0.926,0.000,0.741,0.185,0.000,0.000,0.020,0.980,S,L,0,0
588017704553283778,34,0,34,0,31,3,0,0,0.000,1.000,0.000,0.912,0.088,0.000,0.000,0.000,1.000,S,L,0,0
587727225695895688,50,40,2,0,1,1,0,8,0.800,0.040,0.000,0.020,0.020,0.000,0.160,0.793,0.046,U,M,0,0
587731512070504595,32,23,3,2,0,1,3,3,0.719,0.094,0.062,0.000,0.031,0.094,0.094,0.719,0.094,U,M,0,0
587739407874916671,34,4,0,0,0,0,0,30,0.118,0.000,0.000,0.000,0.000,0.000,0.882,0.118,0.000,U,N,1,1
587724649802956946,25,15,8,1,1,6,2,0,0.600,0.320,0.040,0.040,0.240,0.080,0.000,0.440,0.470,U,L,0,0
587739294012145808,26,0,25,0,25,0,0,1,0.000,0.962,0.000,0.962,0.000,0.000,0.038,0.000,0.962,S,L,0,0
588848899916693537,38,27,4,3,0,1,7,0,0.711,0.105,0.079,0.000,0.026,0.184,0.000,0.599,0.193,U,M,0,0
588016878822883713,34,0,34,0,34,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587725816955142352,60,47,11,6,3,2,1,1,0.783,0.183,0.100,0.050,0.033,0.017,0.017,0.655,0.308,U,M,0,0
587739377231331475,27,0,27,25,0,2,0,0,0.000,1.000,0.926,0.000,0.074,0.000,0.000,0.000,1.000,S,L,0,0
587730817361641713,56,49,2,0,0,2,2,3,0.875,0.036,0.000,0.000,0.036,0.036,0.054,0.855,0.055,E,M,0,0
587741533304455403,33,0,33,0,33,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587725471205163212,32,1,31,0,31,0,0,0,0.031,0.969,0.000,0.969,0.000,0.000,0.000,0.031,0.969,S,L,0,0
587733608557707561,34,30,4,1,1,2,0,0,0.882,0.118,0.029,0.029,0.059,0.000,0.000,0.823,0.177,E,M,0,0
588013383280296008,28,4,23,2,11,10,0,1,0.143,0.821,0.071,0.393,0.357,0.000,0.036,0.053,0.909,S,L,0,0
587726032783343756,27,15,7,0,1,6,5,0,0.556,0.259,0.000,0.037,0.222,0.185,0.000,0.193,0.506,U,L,0,0
587736809378414811,52,3,48,2,33,13,0,1,0.058,0.923,0.038,0.635,0.250,0.000,0.019,0.010,0.970,S,L,0,0
587734621628727430,63,6,57,57,0,0,0,0,0.095,0.905,0.905,0.000,0.000,0.000,0.000,0.071,0.929,S,L,0,0
587738616493768778,36,6,30,1,20,9,0,0,0.167,0.833,0.028,0.556,0.250,0.000,0.000,0.091,0.909,S,L,0,0
587731869633085466,72,0,72,68,4,0,0,0,0.000,1.000,0.944,0.056,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587729229294207062,58,0,57,1,56,0,0,1,0.000,0.983,0.017,0.966,0.000,0.000,0.017,0.000,0.983,S,L,0,0
588017978376126622,44,19,24,19,2,3,1,0,0.432,0.545,0.432,0.045,0.068,0.023,0.000,0.147,0.822,S,L,0,0
587728677932892355,28,27,1,0,0,1,0,0,0.964,0.036,0.000,0.000,0.036,0.000,0.000,0.945,0.055,U,M,0,0
588295841785970779,38,37,1,0,0,1,0,0,0.974,0.026,0.000,0.000,0.026,0.000,0.000,0.962,0.038,E,M,0,0
587725074994561174,31,0,25,0,19,6,0,6,0.000,0.806,0.000,0.613,0.194,0.000,0.194,0.000,0.806,S,L,0,0
587731886807253097,54,27,26,1,19,6,0,1,0.500,0.481,0.019,0.352,0.111,0.000,0.019,0.500,0.481,U,L,0,0
587734892216713286,22,1,16,0,12,4,3,2,0.045,0.727,0.000,0.545,0.182,0.136,0.091,0.012,0.755,U,L,0,0
587739406266073173,60,5,52,1,41,10,3,0,0.083,0.867,0.017,0.683,0.167,0.050,0.000,0.083,0.867,S,L,0,0
587732590105329722,54,15,38,23,1,14,0,1,0.278,0.704,0.426,0.019,0.259,0.000,0.019,0.064,0.914,S,L,0,0
587741707805851777,32,2,30,1,28,1,0,0,0.062,0.938,0.031,0.875,0.031,0.000,0.000,0.031,0.969,S,L,0,0
587726879954632874,26,4,22,18,1,3,0,0,0.154,0.846,0.692,0.038,0.115,0.000,0.000,0.135,0.865,S,L,0,0
587725470136205340,64,0,63,62,1,0,0,1,0.000,0.984,0.969,0.016,0.000,0.000,0.016,0.000,0.984,S,L,0,0
587736941986119956,37,34,2,0,0,2,1,0,0.919,0.054,0.000,0.000,0.054,0.027,0.000,0.902,0.071,E,M,0,0
588848899918659775,33,2,31,17,0,14,0,0,0.061,0.939,0.515,0.000,0.424,0.000,0.000,0.030,0.970,S,L,0,0
587732483826253926,37,9,26,9,1,16,2,0,0.243,0.703,0.243,0.027,0.432,0.054,0.000,0.056,0.879,S,L,0,0
587738952292696186,35,5,26,0,24,2,3,1,0.143,0.743,0.000,0.686,0.057,0.086,0.029,0.037,0.838,S,L,0,0
587731889507074160,31,24,4,1,0,3,3,0,0.774,0.129,0.032,0.000,0.097,0.097,0.000,0.693,0.205,U,M,0,0
587732701790011534,24,0,23,0,23,0,0,1,0.000,0.958,0.000,0.958,0.000,0.000,0.042,0.000,0.958,S,L,0,0
587726031175221500,30,25,3,1,0,2,0,2,0.833,0.100,0.033,0.000,0.067,0.000,0.067,0.674,0.242,U,M,0,0
587727865643073835,63,0,62,3,58,1,0,1,0.000,0.984,0.048,0.921,0.016,0.000,0.016,0.000,0.984,S,L,0,0
587728905564782952,36,28,7,2,0,5,1,0,0.778,0.194,0.056,0.000,0.139,0.028,0.000,0.702,0.269,U,M,0,0
587728879256535268,39,32,3,0,0,3,4,0,0.821,0.077,0.000,0.000,0.077,0.103,0.000,0.696,0.181,U,M,0,0
588017720645910552,18,14,2,0,1,1,0,2,0.778,0.111,0.000,0.056,0.056,0.000,0.111,0.775,0.114,U,M,0,0
587736753003954332,59,53,5,0,2,3,1,0,0.898,0.085,0.000,0.034,0.051,0.017,0.000,0.811,0.170,U,M,0,0
588010878760714379,31,10,20,0,3,17,0,1,0.323,0.645,0.000,0.097,0.548,0.000,0.032,0.186,0.779,S,M,0,0
587731501335642183,30,4,26,1,4,21,0,0,0.133,0.867,0.033,0.133,0.700,0.000,0.000,0.046,0.954,S,L,0,0
587739811020013721,26,1,24,24,0,0,1,0,0.038,0.923,0.923,0.000,0.000,0.038,0.000,0.010,0.950,S,L,0,0
588297865264890001,29,25,4,0,2,2,0,0,0.862,0.138,0.000,0.069,0.069,0.000,0.000,0.808,0.192,U,M,0,0
587727179003003036,31,0,31,0,6,25,0,0,0.000,1.000,0.000,0.194,0.806,0.000,0.000,0.000,1.000,S,L,0,0
587725993037005087,34,8,26,5,0,21,0,0,0.235,0.765,0.147,0.000,0.618,0.000,0.000,0.145,0.855,S,L,0,0
587739505543413908,29,7,22,18,1,3,0,0,0.241,0.759,0.621,0.034,0.103,0.000,0.000,0.105,0.895,S,L,0,0
587736916754432154,38,10,28,26,1,1,0,0,0.263,0.737,0.684,0.026,0.026,0.000,0.000,0.101,0.899,S,L,0,0
587730847966822841,69,55,9,0,4,5,5,0,0.797,0.130,0.000,0.058,0.072,0.072,0.000,0.797,0.130,U,M,0,0
587728930797191488,31,14,17,1,1,15,0,0,0.452,0.548,0.032,0.032,0.484,0.000,0.000,0.379,0.621,U,M,0,0
588017978909655236,61,19,11,8,0,3,3,28,0.311,0.180,0.131,0.000,0.049,0.049,0.459,0.235,0.225,U,N,1,0
587727223008002534,24,17,5,0,1,4,2,0,0.708,0.208,0.000,0.042,0.167,0.083,0.000,0.470,0.418,U,M,0,0
587729387148869714,28,7,21,0,0,21,0,0,0.250,0.750,0.000,0.000,0.750,0.000,0.000,0.181,0.819,S,M,0,0
588848901008589138,26,5,2,0,0,2,4,15,0.192,0.077,0.000,0.000,0.077,0.154,0.577,0.169,0.088,U,N,1,1
587734893826736240,63,4,49,48,0,1,2,8,0.063,0.778,0.762,0.000,0.016,0.032,0.127,0.024,0.813,S,L,0,0
587732578832745062,29,1,28,27,0,1,0,0,0.034,0.966,0.931,0.000,0.034,0.000,0.000,0.013,0.987,S,L,0,0
587735695906832438,24,0,24,0,24,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587728309640429581,60,1,59,2,56,1,0,0,0.017,0.983,0.033,0.933,0.017,0.000,0.000,0.017,0.983,S,L,0,0
587741600954384540,54,0,46,0,46,0,0,8,0.000,0.852,0.000,0.852,0.000,0.000,0.148,0.000,0.852,S,L,0,0
587739607559307400,57,0,56,1,55,0,1,0,0.000,0.982,0.018,0.965,0.000,0.018,0.000,0.000,0.982,S,L,0,0
588017704553808023,31,1,27,1,24,2,2,1,0.032,0.871,0.032,0.774,0.065,0.065,0.032,0.032,0.871,S,L,0,0
588017978372653273,30,23,4,1,1,2,2,1,0.767,0.133,0.033,0.033,0.067,0.067,0.033,0.760,0.140,U,M,0,0
587739406795407517,54,1,53,0,53,0,0,0,0.019,0.981,0.000,0.981,0.000,0.000,0.000,0.009,0.991,S,L,0,0
587738196653834337,21,0,20,20,0,0,0,1,0.000,0.952,0.952,0.000,0.000,0.000,0.048,0.000,0.952,S,L,0,0
588010877682122863,33,10,22,2,12,8,1,0,0.303,0.667,0.061,0.364,0.242,0.030,0.000,0.279,0.690,U,L,0,0
587722984431157417,32,0,27,25,1,1,0,5,0.000,0.844,0.781,0.031,0.031,0.000,0.156,0.000,0.844,S,L,0,0
587727178465476746,35,1,27,20,0,7,5,2,0.029,0.771,0.571,0.000,0.200,0.143,0.057,0.006,0.790,U,L,0,0
587731514217726115,62,0,62,0,62,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587724198283772045,37,20,17,2,1,14,0,0,0.541,0.459,0.054,0.027,0.378,0.000,0.000,0.541,0.459,U,M,0,0
588017991235731622,53,3,50,0,21,29,0,0,0.057,0.943,0.000,0.396,0.547,0.000,0.000,0.039,0.961,S,L,0,0
587741601490337796,67,1,20,20,0,0,1,45,0.015,0.299,0.299,0.000,0.000,0.015,0.672,0.008,0.302,U,L,1,1
587722983880917153,22,4,16,0,14,2,0,2,0.182,0.727,0.000,0.636,0.091,0.000,0.091,0.061,0.839,U,L,0,0
587739381534687381,28,1,27,27,0,0,0,0,0.036,0.964,0.964,0.000,0.000,0.000,0.000,0.028,0.972,S,L,0,0
587733081345884301,56,54,0,0,0,0,1,1,0.964,0.000,0.000,0.000,0.000,0.018,0.018,0.964,0.000,E,M,0,0
588017605218205859,53,49,4,0,2,2,0,0,0.925,0.075,0.000,0.038,0.038,0.000,0.000,0.867,0.133,U,M,0,0
587734305417920689,34,32,0,0,0,0,2,0,0.941,0.000,0.000,0.000,0.000,0.059,0.000,0.941,0.000,E,M,0,0
587733441588756853,27,1,23,0,22,1,1,2,0.037,0.852,0.000,0.815,0.037,0.037,0.074,0.029,0.860,S,L,0,0
587742060514115912,27,11,0,0,0,0,2,14,0.407,0.000,0.000,0.000,0.000,0.074,0.519,0.407,0.000,U,N,1,1
588011218602557638,18,14,1,0,0,1,3,0,0.778,0.056,0.000,0.000,0.056,0.167,0.000,0.707,0.111,U,M,0,0
588013382182830524,41,30,8,3,0,5,1,2,0.732,0.195,0.073,0.000,0.122,0.024,0.049,0.560,0.353,U,M,0,0
587739304215773262,41,0,41,0,40,1,0,0,0.000,1.000,0.000,0.976,0.024,0.000,0.000,0.000,1.000,S,L,0,0
587726014004789476,31,30,1,0,0,1,0,0,0.968,0.032,0.000,0.000,0.032,0.000,0.000,0.962,0.038,E,M,0,0
587726033873272981,29,21,7,1,0,6,1,0,0.724,0.241,0.034,0.000,0.207,0.034,0.000,0.503,0.453,U,M,0,0
587729409681915990,32,28,4,0,0,4,0,0,0.875,0.125,0.000,0.000,0.125,0.000,0.000,0.872,0.128,U,M,0,0
588016893323968677,52,34,12,4,1,7,5,1,0.654,0.231,0.077,0.019,0.135,0.096,0.019,0.544,0.332,U,M,0,0
587741603100360824,39,1,37,36,0,1,0,1,0.026,0.949,0.923,0.000,0.026,0.000,0.026,0.009,0.965,S,L,0,0
588848900445110538,37,11,26,9,2,15,0,0,0.297,0.703,0.243,0.054,0.405,0.000,0.000,0.078,0.922,S,L,0,0
