OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,AMATEUR,ES_EXPERT,MG_EXPERT,MG_AMATEUR
588017704007041183,32,6,26,22,0,4,0,0,0.188,0.812,0.688,0.000,0.125,0.000,0.000,0.052,0.948,S,L,0,0
588007003629092999,61,48,5,1,1,3,6,2,0.787,0.082,0.016,0.016,0.049,0.098,0.033,0.576,0.229,U,M,0,0
588016841245261967,32,26,3,0,0,3,3,0,0.812,0.094,0.000,0.000,0.094,0.094,0.000,0.734,0.165,U,M,0,0
587738615954735165,61,0,59,0,59,0,0,2,0.000,0.967,0.000,0.967,0.000,0.000,0.033,0.000,0.967,S,L,0,0
587727226767999039,29,26,2,1,0,1,0,1,0.897,0.069,0.034,0.000,0.034,0.000,0.034,0.876,0.090,E,M,0,0
588017948274720912,26,1,25,0,23,2,0,0,0.038,0.962,0.000,0.885,0.077,0.000,0.000,0.013,0.987,S,L,0,0
587741722284392594,23,0,23,21,1,1,0,0,0.000,1.000,0.913,0.043,0.043,0.000,0.000,0.000,1.000,S,L,0,0
587730773343666290,35,26,6,1,1,4,3,0,0.743,0.171,0.029,0.029,0.114,0.086,0.000,0.743,0.171,U,M,0,0
587731174379225141,36,34,2,0,0,2,0,0,0.944,0.056,0.000,0.000,0.056,0.000,0.000,0.849,0.151,U,M,0,0
587732482211840087,23,0,23,21,1,1,0,0,0.000,1.000,0.913,0.043,0.043,0.000,0.000,0.000,1.000,S,L,0,0
587727227304804420,22,0,22,21,0,1,0,0,0.000,1.000,0.955,0.000,0.045,0.000,0.000,0.000,1.000,S,L,0,0
587729777976017023,32,28,3,1,1,1,1,0,0.875,0.094,0.031,0.031,0.031,0.031,0.000,0.713,0.247,U,M,0,0
587736619860885676,35,31,3,1,0,2,1,0,0.886,0.086,0.029,0.000,0.057,0.029,0.000,0.818,0.151,U,M,0,0
587734621640720563,51,47,2,1,0,1,0,2,0.922,0.039,0.020,0.000,0.020,0.000,0.039,0.901,0.059,E,M,0,0
587727180066324483,33,28,5,0,1,4,0,0,0.848,0.152,0.000,0.030,0.121,0.000,0.000,0.848,0.152,E,M,0,0
587739294550917166,66,2,64,63,1,0,0,0,0.030,0.970,0.955,0.015,0.000,0.000,0.000,0.029,0.971,S,L,0,0
588017625634570384,50,4,24,0,2,22,1,21,0.080,0.480,0.000,0.040,0.440,0.020,0.420,0.029,0.512,U,N,1,0
587732153644810369,30,6,21,0,20,1,2,1,0.200,0.700,0.000,0.667,0.033,0.067,0.033,0.056,0.831,U,L,0,0
588011122507644981,49,5,44,40,1,3,0,0,0.102,0.898,0.816,0.020,0.061,0.000,0.000,0.055,0.945,S,L,0,0
587739407853420718,50,2,47,2,44,1,0,1,0.040,0.940,0.040,0.880,0.020,0.000,0.020,0.021,0.959,S,L,0,0
588017720639357133,17,7,10,2,0,8,0,0,0.412,0.588,0.118,0.000,0.471,0.000,0.000,0.108,0.892,S,L,0,0
587731187273236744,53,11,41,0,34,7,0,1,0.208,0.774,0.000,0.642,0.132,0.000,0.019,0.051,0.927,S,L,0,0
588015509270626526,27,20,6,0,3,3,1,0,0.741,0.222,0.000,0.111,0.111,0.037,0.000,0.683,0.280,U,M,0,0
588007006333436108,67,63,3,0,1,2,1,0,0.940,0.045,0.000,0.015,0.030,0.015,0.000,0.906,0.079,E,M,0,0
587735695370616986,36,5,29,0,2,27,2,0,0.139,0.806,0.000,0.056,0.750,0.056,0.000,0.100,0.844,S,M,0,0
588015508208943215,51,15,36,0,31,5,0,0,0.294,0.706,0.000,0.608,0.098,0.000,0.000,0.149,0.851,S,L,0,0
587736545235828971,26,5,20,3,9,8,1,0,0.192,0.769,0.115,0.346,0.308,0.038,0.000,0.088,0.871,S,L,0,0
587725577498918955,55,2,53,51,1,1,0,0,0.036,0.964,0.927,0.018,0.018,0.000,0.000,0.036,0.964,S,L,0,0
587726877800923783,29,23,4,1,1,2,2,0,0.793,0.138,0.034,0.034,0.069,0.069,0.000,0.775,0.156,U,M,0,0
587731887343403171,28,22,0,0,0,0,4,2,0.786,0.000,0.000,0.000,0.000,0.143,0.071,0.786,0.000,U,M,0,0
587732482215378978,55,42,1,0,0,1,2,10,0.764,0.018,0.000,0.000,0.018,0.036,0.182,0.749,0.030,U,M,0,0
587731868022866069,57,42,10,0,6,4,2,3,0.737,0.175,0.000,0.105,0.070,0.035,0.053,0.663,0.246,U,M,0,0
587733195161010270,33,0,33,0,33,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588015508730609848,26,16,3,0,1,2,2,5,0.615,0.115,0.000,0.038,0.077,0.077,0.192,0.615,0.115,U,M,0,0
587726032233234592,30,25,3,1,0,2,2,0,0.833,0.100,0.033,0.000,0.067,0.067,0.000,0.833,0.100,U,M,0,0
587725041162125456,27,14,10,2,5,3,2,1,0.519,0.370,0.074,0.185,0.111,0.074,0.037,0.213,0.630,U,L,0,0
588018089468297436,38,0,38,38,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587726879959220349,58,4,22,13,0,9,3,29,0.069,0.379,0.224,0.000,0.155,0.052,0.500,0.039,0.398,U,L,1,1
587732772124360818,37,0,37,37,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587735348039385255,33,4,27,0,22,5,1,1,0.121,0.818,0.000,0.667,0.152,0.030,0.030,0.121,0.818,S,L,0,0
587731512611963018,33,2,30,1,29,0,0,1,0.061,0.909,0.030,0.879,0.000,0.000,0.030,0.010,0.959,S,L,0,0
587725551217279075,28,3,25,17,1,7,0,0,0.107,0.893,0.607,0.036,0.250,0.000,0.000,0.066,0.934,S,L,0,0
587732135924072531,57,0,57,0,56,1,0,0,0.000,1.000,0.000,0.982,0.018,0.000,0.000,0.000,1.000,S,L,0,0
587741707794841715,41,1,15,10,1,4,5,20,0.024,0.366,0.244,0.024,0.098,0.122,0.488,0.018,0.370,U,N,1,0
587732484343791657,21,2,19,4,7,8,0,0,0.095,0.905,0.190,0.333,0.381,0.000,0.000,0.055,0.945,S,L,0,0
587734305953808527,26,15,10,2,2,6,1,0,0.577,0.385,0.077,0.077,0.231,0.038,0.000,0.577,0.385,U,M,0,0
588017719571054629,29,2,24,0,23,1,2,1,0.069,0.828,0.000,0.793,0.034,0.069,0.034,0.032,0.862,S,L,0,0
587729387693080716,58,9,48,33,1,14,1,0,0.155,0.828,0.569,0.017,0.241,0.017,0.000,0.041,0.940,S,L,0,0
587738952032256048,28,5,0,0,0,0,8,15,0.179,0.000,0.000,0.000,0.000,0.286,0.536,0.179,0.000,U,N,1,1
587726015072567321,59,7,47,0,43,4,3,2,0.119,0.797,0.000,0.729,0.068,0.051,0.034,0.041,0.869,S,L,0,0
587732703405998230,64,1,63,1,61,1,0,0,0.016,0.984,0.016,0.953,0.016,0.000,0.000,0.016,0.984,S,L,0,0
588017604140073091,53,30,19,0,0,19,3,1,0.566,0.358,0.000,0.000,0.358,0.057,0.019,0.479,0.443,U,M,0,0
587731680115753138,41,31,8,1,3,4,2,0,0.756,0.195,0.024,0.073,0.098,0.049,0.000,0.673,0.276,U,M,0,0
588017112363761774,63,1,62,2,58,2,0,0,0.016,0.984,0.032,0.921,0.032,0.000,0.000,0.016,0.984,S,L,0,0
587726014548017312,33,0,32,0,32,0,0,1,0.000,0.970,0.000,0.970,0.000,0.000,0.030,0.000,0.970,S,L,0,0
587726032777117981,51,38,11,0,0,11,2,0,0.745,0.216,0.000,0.000,0.216,0.039,0.000,0.745,0.216,U,M,0,0
587732579374792799,38,3,4,2,1,1,14,17,0.079,0.105,0.053,0.026,0.026,0.368,0.447,0.066,0.111,U,N,1,0
587732701787521201,62,29,31,2,20,9,2,0,0.468,0.500,0.032,0.323,0.145,0.032,0.000,0.116,0.836,S,L,0,0
588007004729770188,30,25,5,1,1,3,0,0,0.833,0.167,0.033,0.033,0.100,0.000,0.000,0.614,0.386,U,M,0,0
588016891177140403,37,3,34,31,1,2,0,0,0.081,0.919,0.838,0.027,0.054,0.000,0.000,0.079,0.921,S,L,0,0
587727223005184142,48,0,48,0,48,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587731890575245399,28,0,27,1,26,0,0,1,0.000,0.964,0.036,0.929,0.000,0.000,0.036,0.000,0.964,S,L,0,0
588017712585834633,31,1,30,0,30,0,0,0,0.032,0.968,0.000,0.968,0.000,0.000,0.000,0.021,0.979,S,L,0,0
587739406246674617,50,0,50,49,1,0,0,0,0.000,1.000,0.980,0.020,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587735490823979175,31,26,3,1,0,2,1,1,0.839,0.097,0.032,0.000,0.065,0.032,0.032,0.773,0.160,U,M,0,0
587733604258349238,26,1,25,2,21,2,0,0,0.038,0.962,0.077,0.808,0.077,0.000,0.000,0.006,0.994,S,L,0,0
588017720104910902,34,0,34,0,33,1,0,0,0.000,1.000,0.000,0.971,0.029,0.000,0.000,0.000,1.000,S,L,0,0
588011219679903897,53,0,52,0,50,2,0,1,0.000,0.981,0.000,0.943,0.038,0.000,0.019,0.000,0.981,S,L,0,0
587735743150620874,58,6,52,0,34,18,0,0,0.103,0.897,0.000,0.586,0.310,0.000,0.000,0.022,0.978,S,L,0,0
587728932421632170,35,0,27,1,25,1,0,8,0.000,0.771,0.029,0.714,0.029,0.000,0.229,0.000,0.771,U,L,0,0
588017627241971842,32,19,8,1,0,7,3,2,0.594,0.250,0.031,0.000,0.219,0.094,0.062,0.585,0.259,U,M,0,0
588017978902970415,43,0,43,0,43,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587732769982840874,41,12,25,1,21,3,3,1,0.293,0.610,0.024,0.512,0.073,0.073,0.024,0.293,0.610,U,L,0,0
587731872850444684,41,3,35,26,1,8,2,1,0.073,0.854,0.634,0.024,0.195,0.049,0.024,0.026,0.899,S,L,0,0
588015509275672665,32,0,31,31,0,0,0,1,0.000,0.969,0.969,0.000,0.000,0.000,0.031,0.000,0.969,S,L,0,0
587739407298068632,31,3,27,0,21,6,1,0,0.097,0.871,0.000,0.677,0.194,0.032,0.000,0.029,0.937,S,L,0,0
587725550659633214,26,0,26,26,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587742060524404810,27,9,17,9,1,7,1,0,0.333,0.630,0.333,0.037,0.259,0.037,0.000,0.270,0.692,U,L,0,0
587732703941951636,52,29,21,3,0,18,2,0,0.558,0.404,0.058,0.000,0.346,0.038,0.000,0.481,0.480,U,M,0,0
587741602032451617,28,0,28,0,28,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587735349099561114,37,2,35,33,1,1,0,0,0.054,0.946,0.892,0.027,0.027,0.000,0.000,0.026,0.974,S,L,0,0
587725816959664268,32,12,4,0,1,3,2,14,0.375,0.125,0.000,0.031,0.094,0.062,0.438,0.309,0.164,U,M,1,0
587741709940359362,33,1,32,1,31,0,0,0,0.030,0.970,0.030,0.939,0.000,0.000,0.000,0.016,0.984,S,L,0,0
587728918448046134,25,1,24,23,0,1,0,0,0.040,0.960,0.920,0.000,0.040,0.000,0.000,0.023,0.977,S,L,0,0
588017703476068453,53,47,5,1,0,4,1,0,0.887,0.094,0.019,0.000,0.075,0.019,0.000,0.833,0.148,U,M,0,0
587733432994496921,33,25,6,2,0,4,2,0,0.758,0.182,0.061,0.000,0.121,0.061,0.000,0.614,0.317,U,M,0,0
587731870168842374,38,5,27,17,0,10,3,3,0.132,0.711,0.447,0.000,0.263,0.079,0.079,0.056,0.777,U,L,0,0
587725816410079374,27,12,15,0,10,5,0,0,0.444,0.556,0.000,0.370,0.185,0.000,0.000,0.277,0.723,U,L,0,0
587733441049133235,34,7,27,0,2,25,0,0,0.206,0.794,0.000,0.059,0.735,0.000,0.000,0.088,0.912,S,L,0,0
587726031722971302,44,10,34,11,0,23,0,0,0.227,0.773,0.250,0.000,0.523,0.000,0.000,0.049,0.951,S,L,0,0
587731514232274991,32,4,28,1,3,24,0,0,0.125,0.875,0.031,0.094,0.750,0.000,0.000,0.125,0.875,S,L,0,0
588017567632851031,52,49,3,1,0,2,0,0,0.942,0.058,0.019,0.000,0.038,0.000,0.000,0.878,0.122,U,M,0,0
588298661963432018,36,28,5,0,1,4,3,0,0.778,0.139,0.000,0.028,0.111,0.083,0.000,0.778,0.139,U,M,0,0
588017712585506947,58,1,56,0,56,0,0,1,0.017,0.966,0.000,0.966,0.000,0.000,0.017,0.007,0.976,S,L,0,0
587733081342476451,29,3,26,24,0,2,0,0,0.103,0.897,0.828,0.000,0.069,0.000,0.000,0.040,0.960,S,L,0,0
588295842323562608,29,22,4,0,1,3,3,0,0.759,0.138,0.000,0.034,0.103,0.103,0.000,0.568,0.298,U,M,0,0
587730023866040462,64,4,60,46,6,8,0,0,0.062,0.938,0.719,0.094,0.125,0.000,0.000,0.030,0.970,S,L,0,0
587728669878845746,28,0,2,0,2,0,0,26,0.000,0.071,0.000,0.071,0.000,0.000,0.929,0.000,0.071,U,N,1,1
587739811032924524,24,0,24,24,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587731172230365332,69,12,53,47,2,4,4,0,0.174,0.768,0.681,0.029,0.058,0.058,0.000,0.035,0.899,S,L,0,0
588023045866520719,45,23,22,14,1,7,0,0,0.511,0.489,0.311,0.022,0.156,0.000,0.000,0.217,0.783,U,L,0,0
587736477058465800,29,0,29,0,29,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587741387811455445,59,3,55,2,26,27,0,1,0.051,0.932,0.034,0.441,0.458,0.000,0.017,0.049,0.934,S,L,0,0
587728668807921722,35,0,35,35,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587741532233990413,54,7,45,30,2,13,1,1,0.130,0.833,0.556,0.037,0.241,0.019,0.019,0.130,0.833,S,L,0,0
587731680114114753,36,24,11,1,3,7,1,0,0.667,0.306,0.028,0.083,0.194,0.028,0.000,0.597,0.375,U,M,0,0
588017627223752900,23,14,9,1,2,6,0,0,0.609,0.391,0.043,0.087,0.261,0.000,0.000,0.435,0.565,U,M,0,0
587727180607193212,38,6,11,0,2,9,0,21,0.158,0.289,0.000,0.053,0.237,0.000,0.553,0.093,0.326,U,N,1,1
587735696985292918,29,1,27,0,26,1,0,1,0.034,0.931,0.000,0.897,0.034,0.000,0.034,0.022,0.943,S,L,0,0
587729160584233196,44,0,43,0,43,0,0,1,0.000,0.977,0.000,0.977,0.000,0.000,0.023,0.000,0.977,S,L,0,0
587725041708105858,25,23,1,1,0,0,1,0,0.920,0.040,0.040,0.000,0.000,0.040,0.000,0.864,0.093,E,M,0,0
588013384338899167,30,10,2,0,1,1,6,12,0.333,0.067,0.000,0.033,0.033,0.200,0.400,0.321,0.076,U,N,1,0
587729160574468244,30,1,29,27,1,1,0,0,0.033,0.967,0.900,0.033,0.033,0.000,0.000,0.009,0.991,S,L,0,0
588017990689489047,60,1,56,0,56,0,1,2,0.017,0.933,0.000,0.933,0.000,0.017,0.033,0.004,0.946,S,L,0,0
587728930802106497,28,28,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587731887350284565,33,6,26,21,2,3,1,0,0.182,0.788,0.636,0.061,0.091,0.030,0.000,0.054,0.912,S,L,0,0
588017990693683258,29,2,6,0,3,3,0,21,0.069,0.207,0.000,0.103,0.103,0.000,0.724,0.066,0.209,U,N,1,1
587725491064930550,31,28,3,0,1,2,0,0,0.903,0.097,0.000,0.032,0.065,0.000,0.000,0.871,0.129,U,M,0,0
587725552825335962,23,21,1,0,0,1,0,1,0.913,0.043,0.000,0.000,0.043,0.000,0.043,0.876,0.079,U,M,0,0
588017604701454484,28,0,24,0,23,1,0,4,0.000,0.857,0.000,0.821,0.036,0.000,0.143,0.000,0.857,S,L,0,0
587733080817205475,22,21,1,0,0,1,0,0,0.955,0.045,0.000,0.000,0.045,0.000,0.000,0.903,0.097,E,M,0,0
587725816411783315,38,6,31,1,21,9,1,0,0.158,0.816,0.026,0.553,0.237,0.026,0.000,0.126,0.848,S,L,0,0
588010358539354231,24,0,22,0,21,1,0,2,0.000,0.917,0.000,0.875,0.042,0.000,0.083,0.000,0.917,S,L,0,0
587739708488941655,21,6,0,0,0,0,0,15,0.286,0.000,0.000,0.000,0.000,0.000,0.714,0.286,0.000,U,N,1,1
587729653426094376,22,6,10,0,5,5,6,0,0.273,0.455,0.000,0.227,0.227,0.273,0.000,0.094,0.583,U,L,0,0
588015509278752940,30,29,0,0,0,0,1,0,0.967,0.000,0.000,0.000,0.000,0.033,0.000,0.967,0.000,E,M,0,0
587732483274702987,28,0,28,27,1,0,0,0,0.000,1.000,0.964,0.036,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588848898844590287,68,20,3,0,0,3,5,40,0.294,0.044,0.000,0.000,0.044,0.074,0.588,0.286,0.050,U,N,1,1
587739296700104845,39,6,27,0,17,10,4,2,0.154,0.692,0.000,0.436,0.256,0.103,0.051,0.053,0.781,U,L,0,0
587724649790111879,44,43,0,0,0,0,0,1,0.977,0.000,0.000,0.000,0.000,0.000,0.023,0.977,0.000,E,M,0,0
587741720678563903,26,1,25,24,1,0,0,0,0.038,0.962,0.923,0.038,0.000,0.000,0.000,0.032,0.968,S,L,0,0
587738411406458887,26,6,1,0,0,1,4,15,0.231,0.038,0.000,0.000,0.038,0.154,0.577,0.200,0.047,U,N,1,1
588017948280160408,28,26,2,0,0,2,0,0,0.929,0.071,0.000,0.000,0.071,0.000,0.000,0.838,0.162,U,M,0,0
587728879264792778,49,36,13,0,12,1,0,0,0.735,0.265,0.000,0.245,0.020,0.000,0.000,0.566,0.434,U,L,0,0
587724199359348824,30,28,1,0,0,1,1,0,0.933,0.033,0.000,0.000,0.033,0.033,0.000,0.910,0.056,E,M,0,0
587728879262302387,50,36,14,0,3,11,0,0,0.720,0.280,0.000,0.060,0.220,0.000,0.000,0.503,0.497,U,M,0,0
587727229987192951,60,59,1,0,0,1,0,0,0.983,0.017,0.000,0.000,0.017,0.000,0.000,0.976,0.024,E,M,0,0
587727179521392756,24,23,0,0,0,0,1,0,0.958,0.000,0.000,0.000,0.000,0.042,0.000,0.958,0.000,E,M,0,0
587741600954712270,26,3,23,0,1,22,0,0,0.115,0.885,0.000,0.038,0.846,0.000,0.000,0.038,0.962,S,L,0,0
587729160574861576,52,10,2,0,0,2,5,35,0.192,0.038,0.000,0.000,0.038,0.096,0.673,0.184,0.043,U,N,1,1
587731187280183505,27,12,11,2,0,9,4,0,0.444,0.407,0.074,0.000,0.333,0.148,0.000,0.383,0.466,U,L,0,0
588015508204552280,25,11,14,2,0,12,0,0,0.440,0.560,0.080,0.000,0.480,0.000,0.000,0.350,0.650,S,M,0,0
587728917372731483,28,0,28,0,28,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587731186742853707,25,10,12,1,0,11,2,1,0.400,0.480,0.040,0.000,0.440,0.080,0.040,0.137,0.706,U,L,0,0
587736586049814793,27,26,1,1,0,0,0,0,0.963,0.037,0.037,0.000,0.000,0.000,0.000,0.925,0.075,E,M,0,0
587729387152343108,23,3,19,17,1,1,1,0,0.130,0.826,0.739,0.043,0.043,0.043,0.000,0.076,0.880,S,L,0,0
587729777988665688,40,0,40,2,38,0,0,0,0.000,1.000,0.050,0.950,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587731870706761883,23,0,23,0,22,1,0,0,0.000,1.000,0.000,0.957,0.043,0.000,0.000,0.000,1.000,S,L,0,0
587729388219924563,55,3,30,29,1,0,0,22,0.055,0.545,0.527,0.018,0.000,0.000,0.400,0.034,0.561,U,L,1,0
588848899901030762,28,10,3,0,1,2,2,13,0.357,0.107,0.000,0.036,0.071,0.071,0.464,0.357,0.107,U,N,1,0
587729154133327970,26,16,6,0,3,3,4,0,0.615,0.231,0.000,0.115,0.115,0.154,0.000,0.373,0.423,U,L,0,0
588297865804382261,40,0,40,0,40,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588011097799262274,62,43,1,0,0,1,3,15,0.694,0.016,0.000,0.000,0.016,0.048,0.242,0.686,0.022,U,M,0,0
587728931333799975,65,0,65,0,65,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587727223014490404,36,32,2,0,0,2,2,0,0.889,0.056,0.000,0.000,0.056,0.056,0.000,0.845,0.097,E,M,0,0
587726015615074534,55,36,11,2,2,7,7,1,0.655,0.200,0.036,0.036,0.127,0.127,0.018,0.377,0.412,U,M,0,0
588017725477224647,26,2,22,0,22,0,0,2,0.077,0.846,0.000,0.846,0.000,0.000,0.077,0.036,0.885,S,L,0,0
587736543102763379,73,2,64,54,2,8,3,4,0.027,0.877,0.740,0.027,0.110,0.041,0.055,0.015,0.888,S,L,0,0
587731891115720751,68,1,67,0,66,1,0,0,0.015,0.985,0.000,0.971,0.015,0.000,0.000,0.015,0.985,S,L,0,0
588017571389767827,38,36,1,0,0,1,1,0,0.947,0.026,0.000,0.000,0.026,0.026,0.000,0.935,0.038,E,M,0,0
587735743691489595,22,0,22,0,22,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587729226615750823,29,0,27,1,25,1,1,1,0.000,0.931,0.034,0.862,0.034,0.034,0.034,0.000,0.931,S,L,0,0
587735696444424339,42,1,41,1,37,3,0,0,0.024,0.976,0.024,0.881,0.071,0.000,0.000,0.011,0.989,S,L,0,0
588017626145423498,21,0,21,0,21,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587730774425796793,24,0,22,0,21,1,0,2,0.000,0.917,0.000,0.875,0.042,0.000,0.083,0.000,0.917,S,L,0,0
588007005234856036,35,1,17,12,0,5,3,14,0.029,0.486,0.343,0.000,0.143,0.086,0.400,0.014,0.495,U,N,1,0
587741491448971415,25,6,19,0,14,5,0,0,0.240,0.760,0.000,0.560,0.200,0.000,0.000,0.187,0.813,S,L,0,0
588011218063851701,27,0,25,14,0,11,1,1,0.000,0.926,0.519,0.000,0.407,0.037,0.037,0.000,0.926,S,L,0,0
587725552287678577,31,0,30,1,29,0,0,1,0.000,0.968,0.032,0.935,0.000,0.000,0.032,0.000,0.968,S,L,0,0
587730816288424135,32,18,10,1,1,8,3,1,0.562,0.312,0.031,0.031,0.250,0.094,0.031,0.346,0.500,U,M,0,0
587741828579328158,35,2,30,22,3,5,0,3,0.057,0.857,0.629,0.086,0.143,0.000,0.086,0.049,0.866,S,L,0,0
588015509272985710,21,1,20,0,18,2,0,0,0.048,0.952,0.000,0.857,0.095,0.000,0.000,0.037,0.963,S,L,0,0
587741709959037230,67,25,0,0,0,0,2,40,0.373,0.000,0.000,0.000,0.000,0.030,0.597,0.373,0.000,U,N,1,1
587726877805641775,37,24,5,1,0,4,6,2,0.649,0.135,0.027,0.000,0.108,0.162,0.054,0.649,0.135,U,M,0,0
587735490824175726,50,17,32,8,2,22,1,0,0.340,0.640,0.160,0.040,0.440,0.020,0.000,0.159,0.818,U,L,0,0
588848898848456912,54,39,4,0,1,3,6,5,0.722,0.074,0.000,0.019,0.056,0.111,0.093,0.720,0.076,U,M,0,0
587736752466427954,24,6,18,0,0,18,0,0,0.250,0.750,0.000,0.000,0.750,0.000,0.000,0.136,0.864,S,M,0,0
587736586574758004,33,0,3,3,0,0,0,30,0.000,0.091,0.091,0.000,0.000,0.000,0.909,0.000,0.091,U,L,1,1
587732577769291883,62,1,60,59,1,0,0,1,0.016,0.968,0.952,0.016,0.000,0.000,0.016,0.005,0.979,S,L,0,0
588298664110260402,31,3,28,0,25,3,0,0,0.097,0.903,0.000,0.806,0.097,0.000,0.000,0.030,0.970,S,L,0,0
587726014541201612,59,0,58,58,0,0,0,1,0.000,0.983,0.983,0.000,0.000,0.000,0.017,0.000,0.983,S,L,0,0
587732483269722131,25,21,3,0,2,1,1,0,0.840,0.120,0.000,0.080,0.040,0.040,0.000,0.840,0.120,E,M,0,0
587741708868255991,25,0,25,25,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587729409685455037,24,7,17,16,0,1,0,0,0.292,0.708,0.667,0.000,0.042,0.000,0.000,0.178,0.822,S,L,0,0
587741387272028869,53,3,50,1,49,0,0,0,0.057,0.943,0.019,0.925,0.000,0.000,0.000,0.057,0.943,S,L,0,0
587741708883787906,33,0,32,0,32,0,0,1,0.000,0.970,0.000,0.970,0.000,0.000,0.030,0.000,0.970,S,L,0,0
588017567632851055,36,30,5,0,0,5,1,0,0.833,0.139,0.000,0.000,0.139,0.028,0.000,0.826,0.146,U,M,0,0
587739305554477109,52,1,50,0,50,0,0,1,0.019,0.962,0.000,0.962,0.000,0.000,0.019,0.019,0.962,S,L,0,0
587732484342415608,70,62,2,0,0,2,2,4,0.886,0.029,0.000,0.000,0.029,0.029,0.057,0.877,0.037,E,M,0,0
588017726555291756,53,5,47,1,39,7,1,0,0.094,0.887,0.019,0.736,0.132,0.019,0.000,0.053,0.928,S,L,0,0
588017705069903942,34,1,32,32,0,0,0,1,0.029,0.941,0.941,0.000,0.000,0.000,0.029,0.029,0.941,S,L,0,0
587729777989648723,20,13,2,1,0,1,5,0,0.650,0.100,0.050,0.000,0.050,0.250,0.000,0.644,0.106,U,M,0,0
587731512083611845,37,8,27,3,17,7,2,0,0.216,0.730,0.081,0.459,0.189,0.054,0.000,0.071,0.868,U,L,0,0
587739407855059025,22,13,7,2,1,4,2,0,0.591,0.318,0.091,0.045,0.182,0.091,0.000,0.512,0.395,U,L,0,0
588017979951743087,32,18,12,9,1,2,2,0,0.562,0.375,0.281,0.031,0.062,0.062,0.000,0.317,0.604,U,L,0,0
588017703471743070,36,0,34,0,31,3,1,1,0.000,0.944,0.000,0.861,0.083,0.028,0.028,0.000,0.944,S,L,0,0
588848899396993121,21,13,1,0,0,1,1,6,0.619,0.048,0.000,0.000,0.048,0.048,0.286,0.603,0.062,U,M,0,0
587736753540825266,54,41,10,0,1,9,2,1,0.759,0.185,0.000,0.019,0.167,0.037,0.019,0.641,0.298,U,M,0,0
588017949350625365,29,4,25,1,23,1,0,0,0.138,0.862,0.034,0.793,0.034,0.000,0.000,0.077,0.923,S,L,0,0
587729387157061793,28,20,6,0,3,3,2,0,0.714,0.214,0.000,0.107,0.107,0.071,0.000,0.644,0.282,U,M,0,0
587727943493091573,46,34,12,2,2,8,0,0,0.739,0.261,0.043,0.043,0.174,0.000,0.000,0.635,0.365,U,M,0,0
587738952031338570,56,16,6,0,4,2,5,29,0.286,0.107,0.000,0.071,0.036,0.089,0.518,0.274,0.117,U,N,1,1
588848901519376608,76,19,57,46,0,11,0,0,0.250,0.750,0.605,0.000,0.145,0.000,0.000,0.065,0.935,S,L,0,0
587730772815184059,29,6,22,1,17,4,0,1,0.207,0.759,0.034,0.586,0.138,0.000,0.034,0.083,0.880,U,L,0,0
587729387157192792,26,25,1,0,0,1,0,0,0.962,0.038,0.000,0.000,0.038,0.000,0.000,0.922,0.078,E,M,0,0
587731913109668087,45,45,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587726877805379897,34,33,0,0,0,0,0,1,0.971,0.000,0.000,0.000,0.000,0.000,0.029,0.971,0.000,E,M,0,0
