OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,AMATEUR,ES_EXPERT,MG_EXPERT,MG_AMATEUR
587730023326220402,32,1,31,30,1,0,0,0,0.031,0.969,0.938,0.031,0.000,0.000,0.000,0.031,0.969,S,L,0,0
587725816942625067,36,10,26,1,18,7,0,0,0.278,0.722,0.028,0.500,0.194,0.000,0.000,0.131,0.869,S,L,0,0
587732053246476561,31,24,3,2,1,0,4,0,0.774,0.097,0.065,0.032,0.000,0.129,0.000,0.774,0.097,U,M,0,0
587725818560643147,29,1,27,17,2,8,0,1,0.034,0.931,0.586,0.069,0.276,0.000,0.034,0.034,0.931,S,L,0,0
587734621638230160,25,8,16,14,1,1,1,0,0.320,0.640,0.560,0.040,0.040,0.040,0.000,0.075,0.873,S,L,0,0
587726016144146572,19,8,9,1,1,7,2,0,0.421,0.474,0.053,0.053,0.368,0.105,0.000,0.274,0.610,U,M,0,0
587739407337455890,73,3,70,67,2,1,0,0,0.041,0.959,0.918,0.027,0.014,0.000,0.000,0.033,0.967,S,L,0,0
587739305292726433,25,6,19,1,6,12,0,0,0.240,0.760,0.040,0.240,0.480,0.000,0.000,0.046,0.954,S,L,0,0
587736479197495442,32,8,13,9,1,3,7,4,0.250,0.406,0.281,0.031,0.094,0.219,0.125,0.097,0.507,U,L,0,0
587725041163436170,27,0,27,1,25,1,0,0,0.000,1.000,0.037,0.926,0.037,0.000,0.000,0.000,1.000,S,L,0,0
587731891650691214,35,32,2,0,0,2,1,0,0.914,0.057,0.000,0.000,0.057,0.029,0.000,0.914,0.057,E,M,0,0
587729409686175766,30,0,30,29,1,0,0,0,0.000,1.000,0.967,0.033,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587733603186835688,54,31,22,13,2,7,1,0,0.574,0.407,0.241,0.037,0.130,0.019,0.000,0.334,0.643,U,L,0,0
588017570852307051,62,0,62,2,58,2,0,0,0.000,1.000,0.032,0.935,0.032,0.000,0.000,0.000,1.000,S,L,0,0
588018054572474516,29,0,29,26,1,2,0,0,0.000,1.000,0.897,0.034,0.069,0.000,0.000,0.000,1.000,S,L,0,0
587736543093260458,62,9,52,43,2,7,1,0,0.145,0.839,0.694,0.032,0.113,0.016,0.000,0.048,0.935,S,L,0,0
587735236879909213,23,5,16,11,1,4,2,0,0.217,0.696,0.478,0.043,0.174,0.087,0.000,0.100,0.805,S,L,0,0
588017627237384257,25,4,21,0,21,0,0,0,0.160,0.840,0.000,0.840,0.000,0.000,0.000,0.029,0.971,S,L,0,0
588017990705217852,28,3,24,0,22,2,0,1,0.107,0.857,0.000,0.786,0.071,0.000,0.036,0.080,0.884,S,L,0,0
587733442128249117,32,0,31,31,0,0,0,1,0.000,0.969,0.969,0.000,0.000,0.000,0.031,0.000,0.969,S,L,0,0
587727180602081369,34,16,17,0,14,3,1,0,0.471,0.500,0.000,0.412,0.088,0.029,0.000,0.268,0.697,S,L,0,0
587725040097034432,30,2,28,0,27,1,0,0,0.067,0.933,0.000,0.900,0.033,0.000,0.000,0.021,0.979,S,L,0,0
587738569244082208,51,8,25,1,7,17,3,15,0.157,0.490,0.020,0.137,0.333,0.059,0.294,0.078,0.548,U,L,0,0
587735043618439242,23,18,5,1,1,3,0,0,0.783,0.217,0.043,0.043,0.130,0.000,0.000,0.778,0.222,U,M,0,0
587733604795613276,32,27,4,0,1,3,1,0,0.844,0.125,0.000,0.031,0.094,0.031,0.000,0.748,0.218,U,M,0,0
587738410868277434,41,1,40,0,38,2,0,0,0.024,0.976,0.000,0.927,0.049,0.000,0.000,0.024,0.976,S,L,0,0
587727212808765614,55,12,41,34,1,6,2,0,0.218,0.745,0.618,0.018,0.109,0.036,0.000,0.108,0.853,S,L,0,0
587736916215267502,54,37,16,5,5,6,1,0,0.685,0.296,0.093,0.093,0.111,0.019,0.000,0.401,0.574,U,L,0,0
587735343716827671,28,2,14,0,5,9,2,10,0.071,0.500,0.000,0.179,0.321,0.071,0.357,0.025,0.530,U,L,0,0
587732054321397822,22,2,18,18,0,0,1,1,0.091,0.818,0.818,0.000,0.000,0.045,0.045,0.026,0.879,S,L,0,0
587725550655963368,60,52,1,0,1,0,1,6,0.867,0.017,0.000,0.017,0.000,0.017,0.100,0.848,0.033,E,M,0,0
587731889505173588,39,33,6,4,0,2,0,0,0.846,0.154,0.103,0.000,0.051,0.000,0.000,0.834,0.166,U,M,0,0
588017111288512675,26,1,24,22,0,2,0,1,0.038,0.923,0.846,0.000,0.077,0.000,0.038,0.015,0.946,S,L,0,0
587724231572652141,46,44,1,0,1,0,1,0,0.957,0.022,0.000,0.022,0.000,0.022,0.000,0.953,0.026,E,M,0,0
588018253222510804,25,2,23,22,1,0,0,0,0.080,0.920,0.880,0.040,0.000,0.000,0.000,0.037,0.963,S,L,0,0
587739608086610037,39,0,23,22,1,0,1,15,0.000,0.590,0.564,0.026,0.000,0.026,0.385,0.000,0.590,U,L,0,0
587739305293578367,70,14,54,16,11,27,1,1,0.200,0.771,0.229,0.157,0.386,0.014,0.014,0.074,0.895,S,L,0,0
588017565489758340,34,0,34,0,34,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588007003652096182,32,25,5,1,1,3,2,0,0.781,0.156,0.031,0.031,0.094,0.062,0.000,0.717,0.218,U,M,0,0
587729773681574172,34,29,5,0,1,4,0,0,0.853,0.147,0.000,0.029,0.118,0.000,0.000,0.710,0.290,U,M,0,0
587730772808106194,52,0,52,4,47,1,0,0,0.000,1.000,0.077,0.904,0.019,0.000,0.000,0.000,1.000,S,L,0,0
587730774415769979,27,6,21,17,0,4,0,0,0.222,0.778,0.630,0.000,0.148,0.000,0.000,0.037,0.963,S,L,0,0
587732702865588376,62,7,6,0,0,6,2,47,0.113,0.097,0.000,0.000,0.097,0.032,0.758,0.088,0.106,U,N,1,1
588017569778434297,30,17,13,3,0,10,0,0,0.567,0.433,0.100,0.000,0.333,0.000,0.000,0.337,0.663,U,L,0,0
587734862143357137,22,13,6,1,1,4,3,0,0.591,0.273,0.045,0.045,0.182,0.136,0.000,0.255,0.534,U,L,0,0
587727227305590887,60,4,56,0,55,1,0,0,0.067,0.933,0.000,0.917,0.017,0.000,0.000,0.067,0.933,S,L,0,0
587728918988062889,27,25,2,0,0,2,0,0,0.926,0.074,0.000,0.000,0.074,0.000,0.000,0.858,0.142,U,M,0,0
587739407878783271,28,4,22,14,2,6,2,0,0.143,0.786,0.500,0.071,0.214,0.071,0.000,0.045,0.878,S,L,0,0
588017605224890502,40,12,26,21,0,5,2,0,0.300,0.650,0.525,0.000,0.125,0.050,0.000,0.083,0.856,S,L,0,0
587732578841526386,68,38,27,15,0,12,3,0,0.559,0.397,0.221,0.000,0.176,0.044,0.000,0.284,0.657,S,M,0,0
587735665317511454,29,27,1,0,0,1,1,0,0.931,0.034,0.000,0.000,0.034,0.034,0.000,0.891,0.073,U,M,0,0
588017627758329987,34,4,27,19,2,6,3,0,0.118,0.794,0.559,0.059,0.176,0.088,0.000,0.024,0.880,S,L,0,0
587726102556508396,37,35,2,1,0,1,0,0,0.946,0.054,0.027,0.000,0.027,0.000,0.000,0.914,0.086,U,M,0,0
588009370148995243,30,8,22,2,12,8,0,0,0.267,0.733,0.067,0.400,0.267,0.000,0.000,0.159,0.841,S,L,0,0
588013382727893140,47,9,35,0,29,6,1,2,0.191,0.745,0.000,0.617,0.128,0.021,0.043,0.028,0.897,S,L,0,0
587739608623677497,27,0,16,14,0,2,1,10,0.000,0.593,0.519,0.000,0.074,0.037,0.370,0.000,0.593,U,L,0,0
587731681190215890,32,18,8,0,0,8,2,4,0.562,0.250,0.000,0.000,0.250,0.062,0.125,0.492,0.314,U,M,0,0
587726031718056078,36,36,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587730773877457309,35,27,6,0,0,6,2,0,0.771,0.171,0.000,0.000,0.171,0.057,0.000,0.551,0.373,U,M,0,0
587734948584161594,58,50,5,1,0,4,3,0,0.862,0.086,0.017,0.000,0.069,0.052,0.000,0.794,0.151,U,M,0,0
588007003635253297,31,7,16,0,9,7,7,1,0.226,0.516,0.000,0.290,0.226,0.226,0.032,0.112,0.607,U,L,0,0
587730846355554688,27,6,21,10,0,11,0,0,0.222,0.778,0.370,0.000,0.407,0.000,0.000,0.068,0.932,S,L,0,0
587733605327634586,30,0,30,0,30,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587732053775482916,33,33,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587730817361576115,33,30,3,0,0,3,0,0,0.909,0.091,0.000,0.000,0.091,0.000,0.000,0.904,0.096,E,M,0,0
587739646736859265,52,2,49,0,49,0,1,0,0.038,0.942,0.000,0.942,0.000,0.019,0.000,0.038,0.942,S,L,0,0
587734948596744247,44,0,44,2,39,3,0,0,0.000,1.000,0.045,0.886,0.068,0.000,0.000,0.000,1.000,S,L,0,0
587735694835974257,34,0,32,0,31,1,0,2,0.000,0.941,0.000,0.912,0.029,0.000,0.059,0.000,0.941,S,L,0,0
588295841249165425,63,48,6,0,0,6,9,0,0.762,0.095,0.000,0.000,0.095,0.143,0.000,0.713,0.139,U,M,0,0
588848899382706315,61,50,5,0,0,5,3,3,0.820,0.082,0.000,0.000,0.082,0.049,0.049,0.820,0.082,U,M,0,0
587727867255849315,28,28,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587729751671177626,57,56,0,0,0,0,1,0,0.982,0.000,0.000,0.000,0.000,0.018,0.000,0.982,0.000,E,M,0,0
587738564946690397,64,59,5,1,0,4,0,0,0.922,0.078,0.016,0.000,0.062,0.000,0.000,0.799,0.201,U,M,0,0
588017626693173268,30,2,6,5,0,1,1,21,0.067,0.200,0.167,0.000,0.033,0.033,0.700,0.058,0.206,U,N,1,1
587737809570627771,23,0,23,0,23,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588017705077702787,29,20,8,0,0,8,1,0,0.690,0.276,0.000,0.000,0.276,0.034,0.000,0.690,0.276,U,M,0,0
587739811557867607,40,18,0,0,0,0,3,19,0.450,0.000,0.000,0.000,0.000,0.075,0.475,0.450,0.000,U,N,1,0
587739096451842176,70,15,47,0,1,46,7,1,0.214,0.671,0.000,0.014,0.657,0.100,0.014,0.088,0.786,S,N,1,0
588017991768146156,28,2,26,1,24,1,0,0,0.071,0.929,0.036,0.857,0.036,0.000,0.000,0.071,0.929,S,L,0,0
587725980152496148,36,31,2,0,1,1,3,0,0.861,0.056,0.000,0.028,0.028,0.083,0.000,0.836,0.080,U,M,0,0
588017702402064576,42,25,15,0,3,12,2,0,0.595,0.357,0.000,0.071,0.286,0.048,0.000,0.337,0.601,U,M,0,0
587722982820085870,35,4,30,25,1,4,1,0,0.114,0.857,0.714,0.029,0.114,0.029,0.000,0.023,0.946,S,L,0,0
587732484349624408,31,0,31,30,1,0,0,0,0.000,1.000,0.968,0.032,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587727866182369606,38,20,17,1,2,14,1,0,0.526,0.447,0.026,0.053,0.368,0.026,0.000,0.159,0.800,U,L,0,0
587739376706257047,43,4,31,1,27,3,3,5,0.093,0.721,0.023,0.628,0.070,0.070,0.116,0.047,0.762,U,L,0,0
587735349633613907,57,3,53,51,0,2,0,1,0.053,0.930,0.895,0.000,0.035,0.000,0.018,0.022,0.960,S,L,0,0
587724649797058730,22,5,17,10,2,5,0,0,0.227,0.773,0.455,0.091,0.227,0.000,0.000,0.073,0.927,S,L,0,0
587725039559835793,29,27,2,0,0,2,0,0,0.931,0.069,0.000,0.000,0.069,0.000,0.000,0.811,0.189,U,M,0,0
588017605239505163,74,57,13,0,6,7,4,0,0.770,0.176,0.000,0.081,0.095,0.054,0.000,0.767,0.179,U,M,0,0
587736783075606796,25,5,19,1,13,5,1,0,0.200,0.760,0.040,0.520,0.200,0.040,0.000,0.065,0.891,S,L,0,0
587725981765337266,29,19,3,1,1,1,6,1,0.655,0.103,0.034,0.034,0.034,0.207,0.034,0.475,0.213,U,M,0,0
588017992310718556,29,0,29,0,29,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587742062679752871,23,2,21,19,1,1,0,0,0.087,0.913,0.826,0.043,0.043,0.000,0.000,0.069,0.931,S,L,0,0
587742013810409679,72,5,67,63,0,4,0,0,0.069,0.931,0.875,0.000,0.056,0.000,0.000,0.028,0.972,S,L,0,0
587745244697329759,31,5,5,2,1,2,7,14,0.161,0.161,0.065,0.032,0.065,0.226,0.452,0.122,0.181,U,N,1,0
588848898824667289,24,22,1,0,1,0,1,0,0.917,0.042,0.000,0.042,0.000,0.042,0.000,0.883,0.074,U,M,0,0
588017625080004672,31,6,25,17,0,8,0,0,0.194,0.806,0.548,0.000,0.258,0.000,0.000,0.043,0.957,S,L,0,0
587735343728623738,58,52,5,0,0,5,1,0,0.897,0.086,0.000,0.000,0.086,0.017,0.000,0.808,0.173,U,M,0,0
587736807762296975,66,5,61,60,0,1,0,0,0.076,0.924,0.909,0.000,0.015,0.000,0.000,0.026,0.974,S,L,0,0
587736940379308220,38,7,31,0,9,22,0,0,0.184,0.816,0.000,0.237,0.579,0.000,0.000,0.036,0.964,S,L,0,0
587735666912264372,32,27,3,1,0,2,2,0,0.844,0.094,0.031,0.000,0.062,0.062,0.000,0.807,0.130,U,M,0,0
587733397569536135,28,5,22,13,0,9,0,1,0.179,0.786,0.464,0.000,0.321,0.000,0.036,0.061,0.899,S,L,0,0
587734950206701602,36,35,0,0,0,0,1,0,0.972,0.000,0.000,0.000,0.000,0.028,0.000,0.972,0.000,E,M,0,0
587725816422858924,51,1,50,45,1,4,0,0,0.020,0.980,0.882,0.020,0.078,0.000,0.000,0.020,0.980,S,L,0,0
588007005791322226,36,26,7,4,0,3,3,0,0.722,0.194,0.111,0.000,0.083,0.083,0.000,0.722,0.194,U,M,0,0
588848901009768816,30,6,23,21,0,2,0,1,0.200,0.767,0.700,0.000,0.067,0.000,0.033,0.055,0.907,S,L,0,0
587731680116670588,23,12,0,0,0,0,2,9,0.522,0.000,0.000,0.000,0.000,0.087,0.391,0.522,0.000,U,M,0,0
587741815708057883,36,0,36,36,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587733079206592554,24,0,24,21,1,2,0,0,0.000,1.000,0.875,0.042,0.083,0.000,0.000,0.000,1.000,S,L,0,0
588013383806091393,63,27,35,1,16,18,1,0,0.429,0.556,0.016,0.254,0.286,0.016,0.000,0.271,0.711,S,L,0,0
587735235806233014,65,60,5,0,1,4,0,0,0.923,0.077,0.000,0.015,0.062,0.000,0.000,0.880,0.120,U,M,0,0
588017978909524221,40,35,1,1,0,0,3,1,0.875,0.025,0.025,0.000,0.000,0.075,0.025,0.864,0.035,U,M,0,0
587731872847102157,33,1,31,0,23,8,1,0,0.030,0.939,0.000,0.697,0.242,0.030,0.000,0.030,0.939,S,L,0,0
587726016155615386,47,45,2,0,0,2,0,0,0.957,0.043,0.000,0.000,0.043,0.000,0.000,0.908,0.092,U,M,0,0
587725816405688496,38,33,3,0,2,1,2,0,0.868,0.079,0.000,0.053,0.026,0.053,0.000,0.787,0.156,U,M,0,0
587722982836666700,36,20,6,3,0,3,10,0,0.556,0.167,0.083,0.000,0.083,0.278,0.000,0.556,0.167,U,M,0,0
587738947745742957,31,0,31,31,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587729385546186883,33,29,2,0,1,1,0,2,0.879,0.061,0.000,0.030,0.030,0.000,0.061,0.835,0.103,U,M,0,0
588017703479607399,65,1,64,1,61,2,0,0,0.015,0.985,0.015,0.938,0.031,0.000,0.000,0.007,0.993,S,L,0,0
587733079738089578,32,23,6,1,0,5,3,0,0.719,0.188,0.031,0.000,0.156,0.094,0.000,0.675,0.230,U,M,0,0
587739407850340441,30,6,6,0,1,5,5,13,0.200,0.200,0.000,0.033,0.167,0.167,0.433,0.153,0.228,U,N,1,0
588017110750724241,23,19,3,0,0,3,1,0,0.826,0.130,0.000,0.000,0.130,0.043,0.000,0.738,0.215,U,M,0,0
587725040633381021,66,33,32,0,0,32,1,0,0.500,0.485,0.000,0.000,0.485,0.015,0.000,0.463,0.522,U,M,0,0
588011102646304938,33,0,30,27,1,2,1,2,0.000,0.909,0.818,0.030,0.061,0.030,0.061,0.000,0.909,S,L,0,0
588017705080324246,31,6,25,0,23,2,0,0,0.194,0.806,0.000,0.742,0.065,0.000,0.000,0.194,0.806,S,L,0,0
587736976885154103,33,0,32,32,0,0,1,0,0.000,0.970,0.970,0.000,0.000,0.030,0.000,0.000,0.970,S,L,0,0
587725775607890121,29,28,1,0,0,1,0,0,0.966,0.034,0.000,0.000,0.034,0.000,0.000,0.935,0.065,U,M,0,0
587731679583469690,34,26,7,1,1,5,1,0,0.765,0.206,0.029,0.029,0.147,0.029,0.000,0.677,0.292,U,M,0,0
588011218609832211,33,6,26,0,24,2,0,1,0.182,0.788,0.000,0.727,0.061,0.000,0.030,0.047,0.919,S,L,0,0
587733079733108834,51,48,2,0,0,2,1,0,0.941,0.039,0.000,0.000,0.039,0.020,0.000,0.910,0.070,E,M,0,0
587733080811307186,34,33,0,0,0,0,1,0,0.971,0.000,0.000,0.000,0.000,0.029,0.000,0.971,0.000,E,M,0,0
588013383282720836,35,20,3,0,0,3,12,0,0.571,0.086,0.000,0.000,0.086,0.343,0.000,0.571,0.086,U,M,0,0
587731887885386008,37,29,8,1,0,7,0,0,0.784,0.216,0.027,0.000,0.189,0.000,0.000,0.784,0.216,U,M,0,0
587728670416240944,31,26,4,0,1,3,1,0,0.839,0.129,0.000,0.032,0.097,0.032,0.000,0.732,0.233,U,M,0,0
587737808495968401,29,0,23,23,0,0,0,6,0.000,0.793,0.793,0.000,0.000,0.000,0.207,0.000,0.793,U,L,0,0
588017979954888786,34,12,6,0,0,6,0,16,0.353,0.176,0.000,0.000,0.176,0.000,0.471,0.288,0.220,U,N,1,0
588297865267773499,31,1,29,28,0,1,1,0,0.032,0.935,0.903,0.000,0.032,0.032,0.000,0.012,0.956,S,L,0,0
588017571384787152,38,37,0,0,0,0,0,1,0.974,0.000,0.000,0.000,0.000,0.000,0.026,0.974,0.000,E,M,0,0
587727221934194737,60,41,4,0,1,3,4,11,0.683,0.067,0.000,0.017,0.050,0.067,0.183,0.659,0.088,U,M,0,0
587725818032685212,26,7,0,0,0,0,1,18,0.269,0.000,0.000,0.000,0.000,0.038,0.692,0.269,0.000,U,M,0,1
587726032263184648,36,32,4,0,0,4,0,0,0.889,0.111,0.000,0.000,0.111,0.000,0.000,0.827,0.173,U,M,0,0
587727178992320624,29,28,1,0,1,0,0,0,0.966,0.034,0.000,0.034,0.000,0.000,0.000,0.943,0.057,E,M,0,0
587731498651287627,58,0,45,45,0,0,2,11,0.000,0.776,0.776,0.000,0.000,0.034,0.190,0.000,0.776,U,L,0,0
588015507660406905,46,2,36,35,0,1,2,6,0.043,0.783,0.761,0.000,0.022,0.043,0.130,0.010,0.811,S,L,0,0
587730023865647262,28,8,19,0,11,8,0,1,0.286,0.679,0.000,0.393,0.286,0.000,0.036,0.074,0.883,S,L,0,0
587735666386469024,26,0,26,26,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587733411526672449,22,1,21,0,21,0,0,0,0.045,0.955,0.000,0.955,0.000,0.000,0.000,0.045,0.955,S,L,0,0
587741489815683523,35,1,30,29,0,1,2,2,0.029,0.857,0.829,0.000,0.029,0.057,0.057,0.005,0.878,S,L,0,0
587729159515144257,38,25,0,0,0,0,1,12,0.658,0.000,0.000,0.000,0.000,0.026,0.316,0.658,0.000,U,M,0,0
587736919969825051,47,17,29,0,9,20,1,0,0.362,0.617,0.000,0.191,0.426,0.021,0.000,0.084,0.887,S,L,0,0
587725491064668475,62,32,27,0,0,27,3,0,0.516,0.435,0.000,0.000,0.435,0.048,0.000,0.360,0.586,S,M,0,0
587739096712413276,30,3,27,27,0,0,0,0,0.100,0.900,0.900,0.000,0.000,0.000,0.000,0.027,0.973,S,L,0,0
588016879366373518,19,18,1,0,0,1,0,0,0.947,0.053,0.000,0.000,0.053,0.000,0.000,0.920,0.080,E,M,0,0
587739652644405431,38,1,34,0,27,7,2,1,0.026,0.895,0.000,0.711,0.184,0.053,0.026,0.009,0.911,S,L,0,0
587725551206924373,35,1,33,2,31,0,0,1,0.029,0.943,0.057,0.886,0.000,0.000,0.029,0.019,0.953,S,L,0,0
588023046406013086,25,7,17,6,1,10,1,0,0.280,0.680,0.240,0.040,0.400,0.040,0.000,0.108,0.846,S,L,0,0
588298663583678602,64,2,58,46,2,10,1,3,0.031,0.906,0.719,0.031,0.156,0.016,0.047,0.007,0.930,S,L,0,0
587739707410808979,37,18,11,0,4,7,8,0,0.486,0.297,0.000,0.108,0.189,0.216,0.000,0.486,0.297,U,L,0,0
587729159518552232,25,5,15,11,0,4,4,1,0.200,0.600,0.440,0.000,0.160,0.160,0.040,0.168,0.631,U,L,0,0
588017703996358784,32,18,14,0,3,11,0,0,0.562,0.438,0.000,0.094,0.344,0.000,0.000,0.341,0.659,S,M,0,0
588017702408290514,30,0,30,30,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587736585511371018,28,26,2,0,0,2,0,0,0.929,0.071,0.000,0.000,0.071,0.000,0.000,0.901,0.099,E,M,0,0
588017604157309156,62,22,38,0,2,36,2,0,0.355,0.613,0.000,0.032,0.581,0.032,0.000,0.207,0.757,S,M,0,0
587732577228357852,31,1,30,29,1,0,0,0,0.032,0.968,0.935,0.032,0.000,0.000,0.000,0.008,0.992,S,L,0,0
587732701256286276,60,1,59,58,1,0,0,0,0.017,0.983,0.967,0.017,0.000,0.000,0.000,0.004,0.996,S,L,0,0
587727223023272116,29,0,28,0,28,0,1,0,0.000,0.966,0.000,0.966,0.000,0.034,0.000,0.000,0.966,S,L,0,0
587728309642526829,26,17,9,2,0,7,0,0,0.654,0.346,0.077,0.000,0.269,0.000,0.000,0.610,0.390,U,M,0,0
587729971791069243,36,35,1,0,0,1,0,0,0.972,0.028,0.000,0.000,0.028,0.000,0.000,0.950,0.050,E,M,0,0
587731513690357818,41,0,41,2,38,1,0,0,0.000,1.000,0.049,0.927,0.024,0.000,0.000,0.000,1.000,S,L,0,0
587735695906701386,33,30,3,0,1,2,0,0,0.909,0.091,0.000,0.030,0.061,0.000,0.000,0.820,0.180,U,M,0,0
587738946681766063,30,0,30,29,1,0,0,0,0.000,1.000,0.967,0.033,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587741532763979837,29,2,26,2,20,4,0,1,0.069,0.897,0.069,0.690,0.138,0.000,0.034,0.038,0.927,S,L,0,0
587738572463014077,28,10,18,0,15,3,0,0,0.357,0.643,0.000,0.536,0.107,0.000,0.000,0.123,0.877,S,L,0,0
587725550681653428,35,32,1,0,0,1,0,2,0.914,0.029,0.000,0.000,0.029,0.000,0.057,0.855,0.081,U,M,0,0
587739720824586360,45,10,32,0,27,5,2,1,0.222,0.711,0.000,0.600,0.111,0.044,0.022,0.156,0.776,S,L,0,0
587731514218774659,31,13,1,0,0,1,4,13,0.419,0.032,0.000,0.000,0.032,0.129,0.419,0.415,0.036,U,N,1,0
587735349110046759,52,9,23,0,18,5,3,17,0.173,0.442,0.000,0.346,0.096,0.058,0.327,0.173,0.442,U,L,0,0
587726102022258765,31,28,2,0,0,2,1,0,0.903,0.065,0.000,0.000,0.065,0.032,0.000,0.894,0.074,U,M,0,0
588017571921592520,27,0,27,25,1,1,0,0,0.000,1.000,0.926,0.037,0.037,0.000,0.000,0.000,1.000,S,L,0,0
588018055119831276,39,37,2,0,0,2,0,0,0.949,0.051,0.000,0.000,0.051,0.000,0.000,0.873,0.127,U,M,0,0
587732134315229253,44,18,5,1,0,4,4,17,0.409,0.114,0.023,0.000,0.091,0.091,0.386,0.406,0.117,U,M,0,0
588017711515238621,63,12,47,35,0,12,4,0,0.190,0.746,0.556,0.000,0.190,0.063,0.000,0.042,0.885,S,L,0,0
587732771571892397,25,22,3,0,0,3,0,0,0.880,0.120,0.000,0.000,0.120,0.000,0.000,0.841,0.159,U,M,0,0
588011124655587470,57,28,28,0,0,28,0,1,0.491,0.491,0.000,0.000,0.491,0.000,0.018,0.403,0.579,U,M,0,0
587739114169237631,57,4,39,30,2,7,9,5,0.070,0.684,0.526,0.035,0.123,0.158,0.088,0.021,0.724,U,L,0,0
587731870706565212,38,36,2,0,0,2,0,0,0.947,0.053,0.000,0.000,0.053,0.000,0.000,0.904,0.096,E,M,0,0
587739609698861151,42,18,5,0,0,5,2,17,0.429,0.119,0.000,0.000,0.119,0.048,0.405,0.426,0.122,U,N,1,0
587731186203557954,31,2,26,0,26,0,1,2,0.065,0.839,0.000,0.839,0.000,0.032,0.065,0.018,0.881,S,L,0,0
587735666375327925,52,6,41,10,16,15,2,3,0.115,0.788,0.192,0.308,0.288,0.038,0.058,0.030,0.866,S,L,0,0
588016878292500646,31,5,0,0,0,0,6,20,0.161,0.000,0.000,0.000,0.000,0.194,0.645,0.161,0.000,U,N,1,1
587724199894319325,52,22,27,0,8,19,3,0,0.423,0.519,0.000,0.154,0.365,0.058,0.000,0.137,0.786,S,L,0,0
588017110756294739,35,0,35,32,1,2,0,0,0.000,1.000,0.914,0.029,0.057,0.000,0.000,0.000,1.000,S,L,0,0
588016839634780647,27,18,9,4,0,5,0,0,0.667,0.333,0.148,0.000,0.185,0.000,0.000,0.286,0.714,U,L,0,0
587733399176872077,26,3,23,20,0,3,0,0,0.115,0.885,0.769,0.000,0.115,0.000,0.000,0.115,0.885,S,L,0,0
588017626682687796,31,2,28,0,28,0,1,0,0.065,0.903,0.000,0.903,0.000,0.032,0.000,0.040,0.927,S,L,0,0
587739377238540467,31,1,30,2,28,0,0,0,0.032,0.968,0.065,0.903,0.000,0.000,0.000,0.024,0.976,S,L,0,0
588010135191093494,36,28,3,1,0,2,4,1,0.778,0.083,0.028,0.000,0.056,0.111,0.028,0.778,0.083,U,M,0,0
588017604136534130,31,26,1,0,0,1,4,0,0.839,0.032,0.000,0.000,0.032,0.129,0.000,0.792,0.070,U,M,0,0
588017703480459483,31,0,30,26,3,1,0,1,0.000,0.968,0.839,0.097,0.032,0.000,0.032,0.000,0.968,S,L,0,0
587734894362689711,51,8,43,0,0,43,0,0,0.157,0.843,0.000,0.000,0.843,0.000,0.000,0.097,0.903,S,M,0,0
588018055112097965,27,1,9,6,0,3,3,14,0.037,0.333,0.222,0.000,0.111,0.111,0.519,0.017,0.343,U,N,1,1
587729160055095519,32,31,1,0,0,1,0,0,0.969,0.031,0.000,0.000,0.031,0.000,0.000,0.967,0.033,E,M,0,0
588007004189360188,22,22,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587732483805741143,34,32,2,2,0,0,0,0,0.941,0.059,0.059,0.000,0.000,0.000,0.000,0.933,0.067,E,M,0,0
587727942959169786,29,24,4,1,1,2,0,1,0.828,0.138,0.034,0.034,0.069,0.000,0.034,0.828,0.138,U,M,0,0
587727213348258056,66,61,0,0,0,0,5,0,0.924,0.000,0.000,0.000,0.000,0.076,0.000,0.924,0.000,E,M,0,0
587725470130438323,35,32,1,0,1,0,2,0,0.914,0.029,0.000,0.029,0.000,0.057,0.000,0.896,0.046,E,M,0,0
