OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,AMATEUR,ES_EXPERT,MG_EXPERT,MG_AMATEUR
587727180603588658,54,1,52,1,50,1,1,0,0.019,0.963,0.019,0.926,0.019,0.019,0.000,0.019,0.963,S,L,0,0
587731173843665742,51,39,10,0,1,9,2,0,0.765,0.196,0.000,0.020,0.176,0.039,0.000,0.765,0.196,U,M,0,0
588015507680198768,18,2,16,0,16,0,0,0,0.111,0.889,0.000,0.889,0.000,0.000,0.000,0.092,0.908,S,L,0,0
587742014353702971,31,0,8,1,0,7,2,21,0.000,0.258,0.032,0.000,0.226,0.065,0.677,0.000,0.258,U,N,1,1
587729160585347153,23,4,16,0,15,1,2,1,0.174,0.696,0.000,0.652,0.043,0.087,0.043,0.059,0.798,U,L,0,0
588017949350035570,21,1,20,0,20,0,0,0,0.048,0.952,0.000,0.952,0.000,0.000,0.000,0.008,0.992,S,L,0,0
587735348029751425,33,0,33,32,1,0,0,0,0.000,1.000,0.970,0.030,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588015508204159091,51,46,4,0,1,3,1,0,0.902,0.078,0.000,0.020,0.059,0.020,0.000,0.869,0.112,E,M,0,0
587736620395659332,48,42,5,0,3,2,1,0,0.875,0.104,0.000,0.062,0.042,0.021,0.000,0.873,0.107,U,M,0,0
588007004701917228,29,15,1,0,1,0,1,12,0.517,0.034,0.000,0.034,0.000,0.034,0.414,0.514,0.037,U,N,1,0
587733398643212373,26,0,26,26,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587739406805827905,74,1,72,71,1,0,0,1,0.014,0.973,0.959,0.014,0.000,0.000,0.014,0.014,0.973,S,L,0,0
587731187279265981,32,1,31,31,0,0,0,0,0.031,0.969,0.969,0.000,0.000,0.000,0.000,0.011,0.989,S,L,0,0
587739647811190957,68,11,57,0,42,15,0,0,0.162,0.838,0.000,0.618,0.221,0.000,0.000,0.071,0.929,S,L,0,0
587732772655005761,64,0,64,0,64,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587739608081629284,47,2,45,44,0,1,0,0,0.043,0.957,0.936,0.000,0.021,0.000,0.000,0.030,0.970,S,L,0,0
587730816830144713,22,11,10,3,3,4,1,0,0.500,0.455,0.136,0.136,0.182,0.045,0.000,0.283,0.663,S,M,0,0
587727214421410300,32,2,30,27,0,3,0,0,0.062,0.938,0.844,0.000,0.094,0.000,0.000,0.056,0.944,S,L,0,0
587737825670136227,25,15,8,3,0,5,2,0,0.600,0.320,0.120,0.000,0.200,0.080,0.000,0.507,0.410,U,M,0,0
588018089466986700,32,0,32,2,30,0,0,0,0.000,1.000,0.062,0.938,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587722952498544776,62,6,47,1,21,25,8,1,0.097,0.758,0.016,0.339,0.403,0.129,0.016,0.017,0.827,S,L,0,0
587738411395711141,21,16,4,1,0,3,1,0,0.762,0.190,0.048,0.000,0.143,0.048,0.000,0.626,0.320,U,M,0,0
588015509828796588,28,4,6,0,4,2,3,15,0.143,0.214,0.000,0.143,0.071,0.107,0.536,0.070,0.243,U,N,1,1
587739811562586323,28,0,27,0,22,5,1,0,0.000,0.964,0.000,0.786,0.179,0.036,0.000,0.000,0.964,S,L,0,0
587724197203607692,45,2,41,1,40,0,1,1,0.044,0.911,0.022,0.889,0.000,0.022,0.022,0.009,0.945,S,L,0,0
587731680658981023,55,47,0,0,0,0,8,0,0.855,0.000,0.000,0.000,0.000,0.145,0.000,0.855,0.000,E,M,0,0
588017603602612339,26,20,5,1,1,3,1,0,0.769,0.192,0.038,0.038,0.115,0.038,0.000,0.701,0.259,U,M,0,0
587732772650942585,49,36,11,1,1,9,2,0,0.735,0.224,0.020,0.020,0.184,0.041,0.000,0.601,0.354,U,M,0,0
587726015078727946,48,44,2,0,0,2,2,0,0.917,0.042,0.000,0.000,0.042,0.042,0.000,0.773,0.166,U,M,0,0
587733397573206384,55,46,5,1,0,4,4,0,0.836,0.091,0.018,0.000,0.073,0.073,0.000,0.797,0.129,U,M,0,0
588007005796368547,27,17,7,0,2,5,3,0,0.630,0.259,0.000,0.074,0.185,0.111,0.000,0.486,0.390,U,M,0,0
587735661549715668,34,1,33,32,1,0,0,0,0.029,0.971,0.941,0.029,0.000,0.000,0.000,0.010,0.990,S,L,0,0
588848900437311806,55,49,3,0,1,2,3,0,0.891,0.055,0.000,0.018,0.036,0.055,0.000,0.787,0.148,U,M,0,0
587725575890665716,17,2,11,6,1,4,2,2,0.118,0.647,0.353,0.059,0.235,0.118,0.118,0.024,0.720,U,L,0,0
588017627764621525,24,21,0,0,0,0,3,0,0.875,0.000,0.000,0.000,0.000,0.125,0.000,0.875,0.000,E,M,0,0
587727883356864624,47,14,32,20,0,12,1,0,0.298,0.681,0.426,0.000,0.255,0.021,0.000,0.092,0.883,U,L,0,0
587733603733930132,36,15,21,0,0,21,0,0,0.417,0.583,0.000,0.000,0.583,0.000,0.000,0.417,0.583,U,M,0,0
587735665307943107,56,29,23,4,2,17,4,0,0.518,0.411,0.071,0.036,0.304,0.071,0.000,0.518,0.411,U,M,0,0
588298663043858669,32,0,30,0,30,0,0,2,0.000,0.938,0.000,0.938,0.000,0.000,0.062,0.000,0.938,S,L,0,0
587731186739642493,36,33,1,0,0,1,1,1,0.917,0.028,0.000,0.000,0.028,0.028,0.028,0.884,0.058,E,M,0,0
588017627779891354,25,21,3,0,2,1,1,0,0.840,0.120,0.000,0.080,0.040,0.040,0.000,0.837,0.123,U,M,0,0
587739709014278267,39,10,28,0,0,28,1,0,0.256,0.718,0.000,0.000,0.718,0.026,0.000,0.042,0.926,S,L,0,0
587726033302651090,63,2,61,0,51,10,0,0,0.032,0.968,0.000,0.810,0.159,0.000,0.000,0.020,0.980,S,L,0,0
587733081883672710,23,17,6,3,2,1,0,0,0.739,0.261,0.130,0.087,0.043,0.000,0.000,0.513,0.487,U,M,0,0
587725074995937524,32,28,3,0,1,2,1,0,0.875,0.094,0.000,0.031,0.062,0.031,0.000,0.830,0.138,U,M,0,0
587728931338649798,27,17,9,4,0,5,1,0,0.630,0.333,0.148,0.000,0.185,0.037,0.000,0.319,0.628,U,L,0,0
587726033302716681,32,19,10,0,1,9,3,0,0.594,0.312,0.000,0.031,0.281,0.094,0.000,0.594,0.312,U,M,0,0
587729158444875976,31,0,31,0,31,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587725552827826266,52,8,6,0,5,1,3,35,0.154,0.115,0.000,0.096,0.019,0.058,0.673,0.142,0.123,U,N,1,1
587736752465838184,40,34,6,0,1,5,0,0,0.850,0.150,0.000,0.025,0.125,0.000,0.000,0.776,0.224,U,M,0,0
587735695377629348,51,44,4,1,1,2,3,0,0.863,0.078,0.020,0.020,0.039,0.059,0.000,0.703,0.218,U,M,0,0
587741817310216278,32,7,24,14,4,6,1,0,0.219,0.750,0.438,0.125,0.188,0.031,0.000,0.089,0.877,S,L,0,0
587726016681345128,25,18,7,0,1,6,0,0,0.720,0.280,0.000,0.040,0.240,0.000,0.000,0.445,0.555,U,M,0,0
587727222478995747,31,1,30,30,0,0,0,0,0.032,0.968,0.968,0.000,0.000,0.000,0.000,0.010,0.990,S,L,0,0
587724648184610989,27,4,21,20,1,0,2,0,0.148,0.778,0.741,0.037,0.000,0.074,0.000,0.077,0.846,S,L,0,0
587735666920325237,25,19,2,1,0,1,4,0,0.760,0.080,0.040,0.000,0.040,0.160,0.000,0.760,0.080,U,M,0,0
587728930805514513,23,21,1,0,0,1,0,1,0.913,0.043,0.000,0.000,0.043,0.000,0.043,0.889,0.067,U,M,0,0
587735661552992333,32,0,32,0,31,1,0,0,0.000,1.000,0.000,0.969,0.031,0.000,0.000,0.000,1.000,S,L,0,0
587729777982242903,47,1,45,41,0,4,0,1,0.021,0.957,0.872,0.000,0.085,0.000,0.021,0.021,0.957,S,L,0,0
587722983361609774,61,0,61,2,59,0,0,0,0.000,1.000,0.033,0.967,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587730774944776254,74,3,10,0,7,3,10,51,0.041,0.135,0.000,0.095,0.041,0.135,0.689,0.029,0.139,U,N,1,1
587734894361772158,55,46,4,1,2,1,5,0,0.836,0.073,0.018,0.036,0.018,0.091,0.000,0.763,0.138,U,M,0,0
587733440507478204,61,6,55,52,2,1,0,0,0.098,0.902,0.852,0.033,0.016,0.000,0.000,0.027,0.973,S,L,0,0
587736898503639075,28,1,7,3,1,3,1,19,0.036,0.250,0.107,0.036,0.107,0.036,0.679,0.036,0.250,U,N,1,1
587732590643642419,34,3,31,27,0,4,0,0,0.088,0.912,0.794,0.000,0.118,0.000,0.000,0.050,0.950,S,L,0,0
587722982285312179,68,2,66,1,57,8,0,0,0.029,0.971,0.015,0.838,0.118,0.000,0.000,0.029,0.971,S,L,0,0
588017703457063056,34,1,32,0,29,3,0,1,0.029,0.941,0.000,0.853,0.088,0.000,0.029,0.029,0.941,S,L,0,0
587729777443799162,33,0,33,0,33,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588015508735721631,27,1,8,0,0,8,1,17,0.037,0.296,0.000,0.000,0.296,0.037,0.630,0.021,0.304,U,N,1,1
587735742622990900,65,0,62,2,58,2,1,2,0.000,0.954,0.031,0.892,0.031,0.015,0.031,0.000,0.954,S,L,0,0
587731886275297502,36,0,36,0,36,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587728906102898983,36,23,11,0,0,11,1,1,0.639,0.306,0.000,0.000,0.306,0.028,0.028,0.639,0.306,U,M,0,0
588848900443668580,32,4,28,25,0,3,0,0,0.125,0.875,0.781,0.000,0.094,0.000,0.000,0.107,0.893,S,L,0,0
587725550133379154,27,23,4,0,0,4,0,0,0.852,0.148,0.000,0.000,0.148,0.000,0.000,0.794,0.206,U,M,0,0
588017730306113586,33,5,26,11,5,10,1,1,0.152,0.788,0.333,0.152,0.303,0.030,0.030,0.093,0.844,S,L,0,0
588013382728220860,58,35,23,0,6,17,0,0,0.603,0.397,0.000,0.103,0.293,0.000,0.000,0.324,0.676,U,M,0,0
588017977812648012,31,5,26,25,0,1,0,0,0.161,0.839,0.806,0.000,0.032,0.000,0.000,0.088,0.912,S,L,0,0
587739406241497256,30,0,30,0,30,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587726031709601902,39,10,28,0,0,28,1,0,0.256,0.718,0.000,0.000,0.718,0.026,0.000,0.111,0.861,S,M,0,0
587735348548337969,20,15,2,0,1,1,3,0,0.750,0.100,0.000,0.050,0.050,0.150,0.000,0.750,0.100,U,M,0,0
587735662088880320,24,11,13,0,0,13,0,0,0.458,0.542,0.000,0.000,0.542,0.000,0.000,0.148,0.852,S,L,0,0
587742190438383723,29,0,29,0,29,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587724648189984891,37,17,19,0,1,18,1,0,0.459,0.514,0.000,0.027,0.486,0.027,0.000,0.277,0.692,S,M,0,0
588011123047923850,40,1,39,36,2,1,0,0,0.025,0.975,0.900,0.050,0.025,0.000,0.000,0.025,0.975,S,L,0,0
587732582593265863,67,0,67,1,66,0,0,0,0.000,1.000,0.015,0.985,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587727179549180109,54,45,7,1,0,6,1,1,0.833,0.130,0.019,0.000,0.111,0.019,0.019,0.833,0.130,E,M,0,0
587735660478267521,48,3,44,0,43,1,1,0,0.062,0.917,0.000,0.896,0.021,0.021,0.000,0.016,0.962,S,L,0,0
587739706867056779,30,9,16,0,11,5,5,0,0.300,0.533,0.000,0.367,0.167,0.167,0.000,0.079,0.713,U,L,0,0
587736546848866645,51,5,46,42,1,3,0,0,0.098,0.902,0.824,0.020,0.059,0.000,0.000,0.049,0.951,S,L,0,0
587732590105133180,61,54,4,1,0,3,3,0,0.885,0.066,0.016,0.000,0.049,0.049,0.000,0.858,0.092,U,M,0,0
587729408611975431,50,1,49,47,0,2,0,0,0.020,0.980,0.940,0.000,0.040,0.000,0.000,0.017,0.983,S,L,0,0
587731872314097846,40,37,1,0,0,1,1,1,0.925,0.025,0.000,0.000,0.025,0.025,0.025,0.916,0.034,E,M,0,0
587730816823984307,29,2,27,0,26,1,0,0,0.069,0.931,0.000,0.897,0.034,0.000,0.000,0.057,0.943,S,L,0,0
587733398112174270,40,40,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587739610235011301,31,2,28,23,0,5,0,1,0.065,0.903,0.742,0.000,0.161,0.000,0.032,0.032,0.935,S,L,0,0
587727226768261211,35,30,4,2,0,2,1,0,0.857,0.114,0.057,0.000,0.057,0.029,0.000,0.757,0.211,U,M,0,0
587729386083188877,31,8,22,0,15,7,0,1,0.258,0.710,0.000,0.484,0.226,0.000,0.032,0.068,0.894,U,L,0,0
588017722253639717,39,0,35,34,1,0,2,2,0.000,0.897,0.872,0.026,0.000,0.051,0.051,0.000,0.897,S,L,0,0
587729971257934135,52,47,1,0,0,1,4,0,0.904,0.019,0.000,0.000,0.019,0.077,0.000,0.863,0.053,U,M,0,0
587736584424784041,55,48,4,1,1,2,3,0,0.873,0.073,0.018,0.018,0.036,0.055,0.000,0.838,0.107,U,M,0,0
587736814205141123,32,0,30,30,0,0,0,2,0.000,0.938,0.938,0.000,0.000,0.000,0.062,0.000,0.938,S,L,0,0
587725589310144787,32,28,4,1,1,2,0,0,0.875,0.125,0.031,0.031,0.062,0.000,0.000,0.791,0.209,U,M,0,0
587735665307615426,30,2,27,24,1,2,0,1,0.067,0.900,0.800,0.033,0.067,0.000,0.033,0.036,0.930,S,L,0,0
587735344798957811,34,30,2,1,0,1,2,0,0.882,0.059,0.029,0.000,0.029,0.059,0.000,0.784,0.148,U,M,0,0
588018091616174223,56,9,8,2,1,5,12,27,0.161,0.143,0.036,0.018,0.089,0.214,0.482,0.152,0.150,U,N,1,0
588010879828820087,31,21,9,1,3,5,1,0,0.677,0.290,0.032,0.097,0.161,0.032,0.000,0.398,0.558,U,L,0,0
587726102557294792,55,52,2,1,0,1,1,0,0.945,0.036,0.018,0.000,0.018,0.018,0.000,0.908,0.073,E,M,0,0
587734949118869834,27,2,25,0,25,0,0,0,0.074,0.926,0.000,0.926,0.000,0.000,0.000,0.074,0.926,S,L,0,0
587728920060297331,24,2,4,0,0,4,3,15,0.083,0.167,0.000,0.000,0.167,0.125,0.625,0.073,0.173,U,N,1,1
587730817364721904,31,26,4,0,1,3,1,0,0.839,0.129,0.000,0.032,0.097,0.032,0.000,0.721,0.243,U,M,0,0
587742774021455977,39,0,39,1,38,0,0,0,0.000,1.000,0.026,0.974,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588015509806055495,30,2,28,26,1,1,0,0,0.067,0.933,0.867,0.033,0.033,0.000,0.000,0.022,0.978,S,L,0,0
587732589568655521,53,27,22,0,8,14,4,0,0.509,0.415,0.000,0.151,0.264,0.075,0.000,0.163,0.724,U,L,0,0
588015508727464089,36,9,25,16,1,8,1,1,0.250,0.694,0.444,0.028,0.222,0.028,0.028,0.082,0.854,S,L,0,0
587726014551949484,23,0,23,18,1,4,0,0,0.000,1.000,0.783,0.043,0.174,0.000,0.000,0.000,1.000,S,L,0,0
587728930797388088,30,27,2,0,0,2,1,0,0.900,0.067,0.000,0.000,0.067,0.033,0.000,0.844,0.121,U,M,0,0
587738948271210715,35,14,20,17,2,1,1,0,0.400,0.571,0.486,0.057,0.029,0.029,0.000,0.224,0.743,S,L,0,0
587737810645352607,33,16,16,2,6,8,1,0,0.485,0.485,0.061,0.182,0.242,0.030,0.000,0.144,0.811,U,L,0,0
587739708482519205,30,0,30,1,29,0,0,0,0.000,1.000,0.033,0.967,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588010877690576915,32,0,32,0,31,1,0,0,0.000,1.000,0.000,0.969,0.031,0.000,0.000,0.000,1.000,S,L,0,0
587732483295543430,34,0,34,34,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587738410326753408,27,0,27,26,0,1,0,0,0.000,1.000,0.963,0.000,0.037,0.000,0.000,0.000,1.000,S,L,0,0
587729155743219767,38,0,38,36,1,1,0,0,0.000,1.000,0.947,0.026,0.026,0.000,0.000,0.000,1.000,S,L,0,0
587729971786481864,61,54,7,1,1,5,0,0,0.885,0.115,0.016,0.016,0.082,0.000,0.000,0.808,0.192,U,M,0,0
588007004160590077,26,5,21,1,10,10,0,0,0.192,0.808,0.038,0.385,0.385,0.000,0.000,0.159,0.841,S,L,0,0
587739707402420304,36,3,30,21,0,9,3,0,0.083,0.833,0.583,0.000,0.250,0.083,0.000,0.054,0.862,S,L,0,0
588017949893722295,37,14,0,0,0,0,1,22,0.378,0.000,0.000,0.000,0.000,0.027,0.595,0.378,0.000,U,N,1,1
587731891115720841,53,6,46,34,2,10,1,0,0.113,0.868,0.642,0.038,0.189,0.019,0.000,0.061,0.919,S,L,0,0
587738950959562899,26,0,26,25,0,1,0,0,0.000,1.000,0.962,0.000,0.038,0.000,0.000,0.000,1.000,S,L,0,0
588017626159120568,25,21,2,0,1,1,1,1,0.840,0.080,0.000,0.040,0.040,0.040,0.040,0.679,0.215,U,M,0,0
587736543092080826,37,1,36,36,0,0,0,0,0.027,0.973,0.973,0.000,0.000,0.000,0.000,0.015,0.985,S,L,0,0
587735343192014975,34,21,9,1,1,7,1,3,0.618,0.265,0.029,0.029,0.206,0.029,0.088,0.442,0.421,U,M,0,0
588009370690322556,40,9,1,0,0,1,1,29,0.225,0.025,0.000,0.000,0.025,0.025,0.725,0.216,0.029,U,N,1,1
588017948827123925,52,46,5,0,2,3,1,0,0.885,0.096,0.000,0.038,0.058,0.019,0.000,0.732,0.244,U,M,0,0
587722984418639965,70,58,7,0,0,7,5,0,0.829,0.100,0.000,0.000,0.100,0.071,0.000,0.733,0.188,U,M,0,0
587729408072614085,25,19,2,1,0,1,2,2,0.760,0.080,0.040,0.000,0.040,0.080,0.080,0.663,0.157,U,M,0,0
587726014544216278,30,27,3,0,0,3,0,0,0.900,0.100,0.000,0.000,0.100,0.000,0.000,0.739,0.261,U,M,0,0
587733079742546100,22,17,4,0,1,3,1,0,0.773,0.182,0.000,0.045,0.136,0.045,0.000,0.743,0.211,U,M,0,0
587727944565063878,54,46,0,0,0,0,3,5,0.852,0.000,0.000,0.000,0.000,0.056,0.093,0.852,0.000,E,M,0,0
587736542019715333,25,2,23,0,22,1,0,0,0.080,0.920,0.000,0.880,0.040,0.000,0.000,0.032,0.968,S,L,0,0
587730773884731608,29,7,22,15,0,7,0,0,0.241,0.759,0.517,0.000,0.241,0.000,0.000,0.118,0.882,S,L,0,0
587727177925066830,26,20,4,1,1,2,2,0,0.769,0.154,0.038,0.038,0.077,0.077,0.000,0.653,0.262,U,M,0,0
587742775095066726,34,0,34,33,1,0,0,0,0.000,1.000,0.971,0.029,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587736751933227204,32,25,6,0,0,6,1,0,0.781,0.188,0.000,0.000,0.188,0.031,0.000,0.332,0.598,U,L,0,0
587727866719306107,35,3,30,1,1,28,1,1,0.086,0.857,0.029,0.029,0.800,0.029,0.029,0.035,0.906,S,M,0,0
587733605864767629,23,0,23,0,22,1,0,0,0.000,1.000,0.000,0.957,0.043,0.000,0.000,0.000,1.000,S,L,0,0
587725589848195337,24,22,2,0,0,2,0,0,0.917,0.083,0.000,0.000,0.083,0.000,0.000,0.814,0.186,U,M,0,0
587728665578570003,67,0,67,1,66,0,0,0,0.000,1.000,0.015,0.985,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588017705082093731,30,0,29,0,29,0,0,1,0.000,0.967,0.000,0.967,0.000,0.000,0.033,0.000,0.967,S,L,0,0
587741533316710517,70,8,61,1,1,59,1,0,0.114,0.871,0.014,0.014,0.843,0.014,0.000,0.017,0.967,S,L,0,0
587731869634723877,33,13,19,0,1,18,1,0,0.394,0.576,0.000,0.030,0.545,0.030,0.000,0.394,0.576,U,M,0,0
587730023329366177,60,1,59,1,54,4,0,0,0.017,0.983,0.017,0.900,0.067,0.000,0.000,0.013,0.987,S,L,0,0
587735665321508891,50,0,50,1,49,0,0,0,0.000,1.000,0.020,0.980,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587727225159090271,55,0,55,0,53,2,0,0,0.000,1.000,0.000,0.964,0.036,0.000,0.000,0.000,1.000,S,L,0,0
588017625076924505,33,24,5,0,1,4,4,0,0.727,0.152,0.000,0.030,0.121,0.121,0.000,0.727,0.152,U,M,0,0
587733412594974927,38,37,0,0,0,0,1,0,0.974,0.000,0.000,0.000,0.000,0.026,0.000,0.974,0.000,E,M,0,0
587722982299992292,29,8,20,0,0,20,1,0,0.276,0.690,0.000,0.000,0.690,0.034,0.000,0.204,0.760,S,M,0,0
587732578300985510,28,0,28,1,27,0,0,0,0.000,1.000,0.036,0.964,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587729752747147785,56,4,27,22,0,5,1,24,0.071,0.482,0.393,0.000,0.089,0.018,0.429,0.028,0.510,U,L,1,0
587729160049721517,31,30,1,0,0,1,0,0,0.968,0.032,0.000,0.000,0.032,0.000,0.000,0.948,0.052,E,M,0,0
587739607550787694,32,1,8,4,1,3,0,23,0.031,0.250,0.125,0.031,0.094,0.000,0.719,0.025,0.254,U,N,1,1
587724650874732589,57,10,46,2,31,13,1,0,0.175,0.807,0.035,0.544,0.228,0.018,0.000,0.081,0.900,S,L,0,0
587739407841951895,39,20,17,3,7,7,2,0,0.513,0.436,0.077,0.179,0.179,0.051,0.000,0.206,0.722,U,L,0,0
587731186735906934,40,0,40,0,40,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588298662504366109,26,0,25,0,24,1,0,1,0.000,0.962,0.000,0.923,0.038,0.000,0.038,0.000,0.962,S,L,0,0
588017949883170996,30,28,2,0,1,1,0,0,0.933,0.067,0.000,0.033,0.033,0.000,0.000,0.845,0.155,U,M,0,0
587731869628170399,51,40,11,2,2,7,0,0,0.784,0.216,0.039,0.039,0.137,0.000,0.000,0.663,0.337,U,M,0,0
587739504476422232,29,15,14,0,7,7,0,0,0.517,0.483,0.000,0.241,0.241,0.000,0.000,0.419,0.581,S,L,0,0
588017977806422121,47,3,44,0,43,1,0,0,0.064,0.936,0.000,0.915,0.021,0.000,0.000,0.039,0.961,S,L,0,0
587724199352926375,31,3,28,28,0,0,0,0,0.097,0.903,0.903,0.000,0.000,0.000,0.000,0.034,0.966,S,L,0,0
587741392112320678,27,5,6,2,1,3,3,13,0.185,0.222,0.074,0.037,0.111,0.111,0.481,0.119,0.256,U,N,1,0
587739608102535327,59,1,58,56,1,1,0,0,0.017,0.983,0.949,0.017,0.017,0.000,0.000,0.017,0.983,S,L,0,0
588298663038484576,26,0,25,2,18,5,1,0,0.000,0.962,0.077,0.692,0.192,0.038,0.000,0.000,0.962,S,L,0,0
587736941987234020,28,21,7,0,1,6,0,0,0.750,0.250,0.000,0.036,0.214,0.000,0.000,0.538,0.462,U,M,0,0
587732134315032699,23,14,9,0,1,8,0,0,0.609,0.391,0.000,0.043,0.348,0.000,0.000,0.465,0.535,U,M,0,0
587725576962113798,29,7,18,0,7,11,3,1,0.241,0.621,0.000,0.241,0.379,0.103,0.034,0.230,0.632,U,L,0,0
587733605332484176,36,5,1,0,1,0,0,30,0.139,0.028,0.000,0.028,0.000,0.000,0.833,0.139,0.028,U,N,1,1
587741721215893624,28,2,23,0,17,6,2,1,0.071,0.821,0.000,0.607,0.214,0.071,0.036,0.035,0.856,S,L,0,0
587736618787602833,30,30,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587733412059349084,37,32,4,0,1,3,0,1,0.865,0.108,0.000,0.027,0.081,0.000,0.027,0.740,0.229,U,M,0,0
587731513684918445,58,24,31,28,1,2,3,0,0.414,0.534,0.483,0.017,0.034,0.052,0.000,0.320,0.626,S,L,0,0
587726879411077759,35,12,23,1,0,22,0,0,0.343,0.657,0.029,0.000,0.629,0.000,0.000,0.118,0.882,S,M,0,0
587731186746523789,49,11,8,0,0,8,4,26,0.224,0.163,0.000,0.000,0.163,0.082,0.531,0.120,0.201,U,N,1,1
587733440517898614,36,0,36,0,36,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587732050559893544,65,31,31,9,0,22,3,0,0.477,0.477,0.138,0.000,0.338,0.046,0.000,0.318,0.631,U,L,0,0
587741490900631668,38,0,38,0,38,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588007003655373026,28,28,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587732483292463172,28,2,26,26,0,0,0,0,0.071,0.929,0.929,0.000,0.000,0.000,0.000,0.065,0.935,S,L,0,0
588848900965400859,58,41,15,5,1,9,2,0,0.707,0.259,0.086,0.017,0.155,0.034,0.000,0.584,0.379,U,M,0,0
587729653964079238,30,1,27,0,12,15,0,2,0.033,0.900,0.000,0.400,0.500,0.000,0.067,0.027,0.907,S,L,0,0
588017947735556241,30,27,1,0,0,1,2,0,0.900,0.033,0.000,0.000,0.033,0.067,0.000,0.835,0.090,U,M,0,0
587728309643444397,22,18,3,0,1,2,1,0,0.818,0.136,0.000,0.045,0.091,0.045,0.000,0.724,0.228,U,M,0,0
588017702385418324,25,2,23,1,21,1,0,0,0.080,0.920,0.040,0.840,0.040,0.000,0.000,0.053,0.947,S,L,0,0
588018089470001362,52,30,21,4,0,17,1,0,0.577,0.404,0.077,0.000,0.327,0.019,0.000,0.577,0.404,U,M,0,0
588018091616370797,32,5,20,0,16,4,6,1,0.156,0.625,0.000,0.500,0.125,0.188,0.031,0.126,0.653,U,L,0,0
587727222477619450,26,20,4,0,1,3,1,1,0.769,0.154,0.000,0.038,0.115,0.038,0.038,0.765,0.158,U,M,0,0
587722982272860269,27,13,13,2,5,6,0,1,0.481,0.481,0.074,0.185,0.222,0.000,0.037,0.299,0.659,U,M,0,0
587731521735229817,31,25,5,0,0,5,1,0,0.806,0.161,0.000,0.000,0.161,0.032,0.000,0.759,0.208,U,M,0,0
587725979614707896,24,1,23,22,0,1,0,0,0.042,0.958,0.917,0.000,0.042,0.000,0.000,0.008,0.992,S,L,0,0
588017627232796813,31,4,27,27,0,0,0,0,0.129,0.871,0.871,0.000,0.000,0.000,0.000,0.031,0.969,S,L,0,0
587726877267525983,48,2,43,40,1,2,1,2,0.042,0.896,0.833,0.021,0.042,0.021,0.042,0.013,0.923,S,L,0,0
587742775088513123,41,0,37,0,37,0,0,4,0.000,0.902,0.000,0.902,0.000,0.000,0.098,0.000,0.902,S,L,0,0
587736808303362225,29,23,2,1,1,0,4,0,0.793,0.069,0.034,0.034,0.000,0.138,0.000,0.759,0.100,U,M,0,0
588017991226490945,27,17,8,0,4,4,2,0,0.630,0.296,0.000,0.148,0.148,0.074,0.000,0.586,0.339,U,L,0,0
587726032798417104,40,7,1,0,0,1,4,28,0.175,0.025,0.000,0.000,0.025,0.100,0.700,0.159,0.029,U,N,1,1
587729753279824108,33,29,3,0,1,2,0,1,0.879,0.091,0.000,0.030,0.061,0.000,0.030,0.801,0.167,U,M,0,0
587739827666223267,25,0,25,0,25,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
