OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,AMATEUR,ES_EXPERT,MG_EXPERT,MG_AMATEUR
588017115048771688,52,38,13,1,3,9,1,0,0.731,0.250,0.019,0.058,0.173,0.019,0.000,0.714,0.267,U,M,0,0
588848900998824150,31,0,31,31,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587727865649823897,23,20,3,1,1,1,0,0,0.870,0.130,0.043,0.043,0.043,0.000,0.000,0.752,0.248,U,M,0,0
587731513148506260,30,4,26,0,22,4,0,0,0.133,0.867,0.000,0.733,0.133,0.000,0.000,0.053,0.947,S,L,0,0
588290880566132939,26,0,26,0,26,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587733081345884259,52,36,14,0,0,14,2,0,0.692,0.269,0.000,0.000,0.269,0.038,0.000,0.627,0.333,U,M,0,0
587732482753560685,62,46,11,1,0,10,0,5,0.742,0.177,0.016,0.000,0.161,0.000,0.081,0.686,0.231,U,M,0,0
587738572459409461,25,0,24,23,1,0,0,1,0.000,0.960,0.920,0.040,0.000,0.000,0.040,0.000,0.960,S,L,0,0
588010358542893226,63,1,29,21,0,8,10,23,0.016,0.460,0.333,0.000,0.127,0.159,0.365,0.009,0.465,U,L,0,0
587729231444377747,54,53,0,0,0,0,1,0,0.981,0.000,0.000,0.000,0.000,0.019,0.000,0.981,0.000,E,M,0,0
587732771580870663,37,13,2,0,0,2,3,19,0.351,0.054,0.000,0.000,0.054,0.081,0.514,0.351,0.054,U,N,1,1
587726877273292899,31,8,22,0,0,22,0,1,0.258,0.710,0.000,0.000,0.710,0.000,0.032,0.241,0.727,S,M,0,0
588013384352661607,29,25,0,0,0,0,2,2,0.862,0.000,0.000,0.000,0.000,0.069,0.069,0.862,0.000,E,M,0,0
587725552826974307,27,23,3,0,0,3,1,0,0.852,0.111,0.000,0.000,0.111,0.037,0.000,0.808,0.154,U,M,0,0
588017703470104673,52,42,10,1,0,9,0,0,0.808,0.192,0.019,0.000,0.173,0.000,0.000,0.555,0.445,U,M,0,0
587739828216136037,19,2,17,0,15,2,0,0,0.105,0.895,0.000,0.789,0.105,0.000,0.000,0.077,0.923,S,L,0,0
587724199351091454,33,9,22,15,0,7,1,1,0.273,0.667,0.455,0.000,0.212,0.030,0.030,0.107,0.824,S,L,0,0
587739720840052906,31,12,16,11,1,4,0,3,0.387,0.516,0.355,0.032,0.129,0.000,0.097,0.106,0.764,U,L,0,0
588011219138379940,29,0,29,27,2,0,0,0,0.000,1.000,0.931,0.069,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587727220875788417,29,26,3,1,0,2,0,0,0.897,0.103,0.034,0.000,0.069,0.000,0.000,0.874,0.126,U,M,0,0
587733398652715414,55,12,6,0,0,6,3,34,0.218,0.109,0.000,0.000,0.109,0.055,0.618,0.161,0.131,U,N,1,1
587722984432009381,26,4,1,0,0,1,3,18,0.154,0.038,0.000,0.000,0.038,0.115,0.692,0.121,0.044,U,N,1,1
587734690352988429,20,17,1,1,0,0,2,0,0.850,0.050,0.050,0.000,0.000,0.100,0.000,0.761,0.123,U,M,0,0
587732771037184233,24,0,24,23,0,1,0,0,0.000,1.000,0.958,0.000,0.042,0.000,0.000,0.000,1.000,S,L,0,0
587739610240843792,65,0,59,2,57,0,0,6,0.000,0.908,0.031,0.877,0.000,0.000,0.092,0.000,0.908,S,L,0,0
587736584433172615,58,40,10,1,1,8,5,3,0.690,0.172,0.017,0.017,0.138,0.086,0.052,0.690,0.172,U,M,0,0
587724234251436174,29,16,0,0,0,0,12,1,0.552,0.000,0.000,0.000,0.000,0.414,0.034,0.552,0.000,U,M,0,0
587726014544478433,32,0,32,0,31,1,0,0,0.000,1.000,0.000,0.969,0.031,0.000,0.000,0.000,1.000,S,L,0,0
587739652642504927,34,6,27,23,1,3,1,0,0.176,0.794,0.676,0.029,0.088,0.029,0.000,0.052,0.915,S,L,0,0
587739610234749042,32,0,30,0,24,6,0,2,0.000,0.938,0.000,0.750,0.188,0.000,0.062,0.000,0.938,S,L,0,0
587735429084020815,27,23,4,0,0,4,0,0,0.852,0.148,0.000,0.000,0.148,0.000,0.000,0.728,0.272,U,M,0,0
587730773888663854,26,14,12,0,5,7,0,0,0.538,0.462,0.000,0.192,0.269,0.000,0.000,0.267,0.733,S,L,0,0
587732482204106882,32,2,29,25,1,3,1,0,0.062,0.906,0.781,0.031,0.094,0.031,0.000,0.013,0.954,S,L,0,0
587725075532742832,21,8,13,0,0,13,0,0,0.381,0.619,0.000,0.000,0.619,0.000,0.000,0.154,0.846,S,M,0,0
587741421633143215,28,10,18,10,0,8,0,0,0.357,0.643,0.357,0.000,0.286,0.000,0.000,0.166,0.834,S,L,0,0
587739376165847221,28,0,27,26,0,1,1,0,0.000,0.964,0.929,0.000,0.036,0.036,0.000,0.000,0.964,S,L,0,0
587722983369474453,27,26,1,0,0,1,0,0,0.963,0.037,0.000,0.000,0.037,0.000,0.000,0.895,0.105,U,M,0,0
587731522276950222,22,19,2,1,0,1,1,0,0.864,0.091,0.045,0.000,0.045,0.045,0.000,0.864,0.091,U,M,0,0
588015510340173935,24,21,2,0,0,2,0,1,0.875,0.083,0.000,0.000,0.083,0.000,0.042,0.817,0.140,U,M,0,0
588017571926507657,24,19,1,0,0,1,4,0,0.792,0.042,0.000,0.000,0.042,0.167,0.000,0.763,0.067,U,M,0,0
587733441589936556,40,5,32,29,1,2,1,2,0.125,0.800,0.725,0.025,0.050,0.025,0.050,0.053,0.868,S,L,0,0
587730775497048196,32,1,29,0,29,0,0,2,0.031,0.906,0.000,0.906,0.000,0.000,0.062,0.017,0.920,S,L,0,0
587741422178599002,34,0,31,31,0,0,1,2,0.000,0.912,0.912,0.000,0.000,0.029,0.059,0.000,0.912,S,L,0,0
588017604697325684,23,0,13,0,13,0,0,10,0.000,0.565,0.000,0.565,0.000,0.000,0.435,0.000,0.565,U,L,0,0
587732482216231046,55,5,50,46,1,3,0,0,0.091,0.909,0.836,0.018,0.055,0.000,0.000,0.053,0.947,S,L,0,0
587732484342284540,36,17,16,0,7,9,3,0,0.472,0.444,0.000,0.194,0.250,0.083,0.000,0.141,0.737,U,L,0,0
587736807770947696,37,1,34,0,31,3,2,0,0.027,0.919,0.000,0.838,0.081,0.054,0.000,0.007,0.938,S,L,0,0
587741490372149385,20,6,14,1,8,5,0,0,0.300,0.700,0.050,0.400,0.250,0.000,0.000,0.211,0.789,S,L,0,0
588017978881736817,73,27,36,30,1,5,7,3,0.370,0.493,0.411,0.014,0.068,0.096,0.041,0.139,0.690,U,L,0,0
587726879953387877,67,9,52,7,17,28,2,4,0.134,0.776,0.104,0.254,0.418,0.030,0.060,0.026,0.875,U,L,0,0
587739158725329161,29,1,28,0,28,0,0,0,0.034,0.966,0.000,0.966,0.000,0.000,0.000,0.025,0.975,S,L,0,0
587734863220375705,46,45,1,0,1,0,0,0,0.978,0.022,0.000,0.022,0.000,0.000,0.000,0.952,0.048,E,M,0,0
587725471208833135,35,27,6,0,2,4,2,0,0.771,0.171,0.000,0.057,0.114,0.057,0.000,0.518,0.400,U,M,0,0
587735348570030258,37,0,37,37,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587734622166188237,32,2,28,0,26,2,1,1,0.062,0.875,0.000,0.812,0.062,0.031,0.031,0.020,0.916,S,L,0,0
587725550655832353,67,63,4,1,0,3,0,0,0.940,0.060,0.015,0.000,0.045,0.000,0.000,0.860,0.140,U,M,0,0
587739720288305246,25,0,25,25,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588848899378380978,26,0,26,25,0,1,0,0,0.000,1.000,0.962,0.000,0.038,0.000,0.000,0.000,1.000,S,L,0,0
588011102107205751,62,22,36,27,2,7,4,0,0.355,0.581,0.435,0.032,0.113,0.065,0.000,0.130,0.790,U,L,0,0
587736782535000287,30,23,2,1,0,1,5,0,0.767,0.067,0.033,0.000,0.033,0.167,0.000,0.660,0.146,U,M,0,0
587735348561707173,40,0,40,1,39,0,0,0,0.000,1.000,0.025,0.975,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587732583667073140,34,9,20,0,1,19,3,2,0.265,0.588,0.000,0.029,0.559,0.088,0.059,0.158,0.685,U,M,0,0
588009368016584843,51,48,3,0,1,2,0,0,0.941,0.059,0.000,0.020,0.039,0.000,0.000,0.874,0.126,U,M,0,0
587732470388818153,37,35,1,0,1,0,1,0,0.946,0.027,0.000,0.027,0.000,0.027,0.000,0.908,0.064,E,M,0,0
587724650874142877,28,13,15,0,0,15,0,0,0.464,0.536,0.000,0.000,0.536,0.000,0.000,0.290,0.710,U,M,0,0
587731869632626914,32,30,2,0,0,2,0,0,0.938,0.062,0.000,0.000,0.062,0.000,0.000,0.911,0.089,E,M,0,0
587736477065740853,56,0,56,55,1,0,0,0,0.000,1.000,0.982,0.018,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587729231977447709,18,13,5,0,0,5,0,0,0.722,0.278,0.000,0.000,0.278,0.000,0.000,0.722,0.278,U,M,0,0
587727231596298346,23,6,17,0,2,15,0,0,0.261,0.739,0.000,0.087,0.652,0.000,0.000,0.142,0.858,S,M,0,0
587739295625183317,24,0,24,1,23,0,0,0,0.000,1.000,0.042,0.958,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587738951496433789,63,1,62,60,1,1,0,0,0.016,0.984,0.952,0.016,0.016,0.000,0.000,0.016,0.984,S,L,0,0
588017991772274855,22,6,12,9,0,3,0,4,0.273,0.545,0.409,0.000,0.136,0.000,0.182,0.273,0.545,U,L,0,0
588017567636717670,34,17,15,1,0,14,1,1,0.500,0.441,0.029,0.000,0.412,0.029,0.029,0.500,0.441,U,M,0,0
588018090542825722,19,1,17,0,15,2,0,1,0.053,0.895,0.000,0.789,0.105,0.000,0.053,0.021,0.925,S,L,0,0
588017626165412082,67,3,64,63,0,1,0,0,0.045,0.955,0.940,0.000,0.015,0.000,0.000,0.012,0.988,S,L,0,0
587739647274123380,62,1,51,49,2,0,2,8,0.016,0.823,0.790,0.032,0.000,0.032,0.129,0.003,0.834,S,L,0,0
588007005253337215,24,0,24,24,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587739828746584088,19,0,19,0,19,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587730846887837720,71,65,3,0,1,2,3,0,0.915,0.042,0.000,0.014,0.028,0.042,0.000,0.878,0.079,E,M,0,0
587725576423080154,70,3,61,1,59,1,0,6,0.043,0.871,0.014,0.843,0.014,0.000,0.086,0.024,0.889,S,L,0,0
588017605762285712,67,7,58,54,0,4,2,0,0.104,0.866,0.806,0.000,0.060,0.030,0.000,0.029,0.939,S,L,0,0
587735662625751204,35,12,12,0,6,6,6,5,0.343,0.343,0.000,0.171,0.171,0.171,0.143,0.084,0.496,U,L,0,0
587731513143591129,52,45,7,3,2,2,0,0,0.865,0.135,0.058,0.038,0.038,0.000,0.000,0.730,0.270,U,L,0,0
588017626160103647,23,6,15,11,0,4,2,0,0.261,0.652,0.478,0.000,0.174,0.087,0.000,0.103,0.798,U,L,0,0
587731186742132985,34,0,34,34,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587733440511672597,66,15,51,43,0,8,0,0,0.227,0.773,0.652,0.000,0.121,0.000,0.000,0.046,0.954,S,L,0,0
587733609627517227,34,0,32,1,28,3,1,1,0.000,0.941,0.029,0.824,0.088,0.029,0.029,0.000,0.941,S,L,0,0
587738568712978515,27,10,15,0,13,2,0,2,0.370,0.556,0.000,0.481,0.074,0.000,0.074,0.370,0.556,U,L,0,0
587727874768502899,44,41,1,0,0,1,2,0,0.932,0.023,0.000,0.000,0.023,0.045,0.000,0.932,0.023,E,M,0,0
587735343718596959,53,12,22,19,0,3,6,13,0.226,0.415,0.358,0.000,0.057,0.113,0.245,0.212,0.428,U,L,0,0
587732484359520359,51,1,50,0,50,0,0,0,0.020,0.980,0.000,0.980,0.000,0.000,0.000,0.011,0.989,S,L,0,0
587734621638623267,37,1,0,0,0,0,4,32,0.027,0.000,0.000,0.000,0.000,0.108,0.865,0.027,0.000,U,N,1,1
588017604696408092,35,0,29,28,0,1,3,3,0.000,0.829,0.800,0.000,0.029,0.086,0.086,0.000,0.829,S,L,0,0
588018091084743046,32,0,31,0,31,0,0,1,0.000,0.969,0.000,0.969,0.000,0.000,0.031,0.000,0.969,S,L,0,0
587739647813091454,28,6,22,16,0,6,0,0,0.214,0.786,0.571,0.000,0.214,0.000,0.000,0.068,0.932,S,L,0,0
587735343191752946,31,1,14,13,0,1,1,15,0.032,0.452,0.419,0.000,0.032,0.032,0.484,0.010,0.464,U,N,1,0
588848899386900496,64,0,63,1,62,0,0,1,0.000,0.984,0.016,0.969,0.000,0.000,0.016,0.000,0.984,S,L,0,0
588297864192655392,35,0,34,34,0,0,0,1,0.000,0.971,0.971,0.000,0.000,0.000,0.029,0.000,0.971,S,L,0,0
587739376162898168,63,3,60,59,0,1,0,0,0.048,0.952,0.937,0.000,0.016,0.000,0.000,0.022,0.978,S,L,0,0
588016840713109698,64,57,5,0,0,5,2,0,0.891,0.078,0.000,0.000,0.078,0.031,0.000,0.793,0.172,U,M,0,0
587742864742613101,59,2,57,0,54,3,0,0,0.034,0.966,0.000,0.915,0.051,0.000,0.000,0.005,0.995,S,L,0,0
587735695380840539,48,1,47,0,47,0,0,0,0.021,0.979,0.000,0.979,0.000,0.000,0.000,0.021,0.979,S,L,0,0
588017704543322125,29,3,23,1,21,1,2,1,0.103,0.793,0.034,0.724,0.034,0.069,0.034,0.043,0.849,S,L,0,0
587734690890776887,24,23,0,0,0,0,0,1,0.958,0.000,0.000,0.000,0.000,0.000,0.042,0.958,0.000,E,M,0,0
588015510343647360,31,30,1,0,0,1,0,0,0.968,0.032,0.000,0.000,0.032,0.000,0.000,0.968,0.032,E,M,0,0
587731870163206264,38,0,38,1,37,0,0,0,0.000,1.000,0.026,0.974,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587730772797555452,33,27,6,4,1,1,0,0,0.818,0.182,0.121,0.030,0.030,0.000,0.000,0.702,0.298,U,M,0,0
587736976353395197,28,2,26,1,24,1,0,0,0.071,0.929,0.036,0.857,0.036,0.000,0.000,0.012,0.988,S,L,0,0
587731869626335353,28,0,28,0,28,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587729409153957927,26,1,25,24,0,1,0,0,0.038,0.962,0.923,0.000,0.038,0.000,0.000,0.019,0.981,S,L,0,0
587734892219727953,57,3,54,0,41,13,0,0,0.053,0.947,0.000,0.719,0.228,0.000,0.000,0.045,0.955,S,L,0,0
587741721752502356,28,10,18,0,10,8,0,0,0.357,0.643,0.000,0.357,0.286,0.000,0.000,0.350,0.650,U,L,0,0
587733608014807208,24,17,6,6,0,0,1,0,0.708,0.250,0.250,0.000,0.000,0.042,0.000,0.409,0.529,U,L,0,0
587736812057002172,33,0,33,1,32,0,0,0,0.000,1.000,0.030,0.970,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587726033333059712,69,25,44,8,21,15,0,0,0.362,0.638,0.116,0.304,0.217,0.000,0.000,0.175,0.825,S,L,0,0
588011124648640608,55,23,1,0,0,1,3,28,0.418,0.018,0.000,0.000,0.018,0.055,0.509,0.402,0.025,U,M,1,1
587745244697395481,29,2,14,0,0,14,0,13,0.069,0.483,0.000,0.000,0.483,0.000,0.448,0.046,0.500,U,N,1,0
587735430692536495,23,3,3,1,0,2,5,12,0.130,0.130,0.043,0.000,0.087,0.217,0.522,0.075,0.147,U,N,1,1
587731186204344487,55,6,48,41,2,5,0,1,0.109,0.873,0.745,0.036,0.091,0.000,0.018,0.039,0.942,S,L,0,0
588018252142215343,38,0,36,1,34,1,1,1,0.000,0.947,0.026,0.895,0.026,0.026,0.026,0.000,0.947,S,L,0,0
587725552805544240,34,10,22,9,5,8,2,0,0.294,0.647,0.265,0.147,0.235,0.059,0.000,0.188,0.750,U,L,0,0
587739114707353750,63,39,20,3,4,13,4,0,0.619,0.317,0.048,0.063,0.206,0.063,0.000,0.259,0.640,U,L,0,0
587725039560884399,32,29,0,0,0,0,3,0,0.906,0.000,0.000,0.000,0.000,0.094,0.000,0.906,0.000,E,M,0,0
587736752474423825,28,28,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
588010879303745705,70,34,2,0,1,1,3,31,0.486,0.029,0.000,0.014,0.014,0.043,0.443,0.485,0.029,U,N,1,0
587734949115724227,37,27,7,3,1,3,2,1,0.730,0.189,0.081,0.027,0.081,0.054,0.027,0.730,0.189,U,M,0,0
587728880335913213,23,3,20,0,17,3,0,0,0.130,0.870,0.000,0.739,0.130,0.000,0.000,0.045,0.955,S,L,0,0
588297865256108229,46,2,44,0,44,0,0,0,0.043,0.957,0.000,0.957,0.000,0.000,0.000,0.017,0.983,S,L,0,0
588298663585317048,58,0,58,56,2,0,0,0,0.000,1.000,0.966,0.034,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587731187803685056,46,34,7,3,1,3,2,3,0.739,0.152,0.065,0.022,0.065,0.043,0.065,0.619,0.260,U,M,0,0
588017604691296412,32,3,27,1,22,4,1,1,0.094,0.844,0.031,0.688,0.125,0.031,0.031,0.023,0.911,S,L,0,0
587739132427043066,29,14,9,2,2,5,6,0,0.483,0.310,0.069,0.069,0.172,0.207,0.000,0.217,0.505,U,L,0,0
587736809917841571,28,1,24,0,23,1,0,3,0.036,0.857,0.000,0.821,0.036,0.000,0.107,0.027,0.866,S,L,0,0
587732703401541780,23,1,22,19,1,2,0,0,0.043,0.957,0.826,0.043,0.087,0.000,0.000,0.011,0.989,S,L,0,0
587739505012375613,54,1,52,1,48,3,1,0,0.019,0.963,0.019,0.889,0.056,0.019,0.000,0.010,0.972,S,L,0,0
587738568170143902,51,7,36,27,0,9,1,7,0.137,0.706,0.529,0.000,0.176,0.020,0.137,0.073,0.764,U,L,0,0
588015510355509403,31,17,5,0,0,5,9,0,0.548,0.161,0.000,0.000,0.161,0.290,0.000,0.548,0.161,U,M,0,0
587736618787799202,36,32,4,0,1,3,0,0,0.889,0.111,0.000,0.028,0.083,0.000,0.000,0.790,0.210,U,M,0,0
587725469062856732,39,5,29,0,28,1,1,4,0.128,0.744,0.000,0.718,0.026,0.026,0.103,0.076,0.792,S,L,0,0
587735694838857818,49,44,5,0,1,4,0,0,0.898,0.102,0.000,0.020,0.082,0.000,0.000,0.815,0.185,U,M,0,0
588010136804589723,20,0,20,19,0,1,0,0,0.000,1.000,0.950,0.000,0.050,0.000,0.000,0.000,1.000,S,L,0,0
588298664112095443,60,55,3,0,1,2,2,0,0.917,0.050,0.000,0.017,0.033,0.033,0.000,0.850,0.114,U,M,0,0
587732483286761514,45,36,7,0,1,6,2,0,0.800,0.156,0.000,0.022,0.133,0.044,0.000,0.598,0.344,U,M,0,0
587741816783241330,32,1,31,0,15,16,0,0,0.031,0.969,0.000,0.469,0.500,0.000,0.000,0.026,0.974,S,L,0,0
587729386068181126,38,0,38,38,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587735696450388104,69,40,28,9,0,19,1,0,0.580,0.406,0.130,0.000,0.275,0.014,0.000,0.404,0.579,U,M,0,0
587736477058138391,43,12,2,0,0,2,0,29,0.279,0.047,0.000,0.000,0.047,0.000,0.674,0.279,0.047,U,N,1,1
588007004164587654,72,67,2,1,0,1,2,1,0.931,0.028,0.014,0.000,0.014,0.028,0.014,0.892,0.064,E,M,0,0
587738570317496438,56,7,49,43,0,6,0,0,0.125,0.875,0.768,0.000,0.107,0.000,0.000,0.036,0.964,S,L,0,0
588017977280954465,24,3,5,4,0,1,2,14,0.125,0.208,0.167,0.000,0.042,0.083,0.583,0.114,0.217,U,L,1,1
588017978376782040,72,21,48,38,0,10,0,3,0.292,0.667,0.528,0.000,0.139,0.000,0.042,0.178,0.778,S,L,0,0
587729386621042892,30,25,3,0,0,3,2,0,0.833,0.100,0.000,0.000,0.100,0.067,0.000,0.706,0.215,U,M,0,0
588295842853224515,53,49,1,0,1,0,2,1,0.925,0.019,0.000,0.019,0.000,0.038,0.019,0.900,0.041,E,M,0,0
587736584434155803,26,13,11,0,1,10,2,0,0.500,0.423,0.000,0.038,0.385,0.077,0.000,0.500,0.423,U,M,0,0
587724649796206692,31,1,30,0,29,1,0,0,0.032,0.968,0.000,0.935,0.032,0.000,0.000,0.032,0.968,S,L,0,0
587729159511539859,26,24,1,0,0,1,1,0,0.923,0.038,0.000,0.000,0.038,0.038,0.000,0.906,0.055,E,M,0,0
588007005803249770,63,18,43,1,26,16,2,0,0.286,0.683,0.016,0.413,0.254,0.032,0.000,0.159,0.806,U,L,0,0
587741534389534874,29,7,22,19,2,1,0,0,0.241,0.759,0.655,0.069,0.034,0.000,0.000,0.049,0.951,S,L,0,0
588297864712159497,31,6,4,0,0,4,6,15,0.194,0.129,0.000,0.000,0.129,0.194,0.484,0.181,0.139,U,N,1,0
587732772664049802,59,18,1,0,0,1,2,38,0.305,0.017,0.000,0.000,0.017,0.034,0.644,0.303,0.019,U,N,1,1
587722983899791506,20,0,5,5,0,0,0,15,0.000,0.250,0.250,0.000,0.000,0.000,0.750,0.000,0.250,U,N,1,1
587736781998063815,56,17,37,1,21,15,2,0,0.304,0.661,0.018,0.375,0.268,0.036,0.000,0.066,0.889,S,L,0,0
587737809029235039,32,8,6,0,0,6,1,17,0.250,0.188,0.000,0.000,0.188,0.031,0.531,0.141,0.235,U,N,1,1
588017603606872094,50,0,50,0,49,1,0,0,0.000,1.000,0.000,0.980,0.020,0.000,0.000,0.000,1.000,S,L,0,0
587735744230654411,33,23,9,2,2,5,1,0,0.697,0.273,0.061,0.061,0.152,0.030,0.000,0.615,0.354,U,M,0,0
587731185651614173,30,0,30,30,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587729777988337912,39,4,35,33,0,2,0,0,0.103,0.897,0.846,0.000,0.051,0.000,0.000,0.103,0.897,S,L,0,0
587741727113216220,65,13,48,30,3,15,4,0,0.200,0.738,0.462,0.046,0.231,0.062,0.000,0.057,0.873,U,L,0,0
587722983885111426,38,9,26,0,18,8,3,0,0.237,0.684,0.000,0.474,0.211,0.079,0.000,0.078,0.832,S,L,0,0
588017703460929617,55,45,9,0,1,8,1,0,0.818,0.164,0.000,0.018,0.145,0.018,0.000,0.674,0.306,U,M,0,0
588017978909589940,56,30,25,11,1,13,0,1,0.536,0.446,0.196,0.018,0.232,0.000,0.018,0.262,0.714,S,L,0,0
587735662618738915,28,25,3,0,0,3,0,0,0.893,0.107,0.000,0.000,0.107,0.000,0.000,0.819,0.181,U,M,0,0
588017702389678177,33,13,17,1,11,5,1,2,0.394,0.515,0.030,0.333,0.152,0.030,0.061,0.124,0.756,U,L,0,0
587729158967918716,67,0,67,66,0,1,0,0,0.000,1.000,0.985,0.000,0.015,0.000,0.000,0.000,1.000,S,L,0,0
587728308561576160,29,10,17,2,8,7,2,0,0.345,0.586,0.069,0.276,0.241,0.069,0.000,0.112,0.802,S,L,0,0
587739405702070403,45,2,40,2,38,0,2,1,0.044,0.889,0.044,0.844,0.000,0.044,0.022,0.016,0.916,S,L,0,0
587732134302515331,45,40,4,2,0,2,0,1,0.889,0.089,0.044,0.000,0.044,0.000,0.022,0.785,0.190,U,M,0,0
587732484893311142,61,5,54,45,3,6,2,0,0.082,0.885,0.738,0.049,0.098,0.033,0.000,0.026,0.939,S,L,0,0
587725041707712667,29,27,1,0,0,1,1,0,0.931,0.034,0.000,0.000,0.034,0.034,0.000,0.867,0.094,U,M,0,0
588017570852307030,51,48,3,0,0,3,0,0,0.941,0.059,0.000,0.000,0.059,0.000,0.000,0.941,0.059,E,M,0,0
587736812593545412,37,6,4,0,0,4,2,25,0.162,0.108,0.000,0.000,0.108,0.054,0.676,0.129,0.122,U,N,1,1
588017702397673590,33,5,1,0,0,1,2,25,0.152,0.030,0.000,0.000,0.030,0.061,0.758,0.136,0.034,U,N,1,1
588017978905395267,53,2,51,48,1,2,0,0,0.038,0.962,0.906,0.019,0.038,0.000,0.000,0.014,0.986,S,L,0,0
587733608011595937,31,3,28,1,15,12,0,0,0.097,0.903,0.032,0.484,0.387,0.000,0.000,0.053,0.947,S,L,0,0
587732134312804473,32,21,6,0,2,4,5,0,0.656,0.188,0.000,0.062,0.125,0.156,0.000,0.648,0.195,U,M,0,0
588848899372548242,30,21,7,1,0,6,2,0,0.700,0.233,0.033,0.000,0.200,0.067,0.000,0.695,0.239,U,M,0,0
587725040633446508,38,9,3,0,0,3,2,24,0.237,0.079,0.000,0.000,0.079,0.053,0.632,0.237,0.079,U,N,1,1
587732482761031822,55,0,55,51,1,3,0,0,0.000,1.000,0.927,0.018,0.055,0.000,0.000,0.000,1.000,S,L,0,0
587725504483360942,67,58,4,0,1,3,4,1,0.866,0.060,0.000,0.015,0.045,0.060,0.015,0.866,0.060,E,M,0,0
588017948809560142,36,33,3,2,0,1,0,0,0.917,0.083,0.056,0.000,0.028,0.000,0.000,0.767,0.233,U,M,0,0
588010879295750246,61,57,0,0,0,0,1,3,0.934,0.000,0.000,0.000,0.000,0.016,0.049,0.934,0.000,E,M,0,0
587728679006371969,28,8,20,1,9,10,0,0,0.286,0.714,0.036,0.321,0.357,0.000,0.000,0.104,0.896,S,L,0,0
588848900445503599,66,10,56,49,2,5,0,0,0.152,0.848,0.742,0.030,0.076,0.000,0.000,0.028,0.972,S,L,0,0
587730817362624631,30,23,7,0,4,3,0,0,0.767,0.233,0.000,0.133,0.100,0.000,0.000,0.578,0.422,U,M,0,0
588018252690817056,51,1,49,1,46,2,0,1,0.020,0.961,0.020,0.902,0.039,0.000,0.020,0.017,0.964,S,L,0,0
588298662511640792,72,0,72,1,69,2,0,0,0.000,1.000,0.014,0.958,0.028,0.000,0.000,0.000,1.000,S,L,0,0
588297864183677103,34,30,2,0,1,1,2,0,0.882,0.059,0.000,0.029,0.029,0.059,0.000,0.797,0.137,U,M,0,0
588848898830041249,58,31,12,2,3,7,15,0,0.534,0.207,0.034,0.052,0.121,0.259,0.000,0.214,0.390,U,L,0,0
587731887351333038,37,12,24,0,0,24,1,0,0.324,0.649,0.000,0.000,0.649,0.027,0.000,0.126,0.842,S,M,0,0
587736812061589580,66,2,64,1,58,5,0,0,0.030,0.970,0.015,0.879,0.076,0.000,0.000,0.009,0.991,S,L,0,0
588017705080324167,35,34,1,0,0,1,0,0,0.971,0.029,0.000,0.000,0.029,0.000,0.000,0.940,0.060,E,M,0,0
587732484886757471,65,0,65,63,1,1,0,0,0.000,1.000,0.969,0.015,0.015,0.000,0.000,0.000,1.000,S,L,0,0
588011125190951088,27,0,26,26,0,0,0,1,0.000,0.963,0.963,0.000,0.000,0.000,0.037,0.000,0.963,S,L,0,0
588016877755105458,44,6,37,30,0,7,0,1,0.136,0.841,0.682,0.000,0.159,0.000,0.023,0.030,0.945,S,L,0,0
587725816944853171,54,5,49,13,3,33,0,0,0.093,0.907,0.241,0.056,0.611,0.000,0.000,0.068,0.932,S,L,0,0
587727180058591359,57,46,8,0,0,8,2,1,0.807,0.140,0.000,0.000,0.140,0.035,0.018,0.621,0.312,U,M,0,0
587736753003823285,27,21,5,0,2,3,1,0,0.778,0.185,0.000,0.074,0.111,0.037,0.000,0.509,0.437,U,M,0,0
